role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233443-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/130363/live_run_summary.json,4476,2dd76410cc6121db1e75588a594510bd0fe6a66bea86698a1231405e26e7c86a
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233443-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/130363/live_run_summary.md,3601,ce605640c83c892ca23a499cf5692980e481993619b5eeaaa9bb2f143bb8ebea
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233443-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/130363/literature_smoke_validation.json,4233,e43bbbb904cd3f7a3023562eb48e8e8dbb8427046ec2ea57c6457c86157ba46e
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233443-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/130363/literature_smoke_validation.md,2297,8983b0e86df999712d91bb4d04e22b773ef824711ab66331ab7c04c315fcdd89
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233443-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/130363/live_ga_runtime_trace.csv,894676,41528df2208eb0dc85f2f6280990a36d611926761b5c674398ea1d371aea321f
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233443-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/130363/live_strategy_application_trace.csv,2015,e340620a4a1047f286035d32e0309c46e387de7f106cf7348626c367aeef7e36
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233443-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/130363/live_bridge_snapshot_trace.csv,302885,81d2eebb6380b1c3ca2f1048923ffcb3bac3700df9d4a02b264bc5418feb13a6
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233443-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/130363/live_overrun_trace.csv,899,7c0264b36218fadc75263931c07e0db392f893d8c35fe7efe65ceae55556215c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233443-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/130363/live-reporting/live_detailed_execution_report.json,46671,0d5371a41327799188b4524d1019741e369c104493246bbb2430d6759c991027
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233443-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/130363/live-reporting/live_detailed_execution_report.md,2414,da1c9abb23390db66ef278323903057ec8ee884e4bd53bd050ad4b1fe53c0209
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233443-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/130363/live-reporting/live_applied_window_records.csv,5523,ee921d17c8696d11b70e5907d7c64e8418c80aa78cb6ce7af0aa825629a8eea1
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233443-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/130363/live-reporting/live_discarded_window_records.csv,705,409374c127180b6e803f02af32365cbab8539f76f1ae9382c55cd8905ee98e2c
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233443-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,46565,018181d821324f61276313b97701c55743558259795cb9913cbae686be16f255
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233443-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,73211,483bef64cb776a2319725c26e4007452c13423244e8008c49f6a7c95b8705b40
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-H-S\130363\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/130363/final_campaign_validation_report.json,462,dea8147f6429fafe7d87c209841576e1ad6ecb7132d1bd462747655d9bec1252
materialization-manifest,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-H-S\130363\final_campaign_manifest.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/130363/final_campaign_manifest.json,6960,c803ac8284b62e9b78eb21e89570d44bad1d3f018560fd79ac048a6474312065
