role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/130363/live_run_summary.json,4470,47862e52e19d785733032cb19ca744d2c9c397ce5c3579cb3ee5b35253f07a87
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/130363/live_run_summary.md,3597,c6927ffe7cb57cf2c9dac73e49dead81877cdfd4d7a508b2fa02429d694f32fb
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/130363/literature_smoke_validation.json,4227,8548b4a107bafcf75a1d1c9b49633441eca9a293624e7ce6a1906a36c31fec40
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/130363/literature_smoke_validation.md,2293,dc31122e95b3d3c97a3dbd97cf309b1c7a2ea2db3d3c151ffe0d6d12f7a921ef
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/130363/live_ga_runtime_trace.csv,896513,c8931019e5fca4f9a03854003b67377a4393e231745dba38588d39f48abc4212
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/130363/live_strategy_application_trace.csv,2015,e340620a4a1047f286035d32e0309c46e387de7f106cf7348626c367aeef7e36
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/130363/live_bridge_snapshot_trace.csv,297428,7e5b52efcda919d16415ef3c2d403bc15a8e3b1135af5d5ca244ebf25138092a
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/130363/live_overrun_trace.csv,1284,7bf867a1c025926745ee2b1c41f1a2136d1c3ca0c8fcc0ad36234f66ff22c31e
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/130363/live-reporting/live_detailed_execution_report.json,48396,f75a496ec7d59db4e150b5378f38b8fc7e47e22fbd37412a8559071079d885f6
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/130363/live-reporting/live_detailed_execution_report.md,2412,36769dddf74e500bfc4e1ee971cab2fc4b3f2c73bc20e46e92d8c25f01f551ae
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/130363/live-reporting/live_applied_window_records.csv,5523,3945b1760d489e4b600728c624ef96c3d76f1bec3bf7c73fbd8a3f3da1839b95
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/130363/live-reporting/live_discarded_window_records.csv,919,ecd5ce13379b98b22a4c67efc5044a198e894083a4cf93eab7ce9505c7f7b36c
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,48952,e44905c4c81934631f225b0c95c765553ff7d22760bc6000ea93c84ad36f118d
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231636-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,87423,176fa9c2350bcee5c75e2968ac8c802af5ab8efc2a8012f665059ec0c4d273a5
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-N-S\130363\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-S/130363/final_campaign_validation_report.json,462,7b689f846a3c2ccbced2fb979f7a482429ede3593c988c74a0955a9516fde66d
materialization-manifest,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-N-S\130363\final_campaign_manifest.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-S/130363/final_campaign_manifest.json,6949,ead352c6ad108a9d741ed4b2e885e3c3d41406b986ab437179fbb9cbe682d29e
