role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233748-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/181081/live_run_summary.json,4477,00bf86d92efc6ca9af38895c920b3635d6328fcb014351d6d259711c1e94478d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233748-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/181081/live_run_summary.md,3602,8c45af8205b093021836e552295ef66867a2eeaa71f16ef852087ebd41932756
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233748-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/181081/literature_smoke_validation.json,4234,9003a315f437e61cef52df3e6e89fc81a8ed9135bed8a35f971700affeafdc08
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233748-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/181081/literature_smoke_validation.md,2298,5d6a104741e2118e12830ff3dd78df289492aae4559eb4cf19da689926e4d2c0
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233748-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/181081/live_ga_runtime_trace.csv,904407,7a27c75e82cd2f464c5bf978308b35b6947cfc7e93fa385ebc49efb1848fdab9
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233748-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/181081/live_strategy_application_trace.csv,2319,f33bc664b88abac6b07eff17427f8a0d9c8dad8398c25045ba1bbbd3e491770a
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233748-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/181081/live_bridge_snapshot_trace.csv,303078,f408314f4206bdfc73f35bda65594e17e317e0bdbcf10db5690fd279c0efaed4
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233748-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/181081/live_overrun_trace.csv,1285,6028488720b491fdd40b58dd611ea3c58e19c12f285c3f4e420aa4d856b4890c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233748-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/181081/live-reporting/live_detailed_execution_report.json,54934,b12556b0982a9250be86b4b746d7e69e79859c256b7b1a0b6207c83e6173ad3e
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233748-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/181081/live-reporting/live_detailed_execution_report.md,2412,500b7eaaab81197834d6352612d0f804079ccfa7e6cbc58bfed3898a13eb450a
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233748-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/181081/live-reporting/live_applied_window_records.csv,6331,a00e829ccddb12f23f7950a7ae7fa848f8fd9cadb67caf38bca20f2a794ccbbd
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233748-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/181081/live-reporting/live_discarded_window_records.csv,911,9bd73ccc145d2de4e1d105050944a895e0864471ceaef3a0b4cf79a9e0bb3b94
