role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233041-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/181081/live_run_summary.json,4473,03dd21e7ec15b6f4da86b20ebe07191b5e4c1281247d17b7bd50a1eae0c49baa
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233041-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/181081/live_run_summary.md,3598,6b660b8513858f233ce31d1fccb4a1e49fe77788f59278f65cc65b3e4ea9307b
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233041-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/181081/literature_smoke_validation.json,4230,3e12f83f56efee35f7541a49829ba7ed76247cb7695aa3e8ea44fdf4a32c3ad5
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233041-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/181081/literature_smoke_validation.md,2294,412e1aa35634c95b621390a0664e51d79ea75b3fa28c711a425d089149e90d29
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233041-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/181081/live_ga_runtime_trace.csv,902584,47c5f17f4ae5d042631d17ed158cbbd720026f30bbf876738c4df8914c7e2234
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233041-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/181081/live_strategy_application_trace.csv,2397,f3baf8ea69dd690c964fa96c2235dae1c13b37e5f42d197fc4cf7a8f377ae829
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233041-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/181081/live_bridge_snapshot_trace.csv,301263,03fa1f3a76984f9900c9f53bbcf7b109312b4e4a5116f20f93921da4e5759b37
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233041-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/181081/live_overrun_trace.csv,1284,119addcf224fce7a103c9c0497efae45f8aef6cfb09cf82e38b4ba70e367ce24
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233041-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/181081/live-reporting/live_detailed_execution_report.json,56616,eddff9f855f2d438a0c2d305dd75e6b52b0656b1e1b2a66f0ee79965b39130db
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233041-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/181081/live-reporting/live_detailed_execution_report.md,2406,0d46eec3f208b84db6e2373b209fbe6f3d2188dfff96e9898697b366754bbe29
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233041-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/181081/live-reporting/live_applied_window_records.csv,6536,eacb279f7f71e03f3a2594bb1dbf5fff09f379f7d22f798ef72feea4a53c785e
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233041-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/181081/live-reporting/live_discarded_window_records.csv,920,5399efa331b034056f7425537d71d7bef42025d51154a3903e34739b42b81cee
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233041-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,57456,d14293eba8d8d428428ba3ce5df09de6b3fa629102ea5c06e16bc0d0e41f2ede
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233041-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,110526,5ed2542d288baa374ea7921932d476e936321c2927a21571a0caf749cefd3dba
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-H-I\181081\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/181081/final_campaign_validation_report.json,462,dfa477dfc72c4675297a69904196fa6e24f1394f0f6f686dcfeba9dca540f8f8
materialization-manifest,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-H-I\181081\final_campaign_manifest.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/181081/final_campaign_manifest.json,6960,e8080c682f197224e62834ebd6aecd5c5c175b74acb70ce6360f1b37f4bc894e
