relativePath,sizeBytes,sha256
G04_batch_summary_corrected.json,16631,0db634f89e4ba04392ff2f0e419895cbedc780f448c41505060a21ace6f34bb8
G04_full_snapshot_mobility_trace.csv,26032,b99bbb75df7b17da9e84d23ec7a8903221791d99ed24e32ff8f646450a03f565
G04_full_snapshot_summary.json,4829,ee1fdd0ded1d02b9434c31fd9674e681ed3dad16f7f17a80890f16f4d8b79ec8
G04_gateway_transitions.csv,111,0305550d7ca5fd983f83799cc27d54386656d7e95c349a689b2bd3af8b155bb1
G04_java_source_match_inventory.csv,2919,586aeec428a58b40cf5475124e5e6ca067c3700669c3589ffff4b7d9a1068640
G04_observability_key_statistics.csv,334776,a73d4d576e46bc145518473b93c3b735e0808c557b9bc80ff0d30d44f447adc2
G04_observability_samples.csv,1043197,0f1a1bae99323cd5d95df1b6e4cebd1a122bb296137d843e46dadcb5c4285f77
G04_observability_source_inventory.json,6563,2a89e1ecf3a84b150d6ad61b166a445d89240b0731b38f60bd1ba20bb2c9c111
G04_offline_collection_report.json,867,f6992bdc9743bce213cddda880917f6da0505300e99b70d2ba3f4a04cc025d26
G04_run_metrics_corrected.csv,1145,36e42871ccbc57268b8bda5556f7ace059d7e924c039a0e395a5b34aa2a74c8f
G04_source_file_inventory.csv,12259,31d0c6fe64347628a479985d6631bb70552e836ebc959f88f4d68c7933a7e663
runs/M-BACKGROUND-01/G04_M-BACKGROUND-01_result.json,3983,8319874f5c5f8e38c4d9b71cedb21858383ac715c073aab599fc64647b0519bb
runs/M-BACKGROUND-01/G04_M-BACKGROUND-01_result.json.sha256,66,6e02d50100fd84bb2fbabd619195f10f95bbc47a983bd93c7a3070bed3ea74b0
runs/M-BACKGROUND-01/materialization/application/ma_ga_calibration_metadata.json,2896,6e0ce515ab9faabc8408165927d8ccefbbc6ac8e1eb5eb201641f97a740500e5
runs/M-BACKGROUND-01/materialization/application/ma_ga_live_runtime_config.json,736,64ceec5dd062c9786b82818582e284fa117ec3c095b5a0c941b7e7becd93052b
runs/M-BACKGROUND-01/materialization/application/ma_ga_live_state_config.json,4244,65c56e0796e889a50d1865908fe36ab2d0a72a51bdd44d4090f42853b42bd54c
runs/M-BACKGROUND-01/materialization/final_campaign_manifest.json,8042,6c2d685ff166429b81aafa7a2c62582d36e895ded04d086322827893f471fb0e
runs/M-BACKGROUND-01/materialization/materialization_manifest.json,1168,5b3f8868afef7aebeda4c8fb255420f3cf52e974b615afb12bf4e8abe2673690
runs/M-BACKGROUND-01/materialization/reports/final_campaign_validation_report.json,609,25ca428cbd5236b4b40f34fa65d3006c99eac62cc55c1bd3f7dd038925dd4bf2
runs/M-BACKGROUND-01/materialization/reports/intas_literature_materialization_report.json,29969,ce30e156c6acb185d381915adc449a6b2efe1f9951adfd5e4732af8483241fe5
runs/M-BACKGROUND-01/materialization/scenario_config.json,796,00492099da62b9d2ee4f40b32be424f808b41d2ff045d89de4d0a8301361238d
runs/M-BACKGROUND-01/runtime/literature_smoke_validation.json,4228,c8345b993fa5976fcbcb8968cca81f127a9c6549926b0156d4b208e4820774a0
runs/M-BACKGROUND-01/runtime/live-reporting/live_applied_window_records.csv,56728,3ab4460effb26b5f7a50210b3ffa8d700b27661f29e91b4dd52e6dd9df210e9e
runs/M-BACKGROUND-01/runtime/live-reporting/live_detailed_execution_report.json,522954,f7cd0adaf18d27d3c1b2161862648f2ecedcd336dce292659fa098e321acd7e8
runs/M-BACKGROUND-01/runtime/live-reporting/live_discarded_window_records.csv,943,e24be97141aef095b6b932d620d2c7f32648fc89a8c87fe519e4733895023c20
runs/M-BACKGROUND-01/runtime/live-reporting/live_ga_job_events.jsonl,717163,1780d8b375f0b70cfffec89cbe521a2f56e224817b6b1826c03c34304143a9c5
runs/M-BACKGROUND-01/runtime/live-reporting/live_temporal_step_records.jsonl,12232892,8644f19c72fbb5f6f1ce5a7a7d37ec55e89ba347af53a32fa158280697d0470d
runs/M-BACKGROUND-01/runtime/live_bridge_snapshot_trace.csv,174896,b52b0b4fab9b5714a4043e7d1810fc4d5a733a4e9f07d522ebe650cecae6d97b
runs/M-BACKGROUND-01/runtime/live_ga_runtime_trace.csv,705242,6ae028422e6905f0b9e1edfe58010a531d26507dfb0de3a80cbda4e28f760b44
runs/M-BACKGROUND-01/runtime/live_overrun_trace.csv,2195,c4a78d18f16c3c94856476540370a798ba6cba417d05de506e53ccf16a995ecc
runs/M-BACKGROUND-01/runtime/live_run_summary.json,4472,70459defffa8986a7f569fbc76ba13bd10991e25d377b1faef0f4f4bd698e513
runs/M-BACKGROUND-01/runtime/live_strategy_application_trace.csv,33099,6ad5d67550f87dc1d24d55fff8b1e47bb818a10cf29248a194d709e25f89f236
runs/M-RSU0-01/G04_M-RSU0-01_result.json,3988,0e734f2cad02e860da19a441488f600b7fa8522f6429cb157bb89445f0f1a1c9
runs/M-RSU0-01/G04_M-RSU0-01_result.json.sha256,66,82146cec514e425680a0b6af6f3bd7e191296264be37fff13ba51322e1da6496
runs/M-RSU0-01/materialization/application/ma_ga_calibration_metadata.json,2896,6e0ce515ab9faabc8408165927d8ccefbbc6ac8e1eb5eb201641f97a740500e5
runs/M-RSU0-01/materialization/application/ma_ga_live_runtime_config.json,736,64ceec5dd062c9786b82818582e284fa117ec3c095b5a0c941b7e7becd93052b
runs/M-RSU0-01/materialization/application/ma_ga_live_state_config.json,4245,2acd9e9551c5e29d9aeaf17f7220a39ae4f15b9e250eb09ef3ae5187f951cd32
