relativePath,matchedTerms,sizeBytes,sha256
src/config/fitness/FitnessWeights.java,mobilityPenalty,6034,5a721f9f1701f9d690e2d95af12b721096d07764cad64ce7b8ef291cf70965bb
src/config/fitness/NormalizationConfig.java,mobilityPenalty,3810,1dd4eb57a9b20ed53d5a4dc78f46cab30b2fdcfef557b1696989ae6ebb973fa5
src/config/fitness/PenaltyConfig.java,handover,4034,29a7a0117c20fdae034b927c1c19544059ebc6ddd2441fee9bf2d91060361503
src/ga/fitness/FitnessEvaluator.java,mobilityPenalty|handover,27512,cbdc833999bfd330054fae8fbdae325a9a963a00048f3fad984af4a231a33ef7
src/ga/fitness/breakdown/EvaluationBreakdown.java,mobilityPenalty,4886,cde4db02dc1f7f85fe9b60ee64566aaf81838916744f8bba2b16d22667288784
src/ga/fitness/breakdown/GeneEvaluationBreakdown.java,mobilityPenalty,8533,4c9aab90541271490896a54231d59f5a8119ae2342e5b7255fc8fffe4a312474
src/ga/fitness/breakdown/MobilityPenaltyBreakdown.java,mobilityPenalty|handover,3805,17e706d64d0c4f8e30b5d9b0cbce1132ab125f8694a52b0d75d6561879ef8440
src/io/reporting/AccessLinkDynamicityDiagnosticPrinter.java,phiLink|handover,13222,b550e352990a4124cbd859351a33fe99e2a9d647f927eee0912f0de7aec96716
src/io/reporting/CloudGatewayDiagnosticPrinter.java,phiLink|phiHo|placeholderCloud|STRICT_GATEWAY|handover,10940,9c41a872febe0d3d9a4d308b907f2a485d7423c60393d15f777a4d16cfab5408
src/io/reporting/MobilityDiagnosticPrinter.java,phiCov|phiLink|phiHo|placeholderCloud|CLOUD_STABLE_PLACEHOLDER|STRICT_GATEWAY|mobilityPenalty|handover,11243,c19b2b93c453fc027e8e9ae30e02c01d0622c01bfd8c48e2ddf5ee62e56fb6eb
src/io/reporting/StressResultPrinter.java,mobilityPenalty,35718,4f317ec432436eea4d9af71b6742506c55c438d5042e4f55ea7171fbb8b74514
src/io/reporting/diagnostics/deadline/DeadlineViolationAnalyzer.java,mobilityPenalty,13388,ae8fc8a3a9a7685cc4a7bab33b830c91c1aebc28297b6f1cbcff683cc0d2ccb3
src/io/reporting/diagnostics/deadline/DeadlineViolationDiagnosis.java,mobilityPenalty,7629,a13a001c45a07095c73a8933e578112c8583a09da1e063b1086d6d9cec11d5e6
src/model/mobility/CoverageEstimator.java,V2V_SCALAR_RELATIVE_SPEED|EDGE_GEOMETRIC,7437,ec72bc1f50dd67869ebaa61675a4bea65c07607fd795f831b8654b1f52196cd5
src/model/mobility/MobilityLinkMetrics.java,CLOUD_STABLE_PLACEHOLDER|V2V_SCALAR_RELATIVE_SPEED|EDGE_GEOMETRIC|LOCAL_CONVENTIONAL,5856,699a8403715c215c5423cad81f8d7e8ef4c470579b1f26ba9fa7faa9cc1186f3
src/window/event/CriticalEvent.java,handover,13358,320444247cb2175d38fb0eea26f32e5895fe2e1ff4b7bef93f86717f0bb5b961
src/window/event/CriticalEventType.java,handover,5094,4b9fa6d752329270762603520e7636e9c429d187930a0f4829d50d6492a3344c
src/window/population/WindowPerformanceSignal.java,mobilityPenalty,1310,4b2d095c5eb4b84396eb9ee823e814e6e4bceccd516883a9d1466ef0ff86b100
tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveTemporalStepRecord.java,mobilityPenalty|handover,11303,196227dd297dfc271ec52d0b4045380da10ae97da0c6fc251ea5fb675d50c270
