sourceFile,path,count,numericCount,numericMin,numericMean,numericMax,distinctValues
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,adaptiveWindowDecision.coverageReferenceSeconds,416,416,0.0,27.36463173624122,158.03800065127177,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,fitness.mobilityPenalty,416,416,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,fitness.normalizedMobilityPenalty,416,416,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[0].coverageSufficient,391,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[0].coverageTimeSeconds,391,391,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[0].mobilityCoverageRisk,391,391,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[0].mobilityHandoverRisk,391,391,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[0].mobilityLinkInstability,391,391,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[0].mobilityModelMode,391,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[0].mobilityPenalty,391,391,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[10].coverageSufficient,363,0,,,,true
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[10].coverageTimeSeconds,363,363,300.0,300.0,300.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[10].mobilityCoverageRisk,363,363,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[10].mobilityHandoverRisk,363,363,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[10].mobilityLinkInstability,363,363,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[10].mobilityModelMode,363,0,,,,"""LOCAL_CONVENTIONAL"""
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[10].mobilityPenalty,363,363,0.0,0.0,0.0,
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,genes[11].coverageSufficient,354,0,,,,true
