sourceFile,lineNumber,path,value
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,1,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,1,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,1,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,2,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,2,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,2,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,3,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,3,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,3,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,4,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,4,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,4,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,5,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,5,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,5,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,6,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,6,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,6,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,7,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,7,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,7,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,8,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,8,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,8,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,9,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,9,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,9,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,10,adaptiveWindowDecision.coverageReferenceSeconds,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,10,fitness.mobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,10,fitness.normalizedMobilityPenalty,0.0
M-BACKGROUND-01/live-reporting/live_temporal_step_records.jsonl,11,adaptiveWindowDecision.coverageReferenceSeconds,0.0
