actionId,configId,sourceRelativePath,sizeBytes,sha256
M-BACKGROUND-01,CFG-M-BACKGROUND,tmp/mosaic-25.2/logs/log-20260623-191234-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_run_summary.json,4472,70459defffa8986a7f569fbc76ba13bd10991e25d377b1faef0f4f4bd698e513
M-BACKGROUND-01,CFG-M-BACKGROUND,tmp/mosaic-25.2/logs/log-20260623-191234-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/literature_smoke_validation.json,4228,c8345b993fa5976fcbcb8968cca81f127a9c6549926b0156d4b208e4820774a0
M-BACKGROUND-01,CFG-M-BACKGROUND,tmp/mosaic-25.2/logs/log-20260623-191234-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_bridge_snapshot_trace.csv,174896,b52b0b4fab9b5714a4043e7d1810fc4d5a733a4e9f07d522ebe650cecae6d97b
M-BACKGROUND-01,CFG-M-BACKGROUND,tmp/mosaic-25.2/logs/log-20260623-191234-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_strategy_application_trace.csv,33099,6ad5d67550f87dc1d24d55fff8b1e47bb818a10cf29248a194d709e25f89f236
M-BACKGROUND-01,CFG-M-BACKGROUND,tmp/mosaic-25.2/logs/log-20260623-191234-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_overrun_trace.csv,2195,c4a78d18f16c3c94856476540370a798ba6cba417d05de506e53ccf16a995ecc
M-BACKGROUND-01,CFG-M-BACKGROUND,tmp/mosaic-25.2/logs/log-20260623-191234-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_ga_runtime_trace.csv,705242,6ae028422e6905f0b9e1edfe58010a531d26507dfb0de3a80cbda4e28f760b44
M-BACKGROUND-01,CFG-M-BACKGROUND,tmp/mosaic-25.2/logs/log-20260623-191234-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_detailed_execution_report.json,522954,f7cd0adaf18d27d3c1b2161862648f2ecedcd336dce292659fa098e321acd7e8
M-BACKGROUND-01,CFG-M-BACKGROUND,tmp/mosaic-25.2/logs/log-20260623-191234-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_ga_job_events.jsonl,717163,1780d8b375f0b70cfffec89cbe521a2f56e224817b6b1826c03c34304143a9c5
M-BACKGROUND-01,CFG-M-BACKGROUND,tmp/mosaic-25.2/logs/log-20260623-191234-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_temporal_step_records.jsonl,12232892,8644f19c72fbb5f6f1ce5a7a7d37ec55e89ba347af53a32fa158280697d0470d
M-BACKGROUND-01,CFG-M-BACKGROUND,tmp/mosaic-25.2/logs/log-20260623-191234-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_applied_window_records.csv,56728,3ab4460effb26b5f7a50210b3ffa8d700b27661f29e91b4dd52e6dd9df210e9e
M-BACKGROUND-01,CFG-M-BACKGROUND,tmp/mosaic-25.2/logs/log-20260623-191234-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live-reporting/live_discarded_window_records.csv,943,e24be97141aef095b6b932d620d2c7f32648fc89a8c87fe519e4733895023c20
M-RSU0-01,CFG-M-RSU0,tmp/mosaic-25.2/logs/log-20260623-191349-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_run_summary.json,4472,c74466bcb26c675fff4f8b30794557637c04262e521d9d9913ac47708b44446a
M-RSU0-01,CFG-M-RSU0,tmp/mosaic-25.2/logs/log-20260623-191349-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/literature_smoke_validation.json,4228,253704a7981a89b0b3803f4b56d624542194af4d0243a1140371261127186f67
M-RSU0-01,CFG-M-RSU0,tmp/mosaic-25.2/logs/log-20260623-191349-MaGaLiteratureBasedUrbanStudy/live-maga-runtime/live_bridge_snapshot_trace.csv,176113,f711c5b20d00b478aab20492ec1ffa8a97b46bbdefaac0c84d113f48f4bda619
