profile,simulationTimeNs,windowIndex,runtimeState,snapshotId,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultDiscardedAsStale,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs
normal,17000000000,36,WAIT_CAP_REACHED,live_runtime_snapshot_t_12100000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390108340083800,true,390108343571800,17000000000
normal,19500000000,36,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_12100000000,0.298973500,0.200000000,true,0.200000000,0.200000000,0.000000000,390108340083800,true,390108343571800,17000000000
normal,25000000000,37,WAIT_CAP_REACHED,live_runtime_snapshot_t_20000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390108695961600,true,390108696967100,25000000000
normal,33400000000,37,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_20000000000,0.578094300,0.200000000,true,0.200000000,0.200000000,0.000000000,390108695961600,true,390108696967100,25000000000
normal,36600000000,37,WAIT_CAP_REACHED,live_runtime_snapshot_t_33400000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390109275620000,true,390109280813100,36600000000
normal,45000000000,37,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_33400000000,0.634798900,0.200000000,true,0.200000000,0.200000000,0.000000000,390109275620000,true,390109280813100,36600000000
normal,50000000000,39,WAIT_CAP_REACHED,live_runtime_snapshot_t_46200000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390109997453900,true,390110002303000,50000000000
normal,58800000000,39,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_46200000000,0.681483900,0.200000000,true,0.200000000,0.200000000,0.000000000,390109997453900,true,390110002303000,50000000000
normal,64200000000,41,WAIT_CAP_REACHED,live_runtime_snapshot_t_60100000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390110770729200,true,390110776293600,64200000000
normal,67500000000,41,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_60100000000,0.419719000,0.200000000,true,0.200000000,0.200000000,0.000000000,390110770729200,true,390110776293600,64200000000
normal,71100000000,41,WAIT_CAP_REACHED,live_runtime_snapshot_t_67500000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390111191477600,true,390111194395400,71100000000
normal,129300000000,41,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_67500000000,2.913853700,0.200000000,true,0.200000000,0.200000000,0.000000000,390111191477600,true,390111194395400,71100000000
normal,134500000000,41,WAIT_CAP_REACHED,live_runtime_snapshot_t_129300000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390114106426800,true,390114108762000,134500000000
normal,160000000000,41,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_129300000000,1.054403400,0.200000000,true,0.200000000,0.200000000,0.000000000,390114106426800,true,390114108762000,134500000000
normal,167600000000,41,WAIT_CAP_REACHED,live_runtime_snapshot_t_160000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390115168443700,true,390115169532400,167600000000
normal,168600000000,41,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_160000000000,0.226110000,0.200000000,true,0.200000000,0.200000000,0.000000000,390115168443700,true,390115169532400,167600000000
normal,180000000000,44,WAIT_CAP_REACHED,live_runtime_snapshot_t_170100000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390115437766900,true,390115444855000,180000000000
normal,240000000000,44,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_170100000000,1.650536400,0.200000000,true,0.200000000,0.200000000,0.000000000,390115437766900,true,390115444855000,180000000000
normal,249800000000,46,WAIT_CAP_REACHED,live_runtime_snapshot_t_244100000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390117201889000,true,390117202624200,249800000000
normal,281000000000,46,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_244100000000,1.592069400,0.200000000,true,0.200000000,0.200000000,0.000000000,390117201889000,true,390117202624200,249800000000
normal,285200000000,46,WAIT_CAP_REACHED,live_runtime_snapshot_t_281000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390118795509000,true,390118797728700,285200000000
