profile,simulationTimeNs,windowIndex,runtimeState,snapshotId,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultDiscardedAsStale,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs
normal,14700000000,27,WAIT_CAP_REACHED,live_runtime_snapshot_t_10000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390592126396300,true,390592129139600,14700000000
normal,22800000000,27,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_10000000000,0.624909600,0.200000000,true,0.200000000,0.200000000,0.000000000,390592126396300,true,390592129139600,14700000000
normal,26300000000,27,WAIT_CAP_REACHED,live_runtime_snapshot_t_22800000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390592753723800,true,390592753842900,26300000000
normal,28700000000,27,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_22800000000,0.328571900,0.200000000,true,0.200000000,0.200000000,0.000000000,390592753723800,true,390592753842900,26300000000
normal,33400000000,29,WAIT_CAP_REACHED,live_runtime_snapshot_t_30000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390593196787800,true,390593202345400,33400000000
normal,46800000000,29,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_30000000000,1.123644900,0.200000000,true,0.200000000,0.200000000,0.000000000,390593196787800,true,390593202345400,33400000000
normal,49500000000,29,WAIT_CAP_REACHED,live_runtime_snapshot_t_46800000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390594327429100,true,390594331315800,49500000000
normal,91800000000,29,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_46800000000,3.717428600,0.200000000,true,0.200000000,0.200000000,0.000000000,390594327429100,true,390594331315800,49500000000
normal,93900000000,29,WAIT_CAP_REACHED,live_runtime_snapshot_t_91800000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390598050781400,true,390598057964800,93900000000
normal,103500000000,29,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_91800000000,1.028331000,0.200000000,true,0.200000000,0.200000000,0.000000000,390598050781400,true,390598057964800,93900000000
normal,105700000000,29,WAIT_CAP_REACHED,live_runtime_snapshot_t_103500000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390599084774600,true,390599085682600,105700000000
normal,126300000000,29,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_103500000000,1.770917000,0.200000000,true,0.200000000,0.200000000,0.000000000,390599084774600,true,390599085682600,105700000000
normal,129400000000,29,WAIT_CAP_REACHED,live_runtime_snapshot_t_126300000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390600860065000,true,390600863967400,129400000000
