profile,simulationTimeNs,windowIndex,runtimeState,snapshotId,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultDiscardedAsStale,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs
normal,17900000000,29,WAIT_CAP_REACHED,live_runtime_snapshot_t_13400000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390219151397500,true,390219152112800,17900000000
normal,33100000000,29,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_13400000000,0.898267400,0.200000000,true,0.200000000,0.200000000,0.000000000,390219151397500,true,390219152112800,17900000000
normal,36600000000,29,WAIT_CAP_REACHED,live_runtime_snapshot_t_33100000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390220053662100,true,390220067196800,36600000000
normal,37800000000,29,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_33100000000,0.265890800,0.200000000,true,0.200000000,0.200000000,0.000000000,390220053662100,true,390220067196800,36600000000
normal,41300000000,29,WAIT_CAP_REACHED,live_runtime_snapshot_t_37800000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390220321517400,true,390220325042000,41300000000
normal,47700000000,29,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_37800000000,0.534397500,0.200000000,true,0.200000000,0.200000000,0.000000000,390220321517400,true,390220325042000,41300000000
normal,51500000000,29,WAIT_CAP_REACHED,live_runtime_snapshot_t_47700000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390220857209200,true,390220860327600,51500000000
normal,60000000000,29,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_47700000000,0.643783100,0.200000000,true,0.200000000,0.200000000,0.000000000,390220857209200,true,390220860327600,51500000000
normal,64500000000,29,WAIT_CAP_REACHED,live_runtime_snapshot_t_60000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390221516435500,true,390221521288100,64500000000
normal,294000000000,29,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_60000000000,8.759280400,0.200000000,true,0.200000000,0.200000000,0.000000000,390221516435500,true,390221521288100,64500000000
normal,298600000000,29,WAIT_CAP_REACHED,live_runtime_snapshot_t_294000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390230277282100,true,390230278193200,298600000000
