profile,simulationTimeNs,windowIndex,runtimeState,snapshotId,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultDiscardedAsStale,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs
diagnostic-overrun,5400000000,0,WAIT_CAP_REACHED,live_runtime_snapshot_t_2000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,400491978488500,true,400491980065300,5400000000
diagnostic-overrun,8800000000,0,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_2000000000,0.331208000,0.200000000,true,0.200000000,0.200000000,0.000000000,400491978488500,true,400491980065300,5400000000
diagnostic-overrun,13000000000,0,WAIT_CAP_REACHED,live_runtime_snapshot_t_8800000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,400492325909400,true,400492325977000,13000000000
diagnostic-overrun,17700000000,0,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_8800000000,0.390258800,0.200000000,true,0.200000000,0.200000000,0.000000000,400492325909400,true,400492325977000,13000000000
diagnostic-overrun,22000000000,0,WAIT_CAP_REACHED,live_runtime_snapshot_t_17700000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,400492718465900,true,400492719576700,22000000000
diagnostic-overrun,25000000000,0,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_17700000000,0.361483800,0.200000000,true,0.200000000,0.200000000,0.000000000,400492718465900,true,400492719576700,22000000000
diagnostic-overrun,29100000000,0,WAIT_CAP_REACHED,live_runtime_snapshot_t_25000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,400493090217100,true,400493094055000,29100000000
diagnostic-overrun,40000000000,0,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_25000000000,0.860650700,0.200000000,true,0.200000000,0.200000000,0.000000000,400493090217100,true,400493094055000,29100000000
diagnostic-overrun,43500000000,0,WAIT_CAP_REACHED,live_runtime_snapshot_t_40000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,400493953047400,true,400493957756400,43500000000
diagnostic-overrun,89700000000,0,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_40000000000,3.747152200,0.200000000,true,0.200000000,0.200000000,0.000000000,400493953047400,true,400493957756400,43500000000
diagnostic-overrun,92100000000,0,WAIT_CAP_REACHED,live_runtime_snapshot_t_89700000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,400497704344700,true,400497711681100,92100000000
