role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232513-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/207547/live_run_summary.json,4474,131a7128b692524bb9b046d1a474e8b61eed2736376d1eb5589730c52093a6a9
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232513-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/207547/live_run_summary.md,3599,39265306a28e27baeb55cb9e8038a2d004fb2313a795c70f0564fbafec1fad1b
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232513-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/207547/literature_smoke_validation.json,4231,9f9981fde47cd40d4f8af0b826ee30593cebee891ee9bd01a4dcb8dcfc4e980b
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232513-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/207547/literature_smoke_validation.md,2295,7f84c37fb1c7c5a79206190f9d6e14ecf968f031f472a09df657a263e61b1632
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232513-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/207547/live_ga_runtime_trace.csv,907647,a0165584343c07c24290b8d887e831bf77365cae3a9b407b221b68e9687c5315
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232513-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/207547/live_strategy_application_trace.csv,2247,c90a4b404b2f097e3c1bfee3dc8b46c0682667d56e97f9e4a6e9a7108ce2a8e8
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232513-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/207547/live_bridge_snapshot_trace.csv,300952,d53b2f213867d2bcf38e4688e1047a21dd8dbef0285fe74e0da676263684bb79
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232513-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/207547/live_overrun_trace.csv,1291,c21d2231edaff2fa714a4077aedcc885a8aa87dda13cf97fc599cb01def8eca7
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232513-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/207547/live-reporting/live_detailed_execution_report.json,53362,bf721493a83fa3e0df3d923be0959a5a0814c7228bebfbf90953649111100247
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232513-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/207547/live-reporting/live_detailed_execution_report.md,2414,5b0063159ecdee2e62b252b567fdb6b20920c8dec3938b3e6c8cb1511da97f4f
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232513-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/207547/live-reporting/live_applied_window_records.csv,6134,a7aa57c10c5077845d985c53039a4f88e8a777c75e504671700f4ac1648f3be0
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232513-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/207547/live-reporting/live_discarded_window_records.csv,916,022d709533b61d6284c1703a34de25311670c4877baea3df50050a3327cf5014
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232513-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,54101,560b768b76bb4a297b6eddff9281f9392d5591e46c1149ac0eebc562c3bf53e5
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232513-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,167543,630d17ca8cbf70dd5df127ae0118c8df2ec98d78aa6a4d030391192598282f3f
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-H-E\207547\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/207547/final_campaign_validation_report.json,462,7466320fc1a67e6edf84c526a7ed7fa5ccafbe161b2bc38f0d509fc25ddca8b1
materialization-manifest,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-H-E\207547\final_campaign_manifest.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/207547/final_campaign_manifest.json,6960,b4d3efbed02ad173883b13f0866b083882dd1c7a6fbede35e58d77c75c1f56f9
