"Vehicle_ID","Route_ID","Route_Family","Direction","Depart_s","Estimated_Transition_s","Route_Length_m","Pre_Coverage_Points","Post_Coverage_Points","Score","Route_File","Net_File","Source_Kind"
"synthetic_005","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","5,5","64,54741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\155921\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_005","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","5,5","64,54741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\207547\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_005","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","5,5","64,54741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\155921\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_005","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","5,5","64,54741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\207547\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_005","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","5,5","64,54741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\155921\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_005","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","5,5","64,54741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\207547\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_005","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","5,5","64,54741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-smoke-seed-155921\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-smoke-seed-155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_005","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","5,5","64,54741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-smoke-seed-207547\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-smoke-seed-207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_004","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","7,2","66,24741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\155921\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_004","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","7,2","66,24741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\181081\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
