role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225902-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/155921/live_run_summary.json,4486,2caed6584b722b4397adf6224e3a07c59e067fd5f9f0c1b56c7f711d8cdbab0e
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225902-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/155921/live_run_summary.md,3599,8ffcc11fa246707264be12e8d2db3ea45eb2ac309c547e98c0ba59b65c81f134
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225902-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/155921/literature_smoke_validation.json,4243,8e4f3af745c7effa6686e084c3822431a78a3338758b152400720f9b0704e482
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225902-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/155921/literature_smoke_validation.md,2295,bfc056f6e3a6fcc96cc3d9ff60bbab4393b53c8f2398f3ce3db5a1c8bee1d206
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225902-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/155921/live_ga_runtime_trace.csv,897998,982866567763a0bd79dd2da7add13584a01fb42dcbe32c04557abe043d287e6c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225902-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/155921/live_strategy_application_trace.csv,3040,c1d547abb5c540ba30b96ddaa869e37ed60226b5b4dbb2abc2f911ee3c45cc59
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225902-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/155921/live_bridge_snapshot_trace.csv,292372,5e6d9b445932b744acbee5ea14ff8ced6d21b1af823f456cc4ed1d201af3cb43
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225902-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/155921/live_overrun_trace.csv,2222,a17b8dcdff26fbddc7a0ea202cd5772a4e3f21dc2c4eb9ac811786db8391f096
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225902-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/155921/live-reporting/live_detailed_execution_report.json,74448,de1fe616789176c2ace6b4d348ea82c007723a70cc7c748a67dcbe6b1fdfc2c2
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225902-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/155921/live-reporting/live_detailed_execution_report.md,2430,c65ec4b625aeb9a36fe3dfb91f60ca89a954419c65ed8e1b597b94b91b9f654d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225902-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/155921/live-reporting/live_applied_window_records.csv,8209,9d61aa1c4bd63c37aa8ee8d843b273634b0103001f2581f6cbdc40fce82ec1ab
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225902-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/155921/live-reporting/live_discarded_window_records.csv,1568,38e6512913f762b9f751477327b7759873b8ba1c9b1497732e65701ae85d941c
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225902-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,76658,67454f31ae6b577c8b1c4f1c0f43ab3126f9581793d6cd70932a52a2abce8d7a
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225902-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,314350,b2f03f614f891457178fbd496a5cee61f74ba83ec9acfd9c15705053d32bbef3
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-L-E\155921\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/155921/final_campaign_validation_report.json,461,120157c51efd227d51af9315581d2a6ac5bce11449b553f045210ba20468ae90
materialization-manifest,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-L-E\155921\final_campaign_manifest.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/155921/final_campaign_manifest.json,6957,ddc5f4a8184f8fbb407f4547b02a004f65b23dbb2fe1ff50d2174c5759be500c
