profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,1300000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_1300000000,1.300000000,0,4,true,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,391937634909400,false,0,0,0,0
normal,1400000000,0,RESULT_READY_WITHIN_BOUND,FIRST_RUN,live_runtime_snapshot_t_1300000000,1.300000000,0,4,false,true,0.023758500,0.200000000,false,false,,,0.200000000,0.200000000,0.000000000,391937634909400,false,0,0,0,0
normal,1400000000,0,RESULT_APPLIED,FIRST_RUN,live_runtime_snapshot_t_1300000000,1.300000000,0,4,false,true,0.023758500,0.200000000,true,false,live_runtime_snapshot_t_1300000000,,0.200000000,0.200000000,0.000000000,391937634909400,false,0,0,0,0
normal,1500000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_1500000000,1.500000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_1300000000,,0.200000000,0.000000000,0.000000000,391937682693900,false,0,0,0,0
normal,1600000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_1500000000,1.500000000,0,4,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_1300000000,,0.200000000,0.000000000,0.000000000,391937682693900,false,0,0,0,0
normal,1700000000,1,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_1500000000,1.500000000,0,4,false,true,0.006424700,0.200000000,false,false,live_runtime_snapshot_t_1300000000,,0.200000000,0.200000000,0.000000000,391937682693900,false,0,0,0,0
normal,1700000000,1,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_1500000000,1.500000000,0,4,false,true,0.006424700,0.200000000,true,false,live_runtime_snapshot_t_1500000000,,0.200000000,0.200000000,0.000000000,391937682693900,false,0,0,0,0
normal,1700000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_1700000000,1.700000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_1500000000,,0.200000000,0.000000000,0.000000000,391937694841100,false,0,0,0,0
normal,1800000000,2,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_1700000000,1.700000000,0,4,false,true,0.001538000,0.200000000,false,false,live_runtime_snapshot_t_1500000000,,0.200000000,0.200000000,0.000000000,391937694841100,false,0,0,0,0
normal,1800000000,2,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_1700000000,1.700000000,0,4,false,true,0.001538000,0.200000000,true,false,live_runtime_snapshot_t_1700000000,,0.200000000,0.200000000,0.000000000,391937694841100,false,0,0,0,0
normal,1900000000,3,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_1900000000,1.900000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_1700000000,,0.200000000,0.000000000,0.000000000,391937705331800,false,0,0,0,0
normal,2000000000,3,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_1900000000,1.900000000,0,4,false,true,0.001764400,0.200000000,false,false,live_runtime_snapshot_t_1700000000,,0.200000000,0.200000000,0.000000000,391937705331800,false,0,0,0,0
normal,2000000000,3,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_1900000000,1.900000000,0,4,false,true,0.001764400,0.200000000,true,false,live_runtime_snapshot_t_1900000000,,0.200000000,0.200000000,0.000000000,391937705331800,false,0,0,0,0
normal,2100000000,4,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2100000000,2.100000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_1900000000,,0.200000000,0.000000000,0.000000000,391937717439700,false,0,0,0,0
normal,2200000000,4,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2100000000,2.100000000,0,4,false,true,0.001718400,0.200000000,false,false,live_runtime_snapshot_t_1900000000,,0.200000000,0.200000000,0.000000000,391937717439700,false,0,0,0,0
normal,2200000000,4,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2100000000,2.100000000,0,4,false,true,0.001718400,0.200000000,true,false,live_runtime_snapshot_t_2100000000,,0.200000000,0.200000000,0.000000000,391937717439700,false,0,0,0,0
normal,2300000000,5,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2300000000,2.300000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2100000000,,0.200000000,0.000000000,0.000000000,391937729681900,false,0,0,0,0
normal,2400000000,5,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2300000000,2.300000000,0,4,false,true,0.001462700,0.200000000,false,false,live_runtime_snapshot_t_2100000000,,0.200000000,0.200000000,0.000000000,391937729681900,false,0,0,0,0
normal,2400000000,5,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2300000000,2.300000000,0,4,false,true,0.001462700,0.200000000,true,false,live_runtime_snapshot_t_2300000000,,0.200000000,0.200000000,0.000000000,391937729681900,false,0,0,0,0
normal,2500000000,6,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2500000000,2.500000000,0,5,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2300000000,,0.200000000,0.000000000,0.000000000,391937747869000,false,0,0,0,0
normal,2600000000,6,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2500000000,2.500000000,0,5,false,true,0.001453000,0.200000000,false,false,live_runtime_snapshot_t_2300000000,,0.200000000,0.200000000,0.000000000,391937747869000,false,0,0,0,0
normal,2600000000,6,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2500000000,2.500000000,0,5,false,true,0.001453000,0.200000000,true,false,live_runtime_snapshot_t_2500000000,,0.200000000,0.200000000,0.000000000,391937747869000,false,0,0,0,0
normal,2700000000,7,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2700000000,2.700000000,0,5,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2500000000,,0.200000000,0.000000000,0.000000000,391937758204900,false,0,0,0,0
normal,2800000000,7,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2700000000,2.700000000,0,5,false,true,0.001416900,0.200000000,false,false,live_runtime_snapshot_t_2500000000,,0.200000000,0.200000000,0.000000000,391937758204900,false,0,0,0,0
normal,2800000000,7,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2700000000,2.700000000,0,5,false,true,0.001416900,0.200000000,true,false,live_runtime_snapshot_t_2700000000,,0.200000000,0.200000000,0.000000000,391937758204900,false,0,0,0,0
normal,2900000000,8,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2900000000,2.900000000,0,5,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2700000000,,0.200000000,0.000000000,0.000000000,391937767693400,false,0,0,0,0
normal,3000000000,8,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2900000000,2.900000000,0,5,false,true,0.001259000,0.200000000,false,false,live_runtime_snapshot_t_2700000000,,0.200000000,0.200000000,0.000000000,391937767693400,false,0,0,0,0
normal,3000000000,8,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2900000000,2.900000000,0,5,false,true,0.001259000,0.200000000,true,false,live_runtime_snapshot_t_2900000000,,0.200000000,0.200000000,0.000000000,391937767693400,false,0,0,0,0
normal,3100000000,9,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3100000000,3.100000000,0,5,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2900000000,,0.200000000,0.000000000,0.000000000,391937779199500,false,0,0,0,0
normal,3200000000,9,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3100000000,3.100000000,0,5,false,true,0.001191000,0.200000000,false,false,live_runtime_snapshot_t_2900000000,,0.200000000,0.200000000,0.000000000,391937779199500,false,0,0,0,0
normal,3200000000,9,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3100000000,3.100000000,0,5,false,true,0.001191000,0.200000000,true,false,live_runtime_snapshot_t_3100000000,,0.200000000,0.200000000,0.000000000,391937779199500,false,0,0,0,0
normal,3300000000,10,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3300000000,3.300000000,0,5,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_3100000000,,0.200000000,0.000000000,0.000000000,391937788467900,false,0,0,0,0
normal,3400000000,10,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3300000000,3.300000000,0,5,false,true,0.000803400,0.200000000,false,false,live_runtime_snapshot_t_3100000000,,0.200000000,0.200000000,0.000000000,391937788467900,false,0,0,0,0
normal,3400000000,10,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3300000000,3.300000000,0,5,false,true,0.000803400,0.200000000,true,false,live_runtime_snapshot_t_3300000000,,0.200000000,0.200000000,0.000000000,391937788467900,false,0,0,0,0
normal,3500000000,11,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3500000000,3.500000000,0,6,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_3300000000,,0.200000000,0.000000000,0.000000000,391937805409400,false,0,0,0,0
normal,3600000000,11,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3500000000,3.500000000,0,6,false,true,0.001244600,0.200000000,false,false,live_runtime_snapshot_t_3300000000,,0.200000000,0.200000000,0.000000000,391937805409400,false,0,0,0,0
normal,3600000000,11,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3500000000,3.500000000,0,6,false,true,0.001244600,0.200000000,true,false,live_runtime_snapshot_t_3500000000,,0.200000000,0.200000000,0.000000000,391937805409400,false,0,0,0,0
