profile,simulationTimeNs,windowIndex,runtimeState,snapshotId,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultDiscardedAsStale,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs
normal,25000000000,43,WAIT_CAP_REACHED,live_runtime_snapshot_t_20000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390069552012900,true,390069567227500,25000000000
normal,30900000000,43,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_20000000000,0.504039000,0.200000000,true,0.200000000,0.200000000,0.000000000,390069552012900,true,390069567227500,25000000000
normal,36000000000,45,WAIT_CAP_REACHED,live_runtime_snapshot_t_32200000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390070120603400,true,390070121178900,36000000000
normal,109300000000,45,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_32200000000,3.554564000,0.200000000,true,0.200000000,0.200000000,0.000000000,390070120603400,true,390070121178900,36000000000
normal,114800000000,45,WAIT_CAP_REACHED,live_runtime_snapshot_t_109300000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390073676336900,true,390073676423800,114800000000
normal,181900000000,45,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_109300000000,2.444595100,0.200000000,true,0.200000000,0.200000000,0.000000000,390073676336900,true,390073676423800,114800000000
normal,187700000000,45,WAIT_CAP_REACHED,live_runtime_snapshot_t_181900000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390076123705100,true,390076125259100,187700000000
normal,188700000000,45,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_181900000000,0.221750700,0.200000000,true,0.200000000,0.200000000,0.000000000,390076123705100,true,390076125259100,187700000000
normal,202400000000,50,WAIT_CAP_REACHED,live_runtime_snapshot_t_194000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390076486366900,true,390076492106200,202400000000
normal,210600000000,50,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_194000000000,0.417858100,0.200000000,true,0.200000000,0.200000000,0.000000000,390076486366900,true,390076492106200,202400000000
normal,219200000000,52,WAIT_CAP_REACHED,live_runtime_snapshot_t_211200000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390076919962900,true,390076921368600,219200000000
normal,221300000000,52,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_211200000000,0.264221200,0.200000000,true,0.200000000,0.200000000,0.000000000,390076919962900,true,390076921368600,219200000000
normal,229300000000,52,WAIT_CAP_REACHED,live_runtime_snapshot_t_221300000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390077186085700,true,390077188221800,229300000000
