profile,simulationTimeNs,windowIndex,snapshotId,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments
normal,2500000000,0,live_runtime_snapshot_t_2000000000,0.000000000,0,0,0,0
normal,3000000000,1,live_runtime_snapshot_t_2500000000,0.000000000,0,0,0,0
normal,3500000000,2,live_runtime_snapshot_t_3000000000,0.000000000,0,0,0,0
normal,4000000000,3,live_runtime_snapshot_t_3500000000,0.000000000,0,0,0,0
normal,4500000000,4,live_runtime_snapshot_t_4000000000,0.000000000,0,0,0,0
normal,5000000000,5,live_runtime_snapshot_t_4500000000,0.000000000,0,0,0,0
normal,5500000000,6,live_runtime_snapshot_t_5000000000,0.000000000,0,0,0,0
normal,6000000000,7,live_runtime_snapshot_t_5500000000,0.000000000,0,0,0,0
normal,6500000000,8,live_runtime_snapshot_t_6000000000,0.000000000,0,0,0,0
normal,7000000000,9,live_runtime_snapshot_t_6500000000,0.000000000,0,0,0,0
normal,7500000000,10,live_runtime_snapshot_t_7000000000,0.000000000,0,0,0,0
normal,8000000000,11,live_runtime_snapshot_t_7500000000,0.000000000,0,0,0,0
normal,8500000000,12,live_runtime_snapshot_t_8000000000,0.000000000,0,0,0,0
normal,9000000000,13,live_runtime_snapshot_t_8500000000,0.000000000,0,0,0,0
normal,9500000000,14,live_runtime_snapshot_t_9000000000,0.000000000,0,0,0,0
normal,10000000000,15,live_runtime_snapshot_t_9500000000,0.000000000,0,0,0,0
normal,10500000000,16,live_runtime_snapshot_t_10000000000,0.000000000,0,0,0,0
normal,11000000000,17,live_runtime_snapshot_t_10500000000,0.000000000,0,0,0,0
normal,11500000000,18,live_runtime_snapshot_t_11000000000,0.000000000,0,0,0,0
normal,12000000000,19,live_runtime_snapshot_t_11500000000,0.000000000,0,0,0,0
normal,12500000000,20,live_runtime_snapshot_t_12000000000,0.000000000,0,0,0,0
normal,13000000000,21,live_runtime_snapshot_t_12500000000,0.000000000,0,0,0,0
normal,13500000000,22,live_runtime_snapshot_t_13000000000,0.000000000,0,0,0,0
normal,14000000000,23,live_runtime_snapshot_t_13500000000,0.000000000,0,0,0,0
normal,14500000000,24,live_runtime_snapshot_t_14000000000,0.000000000,0,0,0,0
normal,15000000000,25,live_runtime_snapshot_t_14500000000,0.000000000,0,0,0,0
normal,15500000000,26,live_runtime_snapshot_t_15000000000,0.000000000,0,0,0,0
normal,16000000000,27,live_runtime_snapshot_t_15500000000,0.000000000,0,0,0,0
normal,16500000000,28,live_runtime_snapshot_t_16000000000,0.000000000,0,0,0,0
normal,17000000000,29,live_runtime_snapshot_t_16500000000,0.000000000,0,0,0,0
normal,17500000000,30,live_runtime_snapshot_t_17000000000,0.000000000,0,0,0,0
normal,18000000000,31,live_runtime_snapshot_t_17500000000,0.000000000,0,0,0,0
normal,20000000000,32,live_runtime_snapshot_t_18000000000,0.094927753,0,0,0,1
normal,21000000000,33,live_runtime_snapshot_t_20000000000,0.210000000,1,0,0,0
normal,22500000000,34,live_runtime_snapshot_t_21000000000,0.945970445,0,1,0,0
normal,23500000000,35,live_runtime_snapshot_t_22500000000,0.925462287,0,1,0,0
normal,24000000000,36,live_runtime_snapshot_t_23500000000,0.923538476,0,1,0,0
normal,24500000000,37,live_runtime_snapshot_t_24000000000,0.921223655,1,1,0,0
normal,25000000000,38,live_runtime_snapshot_t_24500000000,0.922852647,0,1,0,0
normal,25500000000,39,live_runtime_snapshot_t_25000000000,0.000000000,0,0,0,0
normal,26000000000,40,live_runtime_snapshot_t_25500000000,0.000000000,0,0,0,0
normal,26500000000,41,live_runtime_snapshot_t_26000000000,0.070000000,1,0,0,0
normal,27000000000,42,live_runtime_snapshot_t_26500000000,0.000000000,0,0,0,0
normal,27500000000,43,live_runtime_snapshot_t_27000000000,0.000000000,0,0,0,0
normal,28000000000,44,live_runtime_snapshot_t_27500000000,0.000000000,0,0,0,0
normal,28500000000,45,live_runtime_snapshot_t_28000000000,0.000000000,0,0,0,0
normal,29000000000,46,live_runtime_snapshot_t_28500000000,0.000000000,0,0,0,0
normal,29500000000,47,live_runtime_snapshot_t_29000000000,0.070000000,1,0,0,0
normal,30000000000,48,live_runtime_snapshot_t_29500000000,0.000000000,0,0,0,0
normal,30500000000,49,live_runtime_snapshot_t_30000000000,0.000000000,0,0,0,0
normal,31000000000,50,live_runtime_snapshot_t_30500000000,0.000000000,0,0,0,0
normal,32500000000,51,live_runtime_snapshot_t_31000000000,0.190996996,0,1,0,0
normal,33000000000,52,live_runtime_snapshot_t_32500000000,0.000000000,0,0,0,0
normal,33500000000,53,live_runtime_snapshot_t_33000000000,0.000000000,0,0,0,0
normal,34000000000,54,live_runtime_snapshot_t_33500000000,0.000000000,0,0,0,0
normal,34500000000,55,live_runtime_snapshot_t_34000000000,0.000000000,0,0,0,0
normal,35000000000,56,live_runtime_snapshot_t_34500000000,0.000000000,0,0,0,0
normal,35500000000,57,live_runtime_snapshot_t_35000000000,0.000000000,0,0,0,0
normal,36000000000,58,live_runtime_snapshot_t_35500000000,0.000000000,0,0,0,0
normal,36500000000,59,live_runtime_snapshot_t_36000000000,0.000000000,0,0,0,0
normal,37000000000,60,live_runtime_snapshot_t_36500000000,0.000000000,0,0,0,0
normal,37500000000,61,live_runtime_snapshot_t_37000000000,0.070000000,1,0,0,0
normal,38000000000,62,live_runtime_snapshot_t_37500000000,0.000000000,0,0,0,0
normal,38500000000,63,live_runtime_snapshot_t_38000000000,0.000000000,0,0,0,0
normal,39000000000,64,live_runtime_snapshot_t_38500000000,0.000000000,0,0,0,0
normal,39500000000,65,live_runtime_snapshot_t_39000000000,0.000000000,0,0,0,0
normal,40000000000,66,live_runtime_snapshot_t_39500000000,0.000000000,0,0,0,0
normal,40500000000,67,live_runtime_snapshot_t_40000000000,0.000000000,0,0,0,0
normal,41000000000,68,live_runtime_snapshot_t_40500000000,0.000000000,0,0,0,0
normal,41500000000,69,live_runtime_snapshot_t_41000000000,0.000000000,0,0,0,0
