profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,2000000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,true,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,4293801040100,false,0,0,0,0
normal,2500000000,0,RESULT_READY_WITHIN_BOUND,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,true,0.040509200,0.200000000,false,false,,,0.200000000,0.200000000,0.000000000,4293801040100,false,0,0,0,0
normal,2500000000,0,RESULT_APPLIED,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,true,0.040509200,0.200000000,true,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.200000000,0.000000000,4293801040100,false,0,0,0,0
normal,2500000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2500000000,2.500000000,0,2,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.000000000,0.000000000,4293920095599,false,0,0,0,0
normal,3000000000,1,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2500000000,2.500000000,0,2,false,true,0.008188701,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.200000000,0.000000000,4293920095599,false,0,0,0,0
normal,3000000000,1,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2500000000,2.500000000,0,2,false,true,0.008188701,0.200000000,true,false,live_runtime_snapshot_t_2500000000,,0.200000000,0.200000000,0.000000000,4293920095599,false,0,0,0,0
normal,3000000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3000000000,3.000000000,0,2,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2500000000,,0.200000000,0.000000000,0.000000000,4293953640900,false,0,0,0,0
normal,3500000000,2,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3000000000,3.000000000,0,2,false,true,0.001638400,0.200000000,false,false,live_runtime_snapshot_t_2500000000,,0.200000000,0.200000000,0.000000000,4293953640900,false,0,0,0,0
normal,3500000000,2,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3000000000,3.000000000,0,2,false,true,0.001638400,0.200000000,true,false,live_runtime_snapshot_t_3000000000,,0.200000000,0.200000000,0.000000000,4293953640900,false,0,0,0,0
normal,3500000000,3,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3500000000,3.500000000,0,2,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_3000000000,,0.200000000,0.000000000,0.000000000,4293988642100,false,0,0,0,0
normal,4000000000,3,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3500000000,3.500000000,0,2,false,true,0.001755800,0.200000000,false,false,live_runtime_snapshot_t_3000000000,,0.200000000,0.200000000,0.000000000,4293988642100,false,0,0,0,0
normal,4000000000,3,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3500000000,3.500000000,0,2,false,true,0.001755800,0.200000000,true,false,live_runtime_snapshot_t_3500000000,,0.200000000,0.200000000,0.000000000,4293988642100,false,0,0,0,0
normal,4000000000,4,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4000000000,4.000000000,0,3,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_3500000000,,0.200000000,0.000000000,0.000000000,4294040151399,false,0,0,0,0
normal,4500000000,4,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4000000000,4.000000000,0,3,false,true,0.002054301,0.200000000,false,false,live_runtime_snapshot_t_3500000000,,0.200000000,0.200000000,0.000000000,4294040151399,false,0,0,0,0
normal,4500000000,4,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4000000000,4.000000000,0,3,false,true,0.002054301,0.200000000,true,false,live_runtime_snapshot_t_4000000000,,0.200000000,0.200000000,0.000000000,4294040151399,false,0,0,0,0
normal,4500000000,5,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4000000000,,0.200000000,0.000000000,0.000000000,4294070054799,false,0,0,0,0
normal,5000000000,5,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,false,true,0.001370101,0.200000000,false,false,live_runtime_snapshot_t_4000000000,,0.200000000,0.200000000,0.000000000,4294070054799,false,0,0,0,0
normal,5000000000,5,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,false,true,0.001370101,0.200000000,true,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.200000000,0.000000000,4294070054799,false,0,0,0,0
normal,5000000000,6,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5000000000,5.000000000,0,3,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.000000000,0.000000000,4294165007500,false,0,0,0,0
normal,5500000000,6,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5000000000,5.000000000,0,3,false,true,0.001352000,0.200000000,false,false,live_runtime_snapshot_t_4500000000,,0.200000000,0.200000000,0.000000000,4294165007500,false,0,0,0,0
normal,5500000000,6,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5000000000,5.000000000,0,3,false,true,0.001352000,0.200000000,true,false,live_runtime_snapshot_t_5000000000,,0.200000000,0.200000000,0.000000000,4294165007500,false,0,0,0,0
normal,5500000000,7,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5500000000,5.500000000,0,3,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_5000000000,,0.200000000,0.000000000,0.000000000,4294195304899,false,0,0,0,0
normal,6000000000,7,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5500000000,5.500000000,0,3,false,true,0.001753601,0.200000000,false,false,live_runtime_snapshot_t_5000000000,,0.200000000,0.200000000,0.000000000,4294195304899,false,0,0,0,0
normal,6000000000,7,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_5500000000,5.500000000,0,3,false,true,0.001753601,0.200000000,true,false,live_runtime_snapshot_t_5500000000,,0.200000000,0.200000000,0.000000000,4294195304899,false,0,0,0,0
normal,6000000000,8,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6000000000,6.000000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_5500000000,,0.200000000,0.000000000,0.000000000,4294241213800,false,0,0,0,0
normal,6500000000,8,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6000000000,6.000000000,0,4,false,true,0.001541600,0.200000000,false,false,live_runtime_snapshot_t_5500000000,,0.200000000,0.200000000,0.000000000,4294241213800,false,0,0,0,0
normal,6500000000,8,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6000000000,6.000000000,0,4,false,true,0.001541600,0.200000000,true,false,live_runtime_snapshot_t_6000000000,,0.200000000,0.200000000,0.000000000,4294241213800,false,0,0,0,0
normal,6500000000,9,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6500000000,6.500000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_6000000000,,0.200000000,0.000000000,0.000000000,4294270576500,false,0,0,0,0
normal,7000000000,9,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6500000000,6.500000000,0,4,false,true,0.001678000,0.200000000,false,false,live_runtime_snapshot_t_6000000000,,0.200000000,0.200000000,0.000000000,4294270576500,false,0,0,0,0
normal,7000000000,9,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_6500000000,6.500000000,0,4,false,true,0.001678000,0.200000000,true,false,live_runtime_snapshot_t_6500000000,,0.200000000,0.200000000,0.000000000,4294270576500,false,0,0,0,0
