profile,simulationTimeNs,windowIndex,runtimeState,snapshotId,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultDiscardedAsStale,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs
normal,80000000000,131,WAIT_CAP_REACHED,live_runtime_snapshot_t_79000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,4301451593100,true,4301499836900,80000000000
normal,80500000000,131,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_79000000000,0.262565600,0.200000000,true,0.200000000,0.200000000,0.000000000,4301451593100,true,4301499836900,80000000000
normal,85000000000,134,WAIT_CAP_REACHED,live_runtime_snapshot_t_83000000000,0.259575400,0.200000000,false,0.200000000,0.200000000,0.000000000,4302050247600,false,0,0
normal,85000000000,134,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_83000000000,0.259575400,0.200000000,true,0.200000000,0.200000000,0.000000000,4302050247600,false,0,0
normal,95500000000,146,WAIT_CAP_REACHED,live_runtime_snapshot_t_94500000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,4303524396400,true,4303530897700,95500000000
normal,96500000000,146,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_94500000000,0.299619600,0.200000000,true,0.200000000,0.200000000,0.000000000,4303524396400,true,4303530897700,95500000000
normal,98500000000,146,WAIT_CAP_REACHED,live_runtime_snapshot_t_96500000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,4303844707700,true,4303888387300,98500000000
normal,99500000000,146,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_96500000000,0.321655000,0.200000000,true,0.200000000,0.200000000,0.000000000,4303844707700,true,4303888387300,98500000000
normal,102000000000,147,WAIT_CAP_REACHED,live_runtime_snapshot_t_100000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,4304337157899,true,4304358058800,102000000000
normal,103000000000,147,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_100000000000,0.293494701,0.200000000,true,0.200000000,0.200000000,0.000000000,4304337157899,true,4304358058800,102000000000
normal,105500000000,149,WAIT_CAP_REACHED,live_runtime_snapshot_t_104000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,4304760949300,true,4304810615999,105500000000
normal,106000000000,149,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_104000000000,0.269821899,0.200000000,true,0.200000000,0.200000000,0.000000000,4304760949300,true,4304810615999,105500000000
normal,115000000000,154,WAIT_CAP_REACHED,live_runtime_snapshot_t_113000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,4305914314300,true,4306029139999,115000000000
normal,117000000000,154,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_113000000000,0.514654100,0.200000000,true,0.200000000,0.200000000,0.000000000,4305914314300,true,4306029139999,115000000000
normal,127000000000,165,WAIT_CAP_REACHED,live_runtime_snapshot_t_125000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,4307320759400,true,4307323263500,127000000000
normal,128500000000,165,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_125000000000,0.314632300,0.200000000,true,0.200000000,0.200000000,0.000000000,4307320759400,true,4307323263500,127000000000
normal,140000000000,180,WAIT_CAP_REACHED,live_runtime_snapshot_t_138000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,4308654884800,true,4308671073300,140000000000
normal,141000000000,180,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_138000000000,0.301095500,0.200000000,true,0.200000000,0.200000000,0.000000000,4308654884800,true,4308671073300,140000000000
normal,155000000000,194,WAIT_CAP_REACHED,live_runtime_snapshot_t_152500000000,0.259166600,0.200000000,false,0.200000000,0.200000000,0.000000000,4310111217300,false,0,0
normal,155000000000,194,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_152500000000,0.259166600,0.200000000,true,0.200000000,0.200000000,0.000000000,4310111217300,false,0,0
