"relative_path","size_bytes","sha256","last_write_time_utc","copied_to_test_results"
"Application.log","1063","0e3853b570e078a76a1af8b5da4c8c71454916175d0afc57ecf9970ce524acd4","2026-06-22T09:50:00Z","False"
"Cell.log","20119","1f908a3a9dd306d52d835b5d1f9d20ad7ba3dfc9d4e72882226072727667da07","2026-06-22T09:50:21Z","False"
"Communication.log","20035","c00a6ee60349f0f28011ceb96b5beb01d8381e773970f63811aa85400d31e8a6","2026-06-22T09:50:21Z","False"
"CommunicationDetails.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","2026-06-22T09:49:56Z","False"
"Environment.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","2026-06-22T09:49:56Z","False"
"Mapping.log","18422","9f0acf5097d7279f04f7433ebb96a6f67bdc2bdca08c0af8e4b99dbb5d5d3340","2026-06-22T09:50:11Z","False"
"MOSAIC.log","2149","23f0b6c32aa7215f156273d7964bf482e1161cbbca3eddce110ebf6f525ae73b","2026-06-22T09:50:21Z","False"
"Navigation.log","1847","448436ee9845ea3eb96dc8b9c2ea05a9bd277103a622bf42fa3490d7538b100f","2026-06-22T09:49:59Z","False"
"output.csv","22629678","83de813f72f481d71f9700a0bb51368f55bb6f02fc17672780169f217c05b368","2026-06-22T09:50:21Z","False"
"PerformanceMeasurements.csv","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","2026-06-22T09:49:56Z","False"
"RuntimeEvents.csv","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","2026-06-22T09:49:56Z","False"
"Traffic.log","24474","3ad128079f8b26b8bbd5ab9ade180ef40bc48df35ba9a5b0788287713be52eb1","2026-06-22T09:50:21Z","False"
"apps/server_0/MaGaLiveCellDiagnosticServerApp.log","346","52e1c6381937e26fc71a0cea8a3e57317fef22b6453e2b683fdb66a1a4dba2e7","2026-06-22T09:50:21Z","False"
"apps/server_0/MaGaLiveRuntimeCoordinatorApp.log","126610","8717538e033771e3d4e30e02f7f09cea75b3986beec7a58be3bf71e79ed55a04","2026-06-22T09:50:21Z","False"
"apps/veh_0/MaGaAdHocRadioDiagnosticApp.log","372","3bb33a558bae7c7a0d95a13dfc9f7c3e8ec84bc44a95c64b9af78223ee3495e8","2026-06-22T09:50:09Z","False"
"apps/veh_0/MaGaLiveCellDiagnosticVehicleApp.log","43915","e4f6ea2fb91af94f4071f2cf54b993b5141bf33e21e55903fe323d9badc0da40","2026-06-22T09:50:09Z","False"
"apps/veh_0/MaGaLiveVehicleStateApp.log","241873","78e44b17df070094763f8b9bff24788a313bd486dbfaaac649fa340c81c1c994","2026-06-22T09:50:09Z","False"
