profile,simulationTimeNs,windowIndex,snapshotId,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments
normal,2100000000,0,live_runtime_snapshot_t_2000000000,0.000000000,0,0,0,0
normal,2400000000,1,live_runtime_snapshot_t_2200000000,0.000000000,0,0,0,0
normal,2500000000,2,live_runtime_snapshot_t_2400000000,0.000000000,0,0,0,0
normal,2700000000,3,live_runtime_snapshot_t_2600000000,0.000000000,0,0,0,0
normal,2900000000,4,live_runtime_snapshot_t_2800000000,0.000000000,0,0,0,0
normal,3100000000,5,live_runtime_snapshot_t_3000000000,0.000000000,0,0,0,0
normal,3300000000,6,live_runtime_snapshot_t_3200000000,0.000000000,0,0,0,0
normal,3500000000,7,live_runtime_snapshot_t_3400000000,0.000000000,0,0,0,0
normal,3700000000,8,live_runtime_snapshot_t_3600000000,0.000000000,0,0,0,0
normal,3900000000,9,live_runtime_snapshot_t_3800000000,0.000000000,0,0,0,0
normal,4100000000,10,live_runtime_snapshot_t_4000000000,0.000000000,0,0,0,0
normal,4300000000,11,live_runtime_snapshot_t_4200000000,0.000000000,0,0,0,0
normal,4500000000,12,live_runtime_snapshot_t_4400000000,0.000000000,0,0,0,0
normal,4700000000,13,live_runtime_snapshot_t_4600000000,0.000000000,0,0,0,0
normal,4900000000,14,live_runtime_snapshot_t_4800000000,0.000000000,0,0,0,0
normal,5100000000,15,live_runtime_snapshot_t_5000000000,0.000000000,0,0,0,0
normal,5300000000,16,live_runtime_snapshot_t_5200000000,0.000000000,0,0,0,0
normal,5500000000,17,live_runtime_snapshot_t_5400000000,0.000000000,0,0,0,0
normal,5700000000,18,live_runtime_snapshot_t_5600000000,0.000000000,0,0,0,0
normal,5900000000,19,live_runtime_snapshot_t_5800000000,0.000000000,0,0,0,0
normal,6100000000,20,live_runtime_snapshot_t_6000000000,0.000000000,0,0,0,0
normal,6300000000,21,live_runtime_snapshot_t_6200000000,0.000000000,0,0,0,0
normal,6500000000,22,live_runtime_snapshot_t_6400000000,0.000000000,0,0,0,0
normal,6700000000,23,live_runtime_snapshot_t_6600000000,0.000000000,0,0,0,0
normal,6900000000,24,live_runtime_snapshot_t_6800000000,0.000000000,0,0,0,0
normal,7100000000,25,live_runtime_snapshot_t_7000000000,0.000000000,0,0,0,0
normal,7300000000,26,live_runtime_snapshot_t_7200000000,0.000000000,0,0,0,0
normal,7500000000,27,live_runtime_snapshot_t_7400000000,0.000000000,0,0,0,0
normal,7700000000,28,live_runtime_snapshot_t_7600000000,0.000000000,0,0,0,0
normal,7900000000,29,live_runtime_snapshot_t_7800000000,0.000000000,0,0,0,0
normal,10000000000,30,live_runtime_snapshot_t_8000000000,0.070000000,1,0,0,0
normal,10100000000,31,live_runtime_snapshot_t_10000000000,0.000000000,0,0,0,0
normal,10200000000,32,live_runtime_snapshot_t_10100000000,0.000000000,0,0,0,0
normal,10400000000,33,live_runtime_snapshot_t_10300000000,0.000000000,0,0,0,0
normal,10600000000,34,live_runtime_snapshot_t_10500000000,0.000000000,0,0,0,0
normal,10800000000,35,live_runtime_snapshot_t_10700000000,0.000000000,0,0,0,0
normal,11000000000,36,live_runtime_snapshot_t_10900000000,0.000000000,0,0,0,0
normal,11200000000,37,live_runtime_snapshot_t_11100000000,0.000000000,0,0,0,0
normal,11400000000,38,live_runtime_snapshot_t_11300000000,0.000000000,0,0,0,0
normal,11600000000,39,live_runtime_snapshot_t_11500000000,0.000000000,0,0,0,0
normal,11800000000,40,live_runtime_snapshot_t_11700000000,0.000000000,0,0,0,0
normal,12000000000,41,live_runtime_snapshot_t_11900000000,0.000000000,0,0,0,0
normal,12200000000,42,live_runtime_snapshot_t_12100000000,0.000000000,0,0,0,0
normal,12400000000,43,live_runtime_snapshot_t_12300000000,0.000000000,0,0,0,0
normal,12600000000,44,live_runtime_snapshot_t_12500000000,0.000000000,0,0,0,0
normal,12800000000,45,live_runtime_snapshot_t_12700000000,0.000000000,0,0,0,0
normal,13000000000,46,live_runtime_snapshot_t_12900000000,0.000000000,0,0,0,0
normal,13600000000,47,live_runtime_snapshot_t_13100000000,0.070000000,1,0,0,0
normal,13700000000,48,live_runtime_snapshot_t_13600000000,0.000000000,0,0,0,0
normal,13800000000,49,live_runtime_snapshot_t_13700000000,0.000000000,0,0,0,0
normal,14000000000,50,live_runtime_snapshot_t_13900000000,0.000000000,0,0,0,0
normal,14200000000,51,live_runtime_snapshot_t_14100000000,0.000000000,0,0,0,0
normal,14400000000,52,live_runtime_snapshot_t_14300000000,0.000000000,0,0,0,0
normal,14600000000,53,live_runtime_snapshot_t_14500000000,0.000000000,0,0,0,0
normal,14800000000,54,live_runtime_snapshot_t_14700000000,0.000000000,0,0,0,0
normal,15000000000,55,live_runtime_snapshot_t_14900000000,0.000000000,0,0,0,0
normal,15200000000,56,live_runtime_snapshot_t_15100000000,0.000000000,0,0,0,0
normal,15400000000,57,live_runtime_snapshot_t_15300000000,0.000000000,0,0,0,0
normal,15600000000,58,live_runtime_snapshot_t_15500000000,0.000000000,0,0,0,0
normal,15800000000,59,live_runtime_snapshot_t_15700000000,0.000000000,0,0,0,0
normal,16000000000,60,live_runtime_snapshot_t_15900000000,0.000000000,0,0,0,0
normal,16200000000,61,live_runtime_snapshot_t_16100000000,0.000000000,0,0,0,0
normal,16400000000,62,live_runtime_snapshot_t_16300000000,0.000000000,0,0,0,0
normal,16600000000,63,live_runtime_snapshot_t_16500000000,0.000000000,0,0,0,0
normal,16800000000,64,live_runtime_snapshot_t_16700000000,0.000000000,0,0,0,0
normal,17000000000,65,live_runtime_snapshot_t_16900000000,0.000000000,0,0,0,0
normal,17200000000,66,live_runtime_snapshot_t_17100000000,0.000000000,0,0,0,0
normal,17400000000,67,live_runtime_snapshot_t_17300000000,0.000000000,0,0,0,0
normal,17600000000,68,live_runtime_snapshot_t_17500000000,0.000000000,0,0,0,0
normal,17800000000,69,live_runtime_snapshot_t_17700000000,0.000000000,0,0,0,0
normal,18000000000,70,live_runtime_snapshot_t_17900000000,0.000000000,0,0,0,0
normal,18200000000,71,live_runtime_snapshot_t_18100000000,0.000000000,0,0,0,0
normal,18400000000,72,live_runtime_snapshot_t_18300000000,0.000000000,0,0,0,0
normal,18600000000,73,live_runtime_snapshot_t_18500000000,0.000000000,0,0,0,0
normal,18800000000,74,live_runtime_snapshot_t_18700000000,0.000000000,0,0,0,0
normal,19000000000,75,live_runtime_snapshot_t_18900000000,0.000000000,0,0,0,0
