profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,2000000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,1,true,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400360817748200,false,0,0,0,0
normal,2100000000,0,RESULT_READY_WITHIN_BOUND,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,1,false,true,0.019635000,0.200000000,false,false,,,0.200000000,0.200000000,0.000000000,400360817748200,false,0,0,0,0
normal,2100000000,0,RESULT_APPLIED,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,1,false,true,0.019635000,0.200000000,true,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.200000000,0.000000000,400360817748200,false,0,0,0,0
normal,2200000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2200000000,2.200000000,0,1,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.000000000,0.000000000,400360868380900,false,0,0,0,0
normal,2300000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2200000000,2.200000000,0,1,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.000000000,0.000000000,400360868380900,false,0,0,0,0
normal,2400000000,1,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2200000000,2.200000000,0,1,false,true,0.007152200,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.200000000,0.000000000,400360868380900,false,0,0,0,0
normal,2400000000,1,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2200000000,2.200000000,0,1,false,true,0.007152200,0.200000000,true,false,live_runtime_snapshot_t_2200000000,,0.200000000,0.200000000,0.000000000,400360868380900,false,0,0,0,0
normal,2400000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2400000000,2.400000000,0,1,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2200000000,,0.200000000,0.000000000,0.000000000,400360880628600,false,0,0,0,0
normal,2500000000,2,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2400000000,2.400000000,0,1,false,true,0.001721000,0.200000000,false,false,live_runtime_snapshot_t_2200000000,,0.200000000,0.200000000,0.000000000,400360880628600,false,0,0,0,0
normal,2500000000,2,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2400000000,2.400000000,0,1,false,true,0.001721000,0.200000000,true,false,live_runtime_snapshot_t_2400000000,,0.200000000,0.200000000,0.000000000,400360880628600,false,0,0,0,0
normal,2600000000,3,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2600000000,2.600000000,0,1,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2400000000,,0.200000000,0.000000000,0.000000000,400360891700800,false,0,0,0,0
normal,2700000000,3,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2600000000,2.600000000,0,1,false,true,0.001202000,0.200000000,false,false,live_runtime_snapshot_t_2400000000,,0.200000000,0.200000000,0.000000000,400360891700800,false,0,0,0,0
normal,2700000000,3,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2600000000,2.600000000,0,1,false,true,0.001202000,0.200000000,true,false,live_runtime_snapshot_t_2600000000,,0.200000000,0.200000000,0.000000000,400360891700800,false,0,0,0,0
normal,2800000000,4,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2800000000,2.800000000,0,1,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2600000000,,0.200000000,0.000000000,0.000000000,400360900443600,false,0,0,0,0
normal,2900000000,4,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2800000000,2.800000000,0,1,false,true,0.001352200,0.200000000,false,false,live_runtime_snapshot_t_2600000000,,0.200000000,0.200000000,0.000000000,400360900443600,false,0,0,0,0
normal,2900000000,4,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2800000000,2.800000000,0,1,false,true,0.001352200,0.200000000,true,false,live_runtime_snapshot_t_2800000000,,0.200000000,0.200000000,0.000000000,400360900443600,false,0,0,0,0
normal,3000000000,5,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3000000000,3.000000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2800000000,,0.200000000,0.000000000,0.000000000,400360923062200,false,0,0,0,0
normal,3100000000,5,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3000000000,3.000000000,0,4,false,true,0.004463300,0.200000000,false,false,live_runtime_snapshot_t_2800000000,,0.200000000,0.200000000,0.000000000,400360923062200,false,0,0,0,0
normal,3100000000,5,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3000000000,3.000000000,0,4,false,true,0.004463300,0.200000000,true,false,live_runtime_snapshot_t_3000000000,,0.200000000,0.200000000,0.000000000,400360923062200,false,0,0,0,0
normal,3200000000,6,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3200000000,3.200000000,0,4,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_3000000000,,0.200000000,0.000000000,0.000000000,400360935952300,false,0,0,0,0
normal,3300000000,6,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3200000000,3.200000000,0,4,false,true,0.001441700,0.200000000,false,false,live_runtime_snapshot_t_3000000000,,0.200000000,0.200000000,0.000000000,400360935952300,false,0,0,0,0
