profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,2000000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,true,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,397718495464000,false,0,0,0,0
normal,2100000000,0,RESULT_READY_WITHIN_BOUND,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,true,0.016162000,0.200000000,false,false,,,0.200000000,0.200000000,0.000000000,397718495464000,false,0,0,0,0
normal,2100000000,0,RESULT_APPLIED,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,true,0.016162000,0.200000000,true,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.200000000,0.000000000,397718495464000,false,0,0,0,0
normal,2200000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2200000000,2.200000000,0,2,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.000000000,0.000000000,397718538683500,false,0,0,0,0
normal,2300000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2200000000,2.200000000,0,2,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.000000000,0.000000000,397718538683500,false,0,0,0,0
normal,2400000000,1,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2200000000,2.200000000,0,2,false,true,0.007034800,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.200000000,0.000000000,397718538683500,false,0,0,0,0
normal,2400000000,1,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2200000000,2.200000000,0,2,false,true,0.007034800,0.200000000,true,false,live_runtime_snapshot_t_2200000000,,0.200000000,0.200000000,0.000000000,397718538683500,false,0,0,0,0
normal,2400000000,2,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2400000000,2.400000000,0,2,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2200000000,,0.200000000,0.000000000,0.000000000,397718550870400,false,0,0,0,0
normal,2500000000,2,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2400000000,2.400000000,0,2,false,true,0.001478200,0.200000000,false,false,live_runtime_snapshot_t_2200000000,,0.200000000,0.200000000,0.000000000,397718550870400,false,0,0,0,0
normal,2500000000,2,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2400000000,2.400000000,0,2,false,true,0.001478200,0.200000000,true,false,live_runtime_snapshot_t_2400000000,,0.200000000,0.200000000,0.000000000,397718550870400,false,0,0,0,0
normal,2600000000,3,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2600000000,2.600000000,0,2,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2400000000,,0.200000000,0.000000000,0.000000000,397718562453800,false,0,0,0,0
normal,2700000000,3,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2600000000,2.600000000,0,2,false,true,0.001777600,0.200000000,false,false,live_runtime_snapshot_t_2400000000,,0.200000000,0.200000000,0.000000000,397718562453800,false,0,0,0,0
normal,2700000000,3,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2600000000,2.600000000,0,2,false,true,0.001777600,0.200000000,true,false,live_runtime_snapshot_t_2600000000,,0.200000000,0.200000000,0.000000000,397718562453800,false,0,0,0,0
normal,2800000000,4,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2800000000,2.800000000,0,2,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2600000000,,0.200000000,0.000000000,0.000000000,397718575410600,false,0,0,0,0
normal,2900000000,4,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2800000000,2.800000000,0,2,false,true,0.001466000,0.200000000,false,false,live_runtime_snapshot_t_2600000000,,0.200000000,0.200000000,0.000000000,397718575410600,false,0,0,0,0
normal,2900000000,4,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_2800000000,2.800000000,0,2,false,true,0.001466000,0.200000000,true,false,live_runtime_snapshot_t_2800000000,,0.200000000,0.200000000,0.000000000,397718575410600,false,0,0,0,0
normal,3000000000,5,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3000000000,3.000000000,0,2,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2800000000,,0.200000000,0.000000000,0.000000000,397718587300500,false,0,0,0,0
normal,3100000000,5,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3000000000,3.000000000,0,2,false,true,0.001311900,0.200000000,false,false,live_runtime_snapshot_t_2800000000,,0.200000000,0.200000000,0.000000000,397718587300500,false,0,0,0,0
normal,3100000000,5,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3000000000,3.000000000,0,2,false,true,0.001311900,0.200000000,true,false,live_runtime_snapshot_t_3000000000,,0.200000000,0.200000000,0.000000000,397718587300500,false,0,0,0,0
normal,3200000000,6,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3200000000,3.200000000,0,2,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_3000000000,,0.200000000,0.000000000,0.000000000,397718598378000,false,0,0,0,0
normal,3300000000,6,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3200000000,3.200000000,0,2,false,true,0.001250400,0.200000000,false,false,live_runtime_snapshot_t_3000000000,,0.200000000,0.200000000,0.000000000,397718598378000,false,0,0,0,0
normal,3300000000,6,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3200000000,3.200000000,0,2,false,true,0.001250400,0.200000000,true,false,live_runtime_snapshot_t_3200000000,,0.200000000,0.200000000,0.000000000,397718598378000,false,0,0,0,0
normal,3400000000,7,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3400000000,3.400000000,0,2,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_3200000000,,0.200000000,0.000000000,0.000000000,397718607640400,false,0,0,0,0
normal,3500000000,7,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3400000000,3.400000000,0,2,false,true,0.001208700,0.200000000,false,false,live_runtime_snapshot_t_3200000000,,0.200000000,0.200000000,0.000000000,397718607640400,false,0,0,0,0
normal,3500000000,7,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3400000000,3.400000000,0,2,false,true,0.001208700,0.200000000,true,false,live_runtime_snapshot_t_3400000000,,0.200000000,0.200000000,0.000000000,397718607640400,false,0,0,0,0
normal,3600000000,8,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3600000000,3.600000000,0,2,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_3400000000,,0.200000000,0.000000000,0.000000000,397718620814000,false,0,0,0,0
normal,3700000000,8,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3600000000,3.600000000,0,2,false,true,0.000937000,0.200000000,false,false,live_runtime_snapshot_t_3400000000,,0.200000000,0.200000000,0.000000000,397718620814000,false,0,0,0,0
normal,3700000000,8,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3600000000,3.600000000,0,2,false,true,0.000937000,0.200000000,true,false,live_runtime_snapshot_t_3600000000,,0.200000000,0.200000000,0.000000000,397718620814000,false,0,0,0,0
normal,3800000000,9,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3800000000,3.800000000,0,3,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_3600000000,,0.200000000,0.000000000,0.000000000,397718636896200,false,0,0,0,0
normal,3900000000,9,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3800000000,3.800000000,0,3,false,true,0.003143900,0.200000000,false,false,live_runtime_snapshot_t_3600000000,,0.200000000,0.200000000,0.000000000,397718636896200,false,0,0,0,0
normal,3900000000,9,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_3800000000,3.800000000,0,3,false,true,0.003143900,0.200000000,true,false,live_runtime_snapshot_t_3800000000,,0.200000000,0.200000000,0.000000000,397718636896200,false,0,0,0,0
normal,4000000000,10,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4000000000,4.000000000,0,3,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_3800000000,,0.200000000,0.000000000,0.000000000,397718648788600,false,0,0,0,0
normal,4100000000,10,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4000000000,4.000000000,0,3,false,true,0.000966800,0.200000000,false,false,live_runtime_snapshot_t_3800000000,,0.200000000,0.200000000,0.000000000,397718648788600,false,0,0,0,0
normal,4100000000,10,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4000000000,4.000000000,0,3,false,true,0.000966800,0.200000000,true,false,live_runtime_snapshot_t_4000000000,,0.200000000,0.200000000,0.000000000,397718648788600,false,0,0,0,0
normal,4200000000,11,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4200000000,4.200000000,0,3,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4000000000,,0.200000000,0.000000000,0.000000000,397718659307800,false,0,0,0,0
normal,4300000000,11,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4200000000,4.200000000,0,3,false,true,0.000835300,0.200000000,false,false,live_runtime_snapshot_t_4000000000,,0.200000000,0.200000000,0.000000000,397718659307800,false,0,0,0,0
normal,4300000000,11,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4200000000,4.200000000,0,3,false,true,0.000835300,0.200000000,true,false,live_runtime_snapshot_t_4200000000,,0.200000000,0.200000000,0.000000000,397718659307800,false,0,0,0,0
normal,4400000000,12,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4400000000,4.400000000,0,3,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_4200000000,,0.200000000,0.000000000,0.000000000,397718668826300,false,0,0,0,0
normal,4500000000,12,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4400000000,4.400000000,0,3,false,true,0.000697700,0.200000000,false,false,live_runtime_snapshot_t_4200000000,,0.200000000,0.200000000,0.000000000,397718668826300,false,0,0,0,0
normal,4500000000,12,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4400000000,4.400000000,0,3,false,true,0.000697700,0.200000000,true,false,live_runtime_snapshot_t_4400000000,,0.200000000,0.200000000,0.000000000,397718668826300,false,0,0,0,0
