jobId,windowIndex,snapshotId,snapshotTimeSeconds,submissionSimulationTimeNs,gaRuntimeWallClockSeconds,deltaTMaxSeconds,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,localTaskPortions,vehiclesWithLocalWorkload,vehiclesWithLocalContention,vehiclesWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,status
live_ga_job_000001,0,live_runtime_snapshot_t_2000000000,2.000000000,2000000000,0.017946100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000002,1,live_runtime_snapshot_t_2200000000,2.200000000,2200000000,0.008395300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000003,2,live_runtime_snapshot_t_2400000000,2.400000000,2400000000,0.001406700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000004,3,live_runtime_snapshot_t_2600000000,2.600000000,2600000000,0.001294300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000005,4,live_runtime_snapshot_t_2800000000,2.800000000,2800000000,0.001185400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000006,5,live_runtime_snapshot_t_3000000000,3.000000000,3000000000,0.001092200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000007,6,live_runtime_snapshot_t_3200000000,3.200000000,3200000000,0.001002300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000008,7,live_runtime_snapshot_t_3400000000,3.400000000,3400000000,0.000957300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000009,8,live_runtime_snapshot_t_3600000000,3.600000000,3600000000,0.000929600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000010,9,live_runtime_snapshot_t_3800000000,3.800000000,3800000000,0.001110300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000011,10,live_runtime_snapshot_t_4000000000,4.000000000,4000000000,0.001021800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
