role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233156-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/207547/live_run_summary.json,4472,0c846432f17c6737c0012cfce856542d0f26569d6fa0783d09ef003b98d92a08
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233156-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/207547/live_run_summary.md,3597,afee23a1e69e9350fd2851edd75498cff9917556ab404d343b6f4b084ad82781
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233156-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/207547/literature_smoke_validation.json,4229,54f07bcdba50f91cee853bd673fa4009eec3eb0143c5ab6116b9c1b61214008c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233156-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/207547/literature_smoke_validation.md,2293,6595d0f6ca03429a0578c91a16eac4d4c6d13a502d46bc1c02ca7d2a60684334
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233156-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/207547/live_ga_runtime_trace.csv,899327,dedc8ced1d6e00c916f76f6574e3a9d4e68aafae038f86a54a94d7999002b879
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233156-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/207547/live_strategy_application_trace.csv,2092,61c09699bd07fa275c069336fb48f84474c1dd8c665d820ab310b041bf3e3680
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233156-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/207547/live_bridge_snapshot_trace.csv,301348,d76e5864a6a73bcad438d736da483ab246789f505eaae7d80f0f83e3f74f21cb
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233156-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/207547/live_overrun_trace.csv,1286,55a77996c4ce056c0b49bb4e8f37e3a60687ecdbd4004f794c06cc13403b1fdb
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233156-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/207547/live-reporting/live_detailed_execution_report.json,50118,34bae9970ee301be59ac280b80a02d9dedbc9947a80f0227aa5c06d01cb114ab
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233156-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/207547/live-reporting/live_detailed_execution_report.md,2428,4c7aaf674943b711b4b2d6ab06e7b10c3c3a90958edf86b02d27e8e2ced112ed
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233156-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/207547/live-reporting/live_applied_window_records.csv,5725,224dea461fe75add3968513026e8ea12b95170b551222564289a89a4f5eb5671
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233156-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-I/207547/live-reporting/live_discarded_window_records.csv,926,cc0f72807a43dc46046ccbb0711260ec67ff35494a1c293718acea201a06d7a4
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233156-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,50664,606d9841d093b8b915257f605217126bdcc320c67e4361e981eddf0ba4481966
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233156-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,107243,82c93fdd7b900011cc6893d26b12aa99d07b743e5bd254e3fd26827d666b9910
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-H-I\207547\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/207547/final_campaign_validation_report.json,462,a50dba661491957fdc30553e27428ab17560acb149a933a8e14d73e14b2dc9a7
materialization-manifest,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-H-I\207547\final_campaign_manifest.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-I/207547/final_campaign_manifest.json,6960,a8c2782857607354b4e2343cf4bdff4243cf2c49fbe3f2af2280c221831c1245
