role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230129-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/130363/live_run_summary.json,4473,9b1e79701fdb8547fc8c2f0ff22c7dfeb03aba75eb6aa65bc7aed6c71e960915
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230129-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/130363/live_run_summary.md,3600,c4fd76dc3a29a9e81126db859a186c54f8385acc989de2a65d283e5e963b377b
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230129-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/130363/literature_smoke_validation.json,4230,c582b4d465acbc0b7a834795c9f26b9e78a18122fdb661bdb176d93485ee0a8a
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230129-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/130363/literature_smoke_validation.md,2296,8464c67dad59eeb0c8995251134ee76bcfb60957c2106fa296ea5ff67624fc7b
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230129-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/130363/live_ga_runtime_trace.csv,898695,485620330986cee6ff8778377b4154d877af22bb011230c274d86ff939db5ffd
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230129-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/130363/live_strategy_application_trace.csv,2419,2633831e296b0405f220736e35fa0c78fbb894104226b5cb0a7d88b6ed0d67ac
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230129-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/130363/live_bridge_snapshot_trace.csv,293471,6eb44be37d6ba0d420d0429393d30c4b9ab6bbb7c7e1a91f73e93bdaf098375d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230129-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/130363/live_overrun_trace.csv,2636,cc56c6d7383c9d22c8fd790b80b5a8d717aa0fbbb9903d780b3682bd30a031b5
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230129-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/130363/live-reporting/live_detailed_execution_report.json,62696,5361a566c519f16e0d73c797ce058dd46a20eed810256cb648eb8fd55b5846ed
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230129-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/130363/live-reporting/live_detailed_execution_report.md,2445,724662a65d695fffc00e27d69d6ed593ee202ccbdbc897e171f8842be1752585
