role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230013-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/207547/live_run_summary.json,4488,f3df062ba6f22600a78e5df97f50c5f3db78c70d7f9e7069ba49e69744d85e4c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230013-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/207547/live_run_summary.md,3601,0610a706230be1f6e12f28a23b83ba73c9b85fa9b4042d3fb605719cc8638b12
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230013-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/207547/literature_smoke_validation.json,4244,bd5a9c603e87ad9bc69fcbd37a2df82cf9efe548bb410d5e0ad5ea25f36e62ff
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230013-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/207547/literature_smoke_validation.md,2296,a5d69705352e0f7ce7026a3584971631143b65deda084c9132e3dbfb5516d0c9
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230013-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/207547/live_ga_runtime_trace.csv,899773,25026060500d9b1fd9aa3ea874d22f7a6542864801cef16cee95df6d6bc34389
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230013-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/207547/live_strategy_application_trace.csv,3660,0b97c81ac39b2a7188aa89b6e419949d90438da916a95db70c70f6622cc9327e
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230013-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/207547/live_bridge_snapshot_trace.csv,292417,5cf68046518ed616c3f1dcbd886765ca88adaae27f10bff2248dfecf036d0a21
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230013-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/207547/live_overrun_trace.csv,4394,04eb8ecc84326f9edc49cc779ce3cf79344bcb18fa0ac786b1e743012ade78e0
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230013-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/207547/live-reporting/live_detailed_execution_report.json,96904,bf4eab245f3f24f7d67f980008d31f181b7a0c8803234cbddc6ca40116898470
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230013-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/207547/live-reporting/live_detailed_execution_report.md,2430,b028f7d4b92ad3d51baf296ac7fbb3ad7600a23f3a118a76c25a69a18b4a1e66
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230013-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/207547/live-reporting/live_applied_window_records.csv,9842,0c0754c560a860fd746f52074902d7b69deff3a7104c0be34e38b000e02f947c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230013-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/207547/live-reporting/live_discarded_window_records.csv,2647,b3f75396c0e0295bda7057c320e32e48750371670cd086de9fcb63398a8b4031
