"Path","SizeBytes","Sha256","Role"
"V3B_micro_pilot_batch_20260628-193821.zip","97155460","44cb529cba1a2139e0785a418d3a41fda8109315f3a85fb82ed344166f5ff3a5","SOURCE_REGRESSION_ARCHIVE"
"corrected-analysis/V3B_CORRECTED_ANALYSIS.json","18920","c02ccf903a52e99f1986f9b122a56c6a9e64e325d77f8be2358842f1dce4c475","SELECTED_INTERNAL_EVIDENCE"
"corrected-analysis/V3B_CORRECTED_RUN_SUMMARY.csv","2081","7a0c13a6d0a3c1eb81ecabae818d0366cfe6bc4f82bcbf08ad6dc72ae63c3088","SELECTED_INTERNAL_EVIDENCE"
"corrected-analysis/V3B_STATIC_ADAPTIVE_CORRECTED_COMPARISON.csv","729","ba3afe9622ebeb3639b0b25fcb94ab91f4db6448bc5641e024d3fd924e27a53b","SELECTED_INTERNAL_EVIDENCE"
"MANIFEST_SHA256.csv","75802","94964c26f679af3024d288a5ff9faa24f690f3099b93b9e86f55e75661b1f2d3","SELECTED_INTERNAL_EVIDENCE"
"runs/V3B-PILOT-H-I-ADAPTIVE-104729/pilot_result.json","392978","154eb32b55fa845f6a5642b19b58fa36cb53ca7ef4c24d333d61e99a0e359d04","SELECTED_INTERNAL_EVIDENCE"
"runs/V3B-PILOT-H-I-ADAPTIVE-104729/runtime-artifacts/literature_smoke_validation.json","4311","501483e0ec34d90866fe13f9a80ab9393bbc1d64826c65812c1da0a17eea74e0","SELECTED_INTERNAL_EVIDENCE"
"runs/V3B-PILOT-H-I-STATIC_CONTROL-104729/pilot_result.json","358997","681eb5cdf051b50dba1f66a42f16b9536695005e712d58c69e0bea7c81045c52","SELECTED_INTERNAL_EVIDENCE"
"runs/V3B-PILOT-H-I-STATIC_CONTROL-104729/runtime-artifacts/literature_smoke_validation.json","4320","eb645fda8e462bbb2982819f695f529d2e4d3cda7616aef2a7c4e32ee38ca57d","SELECTED_INTERNAL_EVIDENCE"
"runs/V3B-PILOT-H-S-ADAPTIVE-104729/pilot_result.json","336807","39d9e0d007e1bd41f08065e83903eb5bc1a64bba9e3a60bf92d5a0012ff16078","SELECTED_INTERNAL_EVIDENCE"
"runs/V3B-PILOT-H-S-ADAPTIVE-104729/runtime-artifacts/literature_smoke_validation.json","4301","c20063fd3ea9cba5072992ca2fc15750993afa00097f505b661d6d05828b37d5","SELECTED_INTERNAL_EVIDENCE"
"runs/V3B-PILOT-H-S-STATIC_CONTROL-104729/pilot_result.json","331107","c57d8f38ab9b5288f9d50fa38acc60d2de0a220cbbe8ae001ed507716874c6c3","SELECTED_INTERNAL_EVIDENCE"
"runs/V3B-PILOT-H-S-STATIC_CONTROL-104729/runtime-artifacts/literature_smoke_validation.json","4301","9892c1a7c1dd4af97ab66aa75ff663a2424bfee5db72e5af081abbb6fb9a093f","SELECTED_INTERNAL_EVIDENCE"
"runs/V3B-PILOT-N-I-ADAPTIVE-104729/pilot_result.json","412804","27db0e40c43c1b1b2b3c3c317c38943e56d9f683c5961a6d2b11aca332421696","SELECTED_INTERNAL_EVIDENCE"
"runs/V3B-PILOT-N-I-ADAPTIVE-104729/runtime-artifacts/literature_smoke_validation.json","4295","f8774d424254b15c862375189997ae0db9edb6777959c88be207e949fdd96adc","SELECTED_INTERNAL_EVIDENCE"
"runs/V3B-PILOT-N-I-STATIC_CONTROL-104729/pilot_result.json","361809","c2eaef1aaaef5bd392ca66ab9b9aeb74cc5b070c789e7e935fbf8f979e6cf19f","SELECTED_INTERNAL_EVIDENCE"
"runs/V3B-PILOT-N-I-STATIC_CONTROL-104729/runtime-artifacts/literature_smoke_validation.json","4298","1a173a55edca12317b1a2c9dde6697f7fc8fbee4c7af574a6ec7080e6c27ddaf","SELECTED_INTERNAL_EVIDENCE"
"V3B_MICRO_PILOT_BATCH_SUMMARY.json","2501258","55216785e31aa3a0e2016a131b1eef159e538b8518da75c8813f317bf37d3179","SELECTED_INTERNAL_EVIDENCE"
