"relative_path","size_bytes","sha256","last_write_time_utc","copied_to_test_results"
"Application.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","2026-06-21T16:22:05Z",""
"Cell.log","124","386708ce754ef6088f8db32a231f1a73b61e265d3e946e48652183cec4ba4c6b","2026-06-21T16:22:07Z",""
"Communication.log","232","c415556e7484142abe4be2a3a297fa0fbadf2a17da52e43ef307c5bb4e843f9a","2026-06-21T16:22:07Z",""
"CommunicationDetails.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","2026-06-21T16:22:05Z",""
"Environment.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","2026-06-21T16:22:05Z",""
"Mapping.log","140","065e1a43aec510bc578a81bf556bb5966689798f11725cf90b120e5a7671c63e","2026-06-21T16:22:06Z",""
"MOSAIC.log","4968","4f65497f59601cdef2efaabfa8b67e740f7f51fbcad5538369ed0f3d15ff290a","2026-06-21T16:22:07Z",""
"Navigation.log","1843","66a46b5ec724f909edcedf8609985c83d323075c6e4f8a328ddf1de2aaf59d41","2026-06-21T16:22:07Z",""
"output.csv","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","2026-06-21T16:22:05Z",""
"PerformanceMeasurements.csv","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","2026-06-21T16:22:05Z",""
"RuntimeEvents.csv","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855","2026-06-21T16:22:05Z",""
"Traffic.log","332","3b7ec648d9cb0ca65de8be608a7e7743a02dbcf164b142eeffc2e9b50568f041","2026-06-21T16:22:07Z",""
