role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230908-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/155921/live_run_summary.json,4472,1a1b1aae902379a602b1549ea1d4a26f714920e74497e0a9fcfac455c1e8a57a
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230908-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/155921/live_run_summary.md,3599,7d46b948252ef72bac36f0cc1c7270982bdd7c69a6117f6ee3c035a05a9b0e80
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230908-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/155921/literature_smoke_validation.json,4229,9fe05bba662c59c76bcc617843f9edf59ba58656bbe65a37947467b589bcc628
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230908-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/155921/literature_smoke_validation.md,2295,ea68e1ef64968f90c19dae4533e8fb226c6a80574de4343ba5f57f612320e4a9
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230908-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/155921/live_ga_runtime_trace.csv,905974,68e70299424741a4964e135944598ce7833f5110574580487652305f88d4fd69
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230908-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/155921/live_strategy_application_trace.csv,2639,42c6b1534470ac46dfd4a6e2867ebeb8dca43d3504a682df7d42257b8d957a41
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230908-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/155921/live_bridge_snapshot_trace.csv,296357,66bb0abe5ba0673ee5dbf376b7b7bb7ea6534d2fe31ad5cd21d9b8c66603a8ba
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230908-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/155921/live_overrun_trace.csv,2060,16ef1476f6e37507e4351bfda1bf96766c5845c0c21df430444805ad1efc2f7c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230908-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/155921/live-reporting/live_detailed_execution_report.json,65182,5e23a1e17ac0cb399facda18b0f5a56d082900304d64d3a67b31da245cabfde1
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230908-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/155921/live-reporting/live_detailed_execution_report.md,2428,052fa849c7f0480bc5a060bd5fe78aa89aa5655ebb7996726679a7f6fa51b703
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230908-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/155921/live-reporting/live_applied_window_records.csv,7163,45f2e57e3465abfb93f34c592aee2874c1e82562a765f7b245025b36caa55b4b
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230908-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/155921/live-reporting/live_discarded_window_records.csv,1350,a81274cb971ac5cd72736e82e38736f67a6f17cfad9f46166c9a14512595b412
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230908-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,67407,a343dd5aa5fe4fab82a864ab8542df79db27a975a7009c2e1053f2add18a8561
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230908-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,188731,2006f7d415f86ea41fd244ae4a678333807ed4f860d06489646b0a50e88ec6a1
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-N-E\155921\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-E/155921/final_campaign_validation_report.json,462,a82ff526aa17fbc5d9a3957aeab5af85e68cd7ef8ca234dfd771600a6ddaa499
materialization-manifest,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-N-E\155921\final_campaign_manifest.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-E/155921/final_campaign_manifest.json,6949,7b0baa37ab2c574c0bffc2b946d94d81cae677a2fbbdb5b86f453cd292d93f3e
