role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231921-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/207547/live_run_summary.json,4468,80536b9583f0026f7eb3327ea4e0dea27bc8a0e764f8897998f5f15df780c54d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231921-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/207547/live_run_summary.md,3595,2452edc9caef8fa935234a38cfe7b656110ca314a29140a223a8e348bb13a49f
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231921-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/207547/literature_smoke_validation.json,4225,a4e332d4951932583b3abcfbbf50bc400ea1c3616451fd88917ef2cdd182525d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231921-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/207547/literature_smoke_validation.md,2291,73db9a672e353084dd0210a331341c6c99390ab982df0592206a6bb767bb0963
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231921-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/207547/live_ga_runtime_trace.csv,897403,387a0320b5938133b4e11b650d28e10a668b2b2f44fa9248f84002015b7e8cb9
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231921-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/207547/live_strategy_application_trace.csv,2259,b02fb5165de58efa30ea7b514fff61808defa7b6e1d6454eae98080eda26f2c8
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231921-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/207547/live_bridge_snapshot_trace.csv,297161,cb9580de485e8ec21832bd7c15c7402b5df69a4b64d8b8cc69d801771156ce0b
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231921-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/207547/live_overrun_trace.csv,901,e251f061a0d9e94d0094d4c991b27430d21b75b84f1d5ebcf4d4f3651aab6f51
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231921-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/207547/live-reporting/live_detailed_execution_report.json,51734,2a8419641d986d36f06fcf188850715bf3d45ae62087afbc37f672a5799bd0aa
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231921-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/207547/live-reporting/live_detailed_execution_report.md,2445,272517c011e9928e8fb34c3edf08ecd6869018f58bd364f88af8e2bd84c70484
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231921-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/207547/live-reporting/live_applied_window_records.csv,6146,f52efa57d0e83cacd27f9d4030211c71ec84ed39c57644d06a32dbba7df11177
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231921-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/207547/live-reporting/live_discarded_window_records.csv,710,f4864be480d0fdf498cb5d610b941edf07d14370bf4de2fa042c394f72c60997
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231921-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,51678,8ce3f3787276372343553da4072f1bbd222df10cb6fa028cbd1d182ff01ca091
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231921-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,105090,983826d45395f5a1ec0b5d3fa74f0f3d778cac9f1dde3c021683078e0c6b55ec
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-N-S\207547\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-S/207547/final_campaign_validation_report.json,462,6a2367afefd36dceb3076edbdd7cf314920f6c44016b998543f90169957015cc
materialization-manifest,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-N-S\207547\final_campaign_manifest.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-S/207547/final_campaign_manifest.json,6949,089e2c10cd98cb8cca4b879cc00b82f8a8ccda893d6c6f7ac717bf2901b44dea
