role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231132-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/104729/live_run_summary.json,4468,9d2f25cf5c7f2b693b68c03b224a3345859eec89276066d18bac8ac4a9e6db88
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231132-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/104729/live_run_summary.md,3595,0d2706612354cb83b82af39b227e8d163d81cce7516b4a7f7bdd0da0bfd52b81
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231132-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/104729/literature_smoke_validation.json,4225,3e42b81148ff396ca168167773819499745686f6f25a1b7b00941289abb3a922
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231132-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/104729/literature_smoke_validation.md,2291,2bec8d8fecedc11cdce3e4c73103bcd2459deb6672e34dcc079cb7cd65fefae4
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231132-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/104729/live_ga_runtime_trace.csv,901319,ed5f8451cb513a496e3916ca5c474fd3386d224ad4636598914e1177191aabe0
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231132-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/104729/live_strategy_application_trace.csv,2244,fbe6e433cf301096fa8e16aef49c101f9f72f680eaef1668f4852f4b61b61c1a
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231132-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/104729/live_bridge_snapshot_trace.csv,296797,8e44bff65f5e9bf9591b6090c09524df575d833d02d9f9124c6dc9f1b07e16d8
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231132-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/104729/live_overrun_trace.csv,1290,d9c04fc4ebb82383154e988853eaf773ee6dad9ad1814b533986e67da4761d72
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231132-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/104729/live-reporting/live_detailed_execution_report.json,53407,2bd015885a682b7d3d4363a635f35960ea4e5ebef22b68edfdd49e7f16634847
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231132-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/104729/live-reporting/live_detailed_execution_report.md,2458,6ccdf02bdea865af14d20f8e5c959318bfc54394d5b99278f946769a3d99f533
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231132-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/104729/live-reporting/live_applied_window_records.csv,6129,d2a0de8c0769a5c439e576310311f2d0048f9237cc5568182c233ae435901db2
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231132-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/104729/live-reporting/live_discarded_window_records.csv,912,d4f2f00e8bc1d1e39ba06be2c839f4cab2663ef9a43680e0276fc3e60e46e4c7
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231132-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,54064,68228bdc3125d094c602a09acffdefd5a01766328619c8cc7af22b4740254446
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231132-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,117777,e85c1cfe4668956d70bd46328f90b412e85f4b687503f56c2e7700c658ae672a
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-N-I\104729\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-I/104729/final_campaign_validation_report.json,462,973f6204dffb09fcbec2225cc1ce3cf2a7e988474832ce0b6ef5b3ea7b14ca3a
materialization-manifest,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-N-I\104729\final_campaign_manifest.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-I/104729/final_campaign_manifest.json,6949,085f446688d71291d8ad56183ae7f3596ca70e46541f164eb19239c7538d9bdd
