"relative_path","size_bytes","sha256","last_write_time_utc"
"maga-live-maga-runtime.jar","491454","f5ae0d80da0e92cbe40a0aa2e10b847713a11c55112da3299618d10bf9e5f49c","2026-06-21T15:20:27Z"
"sources.txt","19719","ec10bb228ebbdee82bf289b78f3d1b811ffc1cdf7fcda39be0c11712e053a8bf","2026-06-21T15:20:29Z"
"classes/app/AdaptiveWindowMain$RunArguments.class","2805","5107aff0d6cb9762a1d7fa9f49ff0375482ec98087e08d9f0eabb306e717227b","2026-06-21T15:20:23Z"
"classes/app/AdaptiveWindowMain.class","6491","abb71f1bf4c18513006fa8860fc3069cc74e1122ba0713ab159c3b260e64014d","2026-06-21T15:20:23Z"
"classes/app/GaBatchMain$RunArguments.class","1937","8d1e313250ad754276997d13eb45567c97c76ef23dd9089b2375ce11380cf358","2026-06-21T15:20:23Z"
"classes/app/GaBatchMain.class","1890","359cff2f71cad49d0e1d8cb997c1c5ed6b348aa815e53f256e70f08829c97ad8","2026-06-21T15:20:23Z"
"classes/config/MaGaConfig.class","4756","e5cdc87020509af02a818ac353987f2cb274be1da400c7d65b4aee22de408521","2026-06-21T15:20:23Z"
"classes/config/fitness/FitnessWeights.class","2818","b6afd6712bcdabf49cf3ebb2e04695d7673dfc3cf71ad7f94864fe88e3d25df8","2026-06-21T15:20:23Z"
"classes/config/fitness/NormalizationConfig.class","2186","e8a34bbab3321da9665963fd7e226cf51ff8a3b452dffc40f931040f750c43c5","2026-06-21T15:20:23Z"
"classes/config/fitness/PenaltyConfig.class","2302","770eb93da2b7b720d77136f68a279b283f03d27199342114ce8cf97fc3c3ab94","2026-06-21T15:20:23Z"
"classes/config/ga/GaParameterScaler.class","4007","422c8aae0763143be82d0577ccadf9da49d5a91d7428dfdf294727cc5301977f","2026-06-21T15:20:23Z"
"classes/config/ga/GaParameterScalingConfig.class","3769","80d99627ff8e872334c478c8d62edeca90b7801ceb30f588f20cfb29c7d44819","2026-06-21T15:20:23Z"
"classes/config/ga/GaParameterScalingMode.class","993","00ae776542ee701e869bc91ab770ec77ac47b5e0ad33eb487b5abb946ace7a2a","2026-06-21T15:20:23Z"
"classes/config/ga/GaParameterScalingResult.class","3245","c4e0f7c07a09744dd25ff60c02be82ec502c5ae4711ad2fa4290e8c4ae1def06","2026-06-21T15:20:23Z"
"classes/config/ga/GeneticAlgorithmConfig.class","2957","d1ffc347c00a4e9447d7f2449424895888b5c646eccb73dccabd2d585694a8b0","2026-06-21T15:20:23Z"
