role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225828-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/130363/live_run_summary.json,4472,827d0d8561bc8ea5d8dbb671fb9108976c80be9f1089bdca680fd01aacea0d19
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225828-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/130363/live_run_summary.md,3599,0ddfa5d217788e70bad3b01a17aaf52220a382355af1fdd904873e54d9a6b679
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225828-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/130363/literature_smoke_validation.json,4229,bf5de4d016ea4418a524da2aa97d536f30e41aff72c6ec94cde727c44dda4370
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225828-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/130363/literature_smoke_validation.md,2295,45be5dc78e9f2cdb374054fe89c41c41721b0359cfe90fc59196b5e01c2cc714
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225828-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/130363/live_ga_runtime_trace.csv,901809,8ca6c8052abea52e41d5307cd0477d2b9d8574869fc5db4b025407f1d0f69700
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225828-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/130363/live_strategy_application_trace.csv,3430,838710e99ebc930458ec4a5a50e06f058a06c4168325e096dc92e232c44f61af
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225828-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/130363/live_bridge_snapshot_trace.csv,292551,3139a819a4a28baf88fe4f5bb28e537557ee9868f873531588ce4931901a3eb2
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225828-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/130363/live_overrun_trace.csv,2252,55b8273dae80f8805439fd0b69a9f1397b184ff01609caaec8e4204020d521c0
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225828-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/130363/live-reporting/live_detailed_execution_report.json,82606,fb2d3f3e951f7d403fa7284675cab012a76ed34c69f3087857726fe9e1a8b8e6
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225828-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/130363/live-reporting/live_detailed_execution_report.md,2424,0fa9675a8ac4a205cbf95fa04fe1cd6ee752d3e4003568cc1c84e8174599c62b
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225828-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/130363/live-reporting/live_applied_window_records.csv,9224,a17ef71479629067974cd71a7584066313be67d563302490b357d6a2e879aa7b
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225828-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/130363/live-reporting/live_discarded_window_records.csv,1572,e989fb84648d66461068f891fa2edc1ee08bb8fa9438653d0448b27337ecd53b
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225828-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,85135,3845e3ed102a8e2fdffb36738bed37022362ba8411a192b8350699c7c3158868
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-225828-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,314334,3471cac4e42eeec2c32964efb92839fcfb58cfba45bccade60dd52b055a59c37
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-L-E\130363\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/130363/final_campaign_validation_report.json,461,2476986d799765d98ba5a620a9e9b3ee626e0e3eec67e39c5605479d7afa7d08
materialization-manifest,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-L-E\130363\final_campaign_manifest.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-E/130363/final_campaign_manifest.json,6957,42017a1f7b130cdb11d77d310079b00bf993116a4070a343f2ef4672da1a68a6
