profile,simulationTimeNs,windowIndex,runtimeState,snapshotId,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultDiscardedAsStale,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs
normal,17000000000,29,WAIT_CAP_REACHED,live_runtime_snapshot_t_12200000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390036659371200,true,390036666895300,17000000000
normal,18000000000,29,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_12200000000,0.254998000,0.200000000,true,0.200000000,0.200000000,0.000000000,390036659371200,true,390036666895300,17000000000
normal,27200000000,33,WAIT_CAP_REACHED,live_runtime_snapshot_t_23000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390037199206900,true,390037201134500,27200000000
normal,116100000000,33,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_23000000000,4.805479000,0.200000000,true,0.200000000,0.200000000,0.000000000,390037199206900,true,390037201134500,27200000000
normal,127000000000,35,WAIT_CAP_REACHED,live_runtime_snapshot_t_121400000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390042227020300,true,390042228753900,127000000000
normal,249500000000,35,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_121400000000,3.574225700,0.200000000,true,0.200000000,0.200000000,0.000000000,390042227020300,true,390042228753900,127000000000
normal,259300000000,38,WAIT_CAP_REACHED,live_runtime_snapshot_t_253400000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390045947961600,true,390045948298900,259300000000
normal,296300000000,38,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_253400000000,1.796345800,0.200000000,true,0.200000000,0.200000000,0.000000000,390045947961600,true,390045948298900,259300000000
normal,300000000000,38,WAIT_CAP_REACHED,live_runtime_snapshot_t_296300000000,0.511409400,0.200000000,false,0.200000000,0.200000000,0.000000000,390047747470500,false,0,0
normal,300000000000,38,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_296300000000,0.511409400,0.200000000,true,0.200000000,0.200000000,0.000000000,390047747470500,false,0,0
