actionId,configId,jobId,finalStatus,snapshotTimeSeconds,suggestedReuseMode,baseReuseMode,appliedReuseMode,reuseCorrected,windowAction,currentWindowSeconds,nextWindowSeconds,minimumWindowSeconds,maximumWindowSeconds
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000001,APPLIED,2.0,FIRST_RUN,FIRST_RUN,FIRST_RUN,False,FIRST_RUN,1.0,0.2,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000002,APPLIED,2.2,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000003,APPLIED,2.4,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000004,APPLIED,2.6,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000005,APPLIED,2.8,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000006,APPLIED,3.0,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000007,APPLIED,3.2,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000008,APPLIED,3.4,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000009,APPLIED,3.6,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000010,APPLIED,3.8,WARM_START,WARM_START,WARM_START,False,CLAMP_TO_BOUNDS,0.2,0.2,0.060001000000000006,0.2
