actionId,configId,jobId,finalStatus,snapshotId,snapshotTimeSeconds,geneCount,maxCpuUsageRatio,maxLinkUsageRatio,maxPoolUsageRatio,fitnessResourcePenalty
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000001,APPLIED,live_runtime_snapshot_t_2000000000,2.0,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000002,APPLIED,live_runtime_snapshot_t_2200000000,2.2,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000003,APPLIED,live_runtime_snapshot_t_2400000000,2.4,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000004,APPLIED,live_runtime_snapshot_t_2600000000,2.6,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000005,APPLIED,live_runtime_snapshot_t_2800000000,2.8,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000006,APPLIED,live_runtime_snapshot_t_3000000000,3.0,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000007,APPLIED,live_runtime_snapshot_t_3200000000,3.2,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000008,APPLIED,live_runtime_snapshot_t_3400000000,3.4,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000009,APPLIED,live_runtime_snapshot_t_3600000000,3.6,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000010,APPLIED,live_runtime_snapshot_t_3800000000,3.8,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000011,APPLIED,live_runtime_snapshot_t_4000000000,4.0,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000012,APPLIED,live_runtime_snapshot_t_4200000000,4.2,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000013,APPLIED,live_runtime_snapshot_t_4400000000,4.4,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000014,APPLIED,live_runtime_snapshot_t_4600000000,4.6,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000015,APPLIED,live_runtime_snapshot_t_4800000000,4.8,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000016,APPLIED,live_runtime_snapshot_t_5000000000,5.0,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000017,APPLIED,live_runtime_snapshot_t_5200000000,5.2,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000018,APPLIED,live_runtime_snapshot_t_5400000000,5.4,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000019,APPLIED,live_runtime_snapshot_t_5600000000,5.6,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000020,APPLIED,live_runtime_snapshot_t_5800000000,5.8,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000021,APPLIED,live_runtime_snapshot_t_6000000000,6.0,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000022,APPLIED,live_runtime_snapshot_t_6200000000,6.2,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000023,APPLIED,live_runtime_snapshot_t_6400000000,6.4,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000024,APPLIED,live_runtime_snapshot_t_6600000000,6.6,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000025,APPLIED,live_runtime_snapshot_t_6800000000,6.8,0,0.0,0.0,0.0,0.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000026,APPLIED,live_runtime_snapshot_t_7000000000,7.0,4,0.0,0.0,0.0,46.0
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000027,STALE_DISCARDED,live_runtime_snapshot_t_8500000000,8.5,3,0.0,0.0,0.0,5.946663880935574
R-LOCALCPU-01,CFG-R-LOCALCPU,live_ga_job_000028,STALE_DISCARDED,live_runtime_snapshot_t_16600000000,16.6,19,0.0,0.0,0.0,514.5546335098333
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000001,APPLIED,live_runtime_snapshot_t_2000000000,2.0,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000002,APPLIED,live_runtime_snapshot_t_2200000000,2.2,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000003,APPLIED,live_runtime_snapshot_t_2400000000,2.4,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000004,APPLIED,live_runtime_snapshot_t_2600000000,2.6,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000005,APPLIED,live_runtime_snapshot_t_2800000000,2.8,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000006,APPLIED,live_runtime_snapshot_t_3000000000,3.0,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000007,APPLIED,live_runtime_snapshot_t_3200000000,3.2,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000008,APPLIED,live_runtime_snapshot_t_3400000000,3.4,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000009,APPLIED,live_runtime_snapshot_t_3600000000,3.6,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000010,APPLIED,live_runtime_snapshot_t_3800000000,3.8,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000011,APPLIED,live_runtime_snapshot_t_4000000000,4.0,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000012,APPLIED,live_runtime_snapshot_t_4200000000,4.2,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000013,APPLIED,live_runtime_snapshot_t_4400000000,4.4,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000014,APPLIED,live_runtime_snapshot_t_4600000000,4.6,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000015,APPLIED,live_runtime_snapshot_t_4800000000,4.8,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000016,APPLIED,live_runtime_snapshot_t_5000000000,5.0,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000017,APPLIED,live_runtime_snapshot_t_5200000000,5.2,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000018,APPLIED,live_runtime_snapshot_t_5400000000,5.4,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000019,APPLIED,live_runtime_snapshot_t_5600000000,5.6,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000020,APPLIED,live_runtime_snapshot_t_5800000000,5.8,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000021,APPLIED,live_runtime_snapshot_t_6000000000,6.0,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000022,APPLIED,live_runtime_snapshot_t_6200000000,6.2,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000023,APPLIED,live_runtime_snapshot_t_6400000000,6.4,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000024,APPLIED,live_runtime_snapshot_t_6600000000,6.6,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000025,APPLIED,live_runtime_snapshot_t_6800000000,6.8,0,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000026,APPLIED,live_runtime_snapshot_t_7000000000,7.0,4,0.0,0.0,0.0,5.999999999999998
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000027,APPLIED,live_runtime_snapshot_t_8500000000,8.5,3,0.0,0.0,0.0,0.0
R-EDGECPU-01,CFG-R-EDGECPU,live_ga_job_000028,STALE_DISCARDED,live_runtime_snapshot_t_10000000000,10.0,12,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000001,APPLIED,live_runtime_snapshot_t_2000000000,2.0,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000002,APPLIED,live_runtime_snapshot_t_2200000000,2.2,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000003,APPLIED,live_runtime_snapshot_t_2400000000,2.4,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000004,APPLIED,live_runtime_snapshot_t_2600000000,2.6,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000005,APPLIED,live_runtime_snapshot_t_2800000000,2.8,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000006,APPLIED,live_runtime_snapshot_t_3000000000,3.0,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000007,APPLIED,live_runtime_snapshot_t_3200000000,3.2,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000008,APPLIED,live_runtime_snapshot_t_3400000000,3.4,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000009,APPLIED,live_runtime_snapshot_t_3600000000,3.6,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000010,APPLIED,live_runtime_snapshot_t_3800000000,3.8,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000011,APPLIED,live_runtime_snapshot_t_4000000000,4.0,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000012,APPLIED,live_runtime_snapshot_t_4200000000,4.2,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000013,APPLIED,live_runtime_snapshot_t_4400000000,4.4,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000014,APPLIED,live_runtime_snapshot_t_4600000000,4.6,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000015,APPLIED,live_runtime_snapshot_t_4800000000,4.8,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000016,APPLIED,live_runtime_snapshot_t_5000000000,5.0,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000017,APPLIED,live_runtime_snapshot_t_5200000000,5.2,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000018,APPLIED,live_runtime_snapshot_t_5400000000,5.4,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000019,APPLIED,live_runtime_snapshot_t_5600000000,5.6,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000020,APPLIED,live_runtime_snapshot_t_5800000000,5.8,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000021,APPLIED,live_runtime_snapshot_t_6000000000,6.0,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000022,APPLIED,live_runtime_snapshot_t_6200000000,6.2,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000023,APPLIED,live_runtime_snapshot_t_6400000000,6.4,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000024,APPLIED,live_runtime_snapshot_t_6600000000,6.6,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000025,APPLIED,live_runtime_snapshot_t_6800000000,6.8,0,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000026,APPLIED,live_runtime_snapshot_t_7000000000,7.0,4,0.0,0.0,0.0,5.999999999999998
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000027,APPLIED,live_runtime_snapshot_t_8500000000,8.5,3,0.0,0.0,0.0,0.0
R-CLOUDCPU-01,CFG-R-CLOUDCPU,live_ga_job_000028,STALE_DISCARDED,live_runtime_snapshot_t_10100000000,10.1,12,0.0,0.0,0.0,0.0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000001,APPLIED,live_runtime_snapshot_t_2000000000,2.0,0,0.0,0.0,0.0,0.0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000002,APPLIED,live_runtime_snapshot_t_2200000000,2.2,0,0.0,0.0,0.0,0.0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000003,APPLIED,live_runtime_snapshot_t_2400000000,2.4,0,0.0,0.0,0.0,0.0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000004,APPLIED,live_runtime_snapshot_t_2600000000,2.6,0,0.0,0.0,0.0,0.0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000005,APPLIED,live_runtime_snapshot_t_2800000000,2.8,0,0.0,0.0,0.0,0.0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000006,APPLIED,live_runtime_snapshot_t_3000000000,3.0,0,0.0,0.0,0.0,0.0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000007,APPLIED,live_runtime_snapshot_t_3200000000,3.2,0,0.0,0.0,0.0,0.0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000008,APPLIED,live_runtime_snapshot_t_3400000000,3.4,0,0.0,0.0,0.0,0.0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000009,APPLIED,live_runtime_snapshot_t_3600000000,3.6,0,0.0,0.0,0.0,0.0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000010,APPLIED,live_runtime_snapshot_t_3800000000,3.8,0,0.0,0.0,0.0,0.0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000011,APPLIED,live_runtime_snapshot_t_4000000000,4.0,0,0.0,0.0,0.0,0.0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000012,APPLIED,live_runtime_snapshot_t_4200000000,4.2,0,0.0,0.0,0.0,0.0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000013,APPLIED,live_runtime_snapshot_t_4400000000,4.4,0,0.0,0.0,0.0,0.0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000014,APPLIED,live_runtime_snapshot_t_4600000000,4.6,0,0.0,0.0,0.0,0.0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000015,APPLIED,live_runtime_snapshot_t_4800000000,4.8,0,0.0,0.0,0.0,0.0
R-CELLBW-01,CFG-R-CELLBW,live_ga_job_000016,APPLIED,live_runtime_snapshot_t_5000000000,5.0,0,0.0,0.0,0.0,0.0
