relativePath,sizeBytes,sha256
data/docs/testing/final-campaign-v2-local-contention/G05_AUDIT_SUMMARY_FOR_RESULTS.md,2463,92a46328a180711405534961694c60dc86e8ebb49a1161d90e9c18f01be9caec
data/docs/testing/final-campaign-v2-local-contention/G05_CHAPTER7_EVIDENCE_INDEX.md,1452,546150b824ea227ea430a51ab5ed8dfb8d1a51b7deb0cdb8e2869ebcbb9dda7c
data/docs/testing/final-campaign-v2-local-contention/G05_CLOSURE.md,585,bc51324191d0d3dab131eddf146f8e7005c8e93fe4f897b5d7ff84800e3e5436
data/docs/testing/final-campaign-v2-local-contention/campaign_status.json,4988,231eee6fd9072f4b771235f44503388d2b91a663efbc1f61d7fb7f2bf4ad2519
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/G05_AUDIT_PRELIMINARY_FOR_RESULTS.md,2181,e1c6708667ef8672b0cd7b78258f748d8e7730272a8db2b0984ced0d293d7fec
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/G05_anomalies_and_limits.csv,1010,08f53447fe61676d4c4f3bcc578809ee86678b16584c6558c7b496c3d1d660d7
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/G05_baseline_comparison.csv,1820,89c70836e40a58fbe4503db3c8281d900b4e645094bebdee3d60725916c461f7
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/G05_batch_summary.json,2101,88e941ffb76570ff278e85999fd45eee8ef81a177f21c581c08b3f495974c0b6
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/G05_cross_run_summary.json,1353,6e405955e361bb513bb02ec8f4db5d26da50a483be95cc6d3ba47740d9c290f6
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/G05_functional_preliminary.csv,1894,ab4eb3ecf8612b266b5b8e09e30e6b3613becd06b96778d342481043daf106ad
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/G05_functional_test_results.csv,4087,afddb4600db90543a52baab6679cbddec161b33933670729cf04e7c0f5012978
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/G05_matched_G02_baselines.csv,5254,817fedb90be3d7cf9725f808b47a9d1a29951b0f4c5dc8a137bfe29ad8155003
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/G05_offloading_ratio_observations.csv,21017,cf0bbaa456f4445d8c856557be355292bffe384fb6446bafbaf540b40aaf8e8e
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/G05_resource_exercise_summary.csv,585,f3e4c997c10dfb17ce3d22deb04320e42cb131bcc3e60b115a417d5404100c0f
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/G05_resource_window_metrics.csv,18802,6f2edb976bb07a7e0e861a34ec997e235ba11f67e61d46b5a537bfd5d252ce5e
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/G05_reuse_window_observations.csv,25373,2fd6e69b47830d5834e780ad5c3396ad552ca455f61d46a328fbc63a2c45ce52
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/G05_run_metrics_final.csv,7312,a7d7a75baa5ca170a60154c2cc88d61c0986ee7c17a8a7d07214ec83378f66bc
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/G05_scientific_gate.json,588,fa22ba18cacd007dfbc24ee17937564f3f75274b7924e2c1d28db2653bdacb1e
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/context_snapshots/G01_test_coverage.csv,1272,7bfcc425dd95830481f21650ad527a796dba9f13b14c82858a7c01f109a24426
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/context_snapshots/G02_test_coverage.csv,9152,5e000eeef8043361c485fcfa2d51bd4e231600e3c92fdcbccfacc520423fd4cb
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/context_snapshots/scenario_configuration_mapping.csv,33117,a27baecfc7f1b7b321a3f7789123860f9d65d7fbccf799499ba3312d0ce107f4
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/context_snapshots/scenario_instance_plan.csv,43060,6a6d20ba1ecee5c2ef4016b371a39ec60fd2fc8cb487ccfa8740f8aa83041abd
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/context_snapshots/test_id_group_mapping.csv,15283,a07d0182815e047173efaa04df45979475229d919f09425d5dd98fac5b5061d3
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/runner_reports/g05_01_R_LOCALCPU_01_a1_runner.log,114542,37793ac7f52c09fe4892dfa4982638d4d2865ee2e136602bb3c6292582395d18
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/runner_reports/g05_02_R_EDGECPU_01_a1_runner.log,118092,880fd7807d843c19fd580cae097524e7fc416c440b68bb78b131d178fd5b7cc5
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/runner_reports/g05_03_R_CLOUDCPU_01_a1_runner.log,118087,91a49fd497b4ba9262a8919f0d9455a437b94b2ec669c4d167ff32fe66bdc226
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/runner_reports/g05_04_R_CELLBW_01_a1_runner.log,118074,c74fcfcd9115e30850a279c0c8680921e7dcbb30ef82d166b3ea6ef4d2a060bb
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/runner_reports/g05_05_R_V2VBW_01_a1_runner.log,120533,b814113dfbc7f9ff08d983d3aa255770134191cb1416ee5b762bc3d0fc722f03
test-audits/final-campaign-v2-local-contention/G05_resource_policies_repair/runner_reports/g05_06_R_RTT_01_a1_runner.log,120004,50183822efee839a47d0cd4bd5e7a8f9e0832a564202ac6171584cd1cbb80c62
test-results/final-campaign-v2-local-contention/G05_resource_policies_repair/runs/R-CELLBW-01/materialization/application/ma_ga_calibration_metadata.json,2896,6e0ce515ab9faabc8408165927d8ccefbbc6ac8e1eb5eb201641f97a740500e5
