relativePath,sizeBytes,sha256
data/docs/testing/final-campaign-v2-local-contention/G03_AUDIT_SUMMARY_FOR_RESULTS.md,2526,81f2d7367197c0d8a6a4de5a5e042c7a21f801621023c63fe47066c607b3cb74
data/docs/testing/final-campaign-v2-local-contention/G03_CHAPTER7_EVIDENCE_INDEX.md,1569,80405ca641100c52b5cb03ae9a99947684a229868d3eb007bc8627da02ac0529
data/docs/testing/final-campaign-v2-local-contention/G03_CLOSURE.md,737,5aeeb38afa8864ecb2eab5469037a40b742b2043dc5962d4bb7bec27d4214fbe
data/docs/testing/final-campaign-v2-local-contention/campaign_status.json,3066,b328e697bc9e94a36dd663673600f0aeab7a1e941b23a972266613a432b1a1e5
test-audits/final-campaign-v2-local-contention/G03_reproducibility_duration/G03_AUDIT_PRELIMINARY_FOR_RESULTS.md,1426,ad65e218f4fb3ef4c6c8e2b1f97e75dbaf72d84fb13c483d767d942a0bfcb88c
test-audits/final-campaign-v2-local-contention/G03_reproducibility_duration/G03_anomalies_and_limits.csv,779,aca996f03bd3a582570e976224298831c5290c0ba34346d686e18f8d158919ed
test-audits/final-campaign-v2-local-contention/G03_reproducibility_duration/G03_batch_summary.json,3047,b866fb64f9207f732a1a66f01acf2f183361a9efedcfacf7ab2dcafe670e7edb
test-audits/final-campaign-v2-local-contention/G03_reproducibility_duration/G03_extended_duration_analysis.json,723,d347a49a80875882a389a1f54426d603ebddd3bede762bd21346e3dff3fbc8eb
test-audits/final-campaign-v2-local-contention/G03_reproducibility_duration/G03_macro_summary.json,256,c122d2a86c22ea02ec1c3527ed0c4ebc4fbb5d9107e398a974e43624167d74c2
test-audits/final-campaign-v2-local-contention/G03_reproducibility_duration/G03_metrics_final.csv,5529,72cc413f8e693c79f69177c3661bd3f09dbddabb2ab7ce1a9713355874572643
test-audits/final-campaign-v2-local-contention/G03_reproducibility_duration/G03_reproducibility_evidence.json,467,21bd36b37f90b5efe1e13d87a6c797e4b58968ae529bf3fcca3295dba8d21c7a
test-audits/final-campaign-v2-local-contention/G03_reproducibility_duration/G03_runtime_cadence_analysis.json,1778,c78a1fea363fd1a353a9d400bf9f8420f9aacad4a7e13e453f8bc068f84fbc85
test-audits/final-campaign-v2-local-contention/G03_reproducibility_duration/G03_runtime_repeat_analysis.json,894,8a73373a7ab800bb714c5be247eeaf01cdc93d87eff0e82b0d12d31599d5a314
test-audits/final-campaign-v2-local-contention/G03_reproducibility_duration/G03_scientific_gate.json,1440,fc3d24e41f2549fcfb3bad5b0eca55a25f570db8d0a59e22bf06ef5655699a4b
test-audits/final-campaign-v2-local-contention/G03_reproducibility_duration/G03_stress_limit_evidence.json,1836,521337d7db9a3b750091fc99358c3e4cf6e9844738f801d0f09b431ba6d552b3
test-audits/final-campaign-v2-local-contention/G03_reproducibility_duration/G03_test_coverage.csv,398,95b0906e599d5855c64865eb7e26b6b8e23eb6be4b4ef84c8a52ac838f943d95
test-audits/final-campaign-v2-local-contention/G03_reproducibility_duration/G03_test_coverage_final.csv,440,f84152fc88329d1752846bb8041e9a7503323256cf0a50e43fb703fd963fb632
test-audits/final-campaign-v2-local-contention/G03_reproducibility_duration/context_snapshots/scenario_configuration_mapping.csv,33117,a27baecfc7f1b7b321a3f7789123860f9d65d7fbccf799499ba3312d0ce107f4
test-audits/final-campaign-v2-local-contention/G03_reproducibility_duration/context_snapshots/scenario_instance_plan.csv,43060,6a6d20ba1ecee5c2ef4016b371a39ec60fd2fc8cb487ccfa8740f8aa83041abd
test-audits/final-campaign-v2-local-contention/G03_reproducibility_duration/context_snapshots/test_id_group_mapping.csv,15283,a07d0182815e047173efaa04df45979475229d919f09425d5dd98fac5b5061d3
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/repro_materialization_comparison.json,4440,a2adb864812e8a6484c000374b7801fa8ff73edce5de63021ccb53125faaba14
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/H-S-EXT-01/result.json,1546,d96a417e5d0988c3b704feaa5e995498977c9320050c8693d06e40dc52aecef5
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/H-S-EXT-01/runtime/literature_smoke_validation.json,4233,57495b408188293826f7b7fc26d75d2eb269489568028a4a920eafcf5c045434
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/H-S-EXT-01/runtime/literature_smoke_validation.md,2297,29c34950db1dc42d5c18f28fb5dafa0c66e75466a24ed3cadcd87756cd42b0e8
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/H-S-EXT-01/runtime/live-reporting/live_applied_window_records.csv,6331,370c90805d580aeeb896a4f5a8777dd6af76b771097550501daf7d16e5ceea29
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/H-S-EXT-01/runtime/live-reporting/live_detailed_execution_report.json,54959,6931668ef831051360bd1c1c3dec50732aa2e13d73ae7cdb6d8b044d8301012c
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/H-S-EXT-01/runtime/live-reporting/live_detailed_execution_report.md,2411,0c5f60bf2ba96123b1703fb7abe81f24a5baa4615a0fe015be9fa7ea6552d80c
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/H-S-EXT-01/runtime/live-reporting/live_discarded_window_records.csv,922,3d2b668da74e710c5606c4e804c2c329b1e14efa765fd06f37d394be011b9439
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/H-S-EXT-01/runtime/live_bridge_snapshot_trace.csv,611678,81a66c8af496e88cf32a9178bf29804609cb0513e016298b8af125258df8a0c7
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/H-S-EXT-01/runtime/live_ga_runtime_trace.csv,1815678,0980aa08b49a0fb2758404616fc6e4c59ce783cb3583dbb7eeaf863db53f99ab
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/H-S-EXT-01/runtime/live_overrun_trace.csv,1289,1a0bf006142d6da9de85fb21133d28266fb007b79e323188b6e83b7d18af86c8
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/H-S-EXT-01/runtime/live_run_summary.json,4476,881f32271b4e4786c146c9c720b24ab0887aaabef8a5211c13e255ffcd7046de
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/H-S-EXT-01/runtime/live_run_summary.md,3601,06b901c399df8a98f1f7447a26eda4625f075a1e3a8c4fee3019ce28ea68bc97
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/H-S-EXT-01/runtime/live_strategy_application_trace.csv,2319,f33bc664b88abac6b07eff17427f8a0d9c8dad8398c25045ba1bbbd3e491770a
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-01/result.json,1539,02a0127344b45e75b5779662db1addcf8851005a93021228cba014a20e9d5019
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-01/runtime/literature_smoke_validation.json,4230,65b2d774dd77df19e76a5e30b0bbaa822b07268d867eca06f6eb901bc3563644
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-01/runtime/literature_smoke_validation.md,2294,572e962f147371ad4dc07e9fbd563b52c715fc71eae81c11af6dee1798144f6d
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-01/runtime/live-reporting/live_applied_window_records.csv,6129,fa7246b76f87c6e5c348d3f1bcb313858882cae314991687b04a214ad748aaf7
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-01/runtime/live-reporting/live_detailed_execution_report.json,55059,205eaca0234b150f8640441db59103b966ae7e0e81c59d270d9b7b738fca45cd
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-01/runtime/live-reporting/live_detailed_execution_report.md,2440,9264b0d97d664cbff547098980ff0beb8dd6392c6a7d2b5465af056193b1e58a
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-01/runtime/live-reporting/live_discarded_window_records.csv,1131,3037a74894f7a9947c734b797844f8b0341d1d7b6fb32bcde311c22224b55c8d
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-01/runtime/live_bridge_snapshot_trace.csv,598727,f912222fd5768399ba4ac82cece33f664b0ac969f0f345494f7a7d5b234f3fc1
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-01/runtime/live_ga_runtime_trace.csv,1806817,0f275384e679d3504b881c5d123510a08f7f2acf9cf91a2527aa64f32b0e02dd
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-01/runtime/live_overrun_trace.csv,1676,afa4296117619de71f875890ffee9b27ce9dd1da8e524ee972d56eb4388714fe
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-01/runtime/live_run_summary.json,4473,7e908512e7b50cc81728307069d1503f2b09747ac9080259df0bbf7c3ff033bf
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-01/runtime/live_run_summary.md,3598,1416d258068096a79ea3d043dd325f8e7b192dce4ea441ee701166805351499a
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-01/runtime/live_strategy_application_trace.csv,2244,5f1e74cd4f0bde50d7edf62840e030cc832f15acc88b54d03e1bb68695e0ecbb
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-02/result.json,1543,fbf45368961ebfa9b64f1c07d936eae8fe7830fdb83c0477264faabaee80d4aa
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-02/runtime/literature_smoke_validation.json,4233,80424c9ac7efde31e73dce6c91f0d9dc213e59af1f7a0cf3d8a7b4bf17b3c717
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-02/runtime/literature_smoke_validation.md,2297,9fcdcd0f48c3f284be83cc80ab97aae6291b911868fdfce84166c262ec2deb96
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-02/runtime/live-reporting/live_applied_window_records.csv,6167,08ac7abe712564e69c0512e0a3d120da3b105f79745110707352cb81f3e76456
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-02/runtime/live-reporting/live_detailed_execution_report.json,55237,c01d682275068d48e6f9106c2515c4fe46763862c3eadac9c9973878ce4e8025
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-02/runtime/live-reporting/live_detailed_execution_report.md,2445,c5a8a10ba1bfe0edf0a323653c50c9c000b7f1349e4ce9550990888164e3afbe
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-02/runtime/live-reporting/live_discarded_window_records.csv,1134,3c90f2fb622e01360ef8ec3376af6de063c20db974c9b0f796b390ee1441f6fd
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-02/runtime/live_bridge_snapshot_trace.csv,599193,39f06ec4c7a8bb4e6b57ed65f08547f2a99460925ced8a87053de9592d9fd9d8
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-02/runtime/live_ga_runtime_trace.csv,1817832,a57ee7ee18f2eea37c6cfcb95c77bd096eb16f2bd9b2a988fa418a9c32bfcec6
test-results/final-campaign-v2-local-contention/G03_reproducibility_duration/runs/N-I-EXT-02/runtime/live_overrun_trace.csv,1673,446ea7b2f3001af8bb7797c601da2c5fc14e152c4e018386cdc97002da14df27
