role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233314-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/104729/live_run_summary.json,4477,669fc98d2c34e1fd0db40d9fc03598ee3722fdb7186a3f3a40a36941c51b5ee5
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233314-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/104729/live_run_summary.md,3602,9620f25abd2796d761774548e88e7395d5eaa10a86e1595ee167e32bca8c9792
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233314-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/104729/literature_smoke_validation.json,4234,6d673de448688a6a00eaaa953aa295898a7efa3dd0a2079566cf4bb4e50b2be1
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233314-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/104729/literature_smoke_validation.md,2298,ddfc8fcba87ee8842f94e32bfb1c121e4a5b7c7e7e5683e23a0a1264cc91d942
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233314-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/104729/live_ga_runtime_trace.csv,902573,b15118288bfbbdb3577b8de08779a9a282b38d4bc85ee233822cf3ca721d93ea
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233314-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/104729/live_strategy_application_trace.csv,2319,a3243cc4a76a26a4a003458ae20ff765359be393f7698b2734dac8744b7b4ee2
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233314-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/104729/live_bridge_snapshot_trace.csv,302945,33b95baa0906638fe9ffeb4499011889952f2cbdf210da7f6d1860d10940c58f
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233314-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/104729/live_overrun_trace.csv,1289,a04438c16f27ee5ead5ac5acdfaf64843f1eacf209cb869e51efe79919cd1768
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233314-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/104729/live-reporting/live_detailed_execution_report.json,54940,e64fca4991782f9a3651a037c51aaa79a8d48e6a8568b7a1bfd344c1adf98ebb
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233314-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/104729/live-reporting/live_detailed_execution_report.md,2410,d531ee5e213f09c25e0b8363bec308245b7d2c4591fd539162778dd512509a16
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233314-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/104729/live-reporting/live_applied_window_records.csv,6331,f0c1a28691800ebe70843488755d3cd1226a3ad2d629abc3c85ac5b8c10798e1
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233314-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/104729/live-reporting/live_discarded_window_records.csv,922,c8ea28673bc3085dc958e7de05ce84803d53666cd5032bd53d10cb593e9c02c0
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233314-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,55760,2912c2675ea79af8dd658e2f4e3c4935189b15bee1fab127b5a5e52e7e78e6da
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233314-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,117331,e98beb7e260bb405e73abb12b8db3acac99e210727eaf9fb0122a31f24f40d17
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-H-S\104729\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/104729/final_campaign_validation_report.json,462,7c5a30d0a46dab8b96003d3e8098888457909d0a83405ea91a9144ca476c48f3
materialization-manifest,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-H-S\104729\final_campaign_manifest.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/104729/final_campaign_manifest.json,6960,618c89bef0e979b8f69886fe62c16e021072d7ef6296da3120176972a247da2a
