role,source,destination,sizeBytes,sha256
failed-startup-attempt,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-215113-MaGaLiteratureBasedUrbanStudy\Application.log,test-audits/final-campaign-v2-local-contention/G01_pipeline_validation/failed_startup_attempt/log-20260626-215113-MaGaLiteratureBasedUrbanStudy/Application.log,1063,1b133ac88ccee77553dda35b133e67218840ae16f0c22097b98bae555abb5bef
failed-startup-attempt,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-215113-MaGaLiteratureBasedUrbanStudy\bandwidthMeasurements\ALL#ALL#ALL#Dn.csv,test-audits/final-campaign-v2-local-contention/G01_pipeline_validation/failed_startup_attempt/log-20260626-215113-MaGaLiteratureBasedUrbanStudy/bandwidthMeasurements/ALL#ALL#ALL#Dn.csv,46,d2253081cbf1640137cd8678c25afb2df869287d22eab3b24fb1eb86c6c7c282
failed-startup-attempt,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-215113-MaGaLiteratureBasedUrbanStudy\bandwidthMeasurements\ALL#ALL#ALL#Up.csv,test-audits/final-campaign-v2-local-contention/G01_pipeline_validation/failed_startup_attempt/log-20260626-215113-MaGaLiteratureBasedUrbanStudy/bandwidthMeasurements/ALL#ALL#ALL#Up.csv,46,d2253081cbf1640137cd8678c25afb2df869287d22eab3b24fb1eb86c6c7c282
failed-startup-attempt,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-215113-MaGaLiteratureBasedUrbanStudy\Cell.log,test-audits/final-campaign-v2-local-contention/G01_pipeline_validation/failed_startup_attempt/log-20260626-215113-MaGaLiteratureBasedUrbanStudy/Cell.log,5244,aeb9a0f8cf8c4400b5cfbfcfd9a4d8890a2db3b1a9132afd885bceb72d625159
failed-startup-attempt,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-215113-MaGaLiteratureBasedUrbanStudy\Communication.log,test-audits/final-campaign-v2-local-contention/G01_pipeline_validation/failed_startup_attempt/log-20260626-215113-MaGaLiteratureBasedUrbanStudy/Communication.log,299,e9ef69d3f7d82916dce18a0f4481e3faf0f26ede3391d7b24983350a27130017
failed-startup-attempt,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-215113-MaGaLiteratureBasedUrbanStudy\CommunicationDetails.log,test-audits/final-campaign-v2-local-contention/G01_pipeline_validation/failed_startup_attempt/log-20260626-215113-MaGaLiteratureBasedUrbanStudy/CommunicationDetails.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
failed-startup-attempt,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-215113-MaGaLiteratureBasedUrbanStudy\Environment.log,test-audits/final-campaign-v2-local-contention/G01_pipeline_validation/failed_startup_attempt/log-20260626-215113-MaGaLiteratureBasedUrbanStudy/Environment.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
failed-startup-attempt,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-215113-MaGaLiteratureBasedUrbanStudy\Mapping.log,test-audits/final-campaign-v2-local-contention/G01_pipeline_validation/failed_startup_attempt/log-20260626-215113-MaGaLiteratureBasedUrbanStudy/Mapping.log,2031,e4346b640af719307f263de4c10f52d80b04b7eebf4075c91d4fb1bf063a6da4
failed-startup-attempt,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-215113-MaGaLiteratureBasedUrbanStudy\MOSAIC.log,test-audits/final-campaign-v2-local-contention/G01_pipeline_validation/failed_startup_attempt/log-20260626-215113-MaGaLiteratureBasedUrbanStudy/MOSAIC.log,5312,dd153876198c0f2aac375095fb5039fa21f0fc96cb413a1572537963c2ee8963
failed-startup-attempt,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-215113-MaGaLiteratureBasedUrbanStudy\Navigation.log,test-audits/final-campaign-v2-local-contention/G01_pipeline_validation/failed_startup_attempt/log-20260626-215113-MaGaLiteratureBasedUrbanStudy/Navigation.log,1846,2e6a0758cb96734d9110848c7a44aa01a419e79d05894f907afbe7a5a0150656
failed-startup-attempt,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-215113-MaGaLiteratureBasedUrbanStudy\output.csv,test-audits/final-campaign-v2-local-contention/G01_pipeline_validation/failed_startup_attempt/log-20260626-215113-MaGaLiteratureBasedUrbanStudy/output.csv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
failed-startup-attempt,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-215113-MaGaLiteratureBasedUrbanStudy\PerformanceMeasurements.csv,test-audits/final-campaign-v2-local-contention/G01_pipeline_validation/failed_startup_attempt/log-20260626-215113-MaGaLiteratureBasedUrbanStudy/PerformanceMeasurements.csv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
failed-startup-attempt,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-215113-MaGaLiteratureBasedUrbanStudy\RuntimeEvents.csv,test-audits/final-campaign-v2-local-contention/G01_pipeline_validation/failed_startup_attempt/log-20260626-215113-MaGaLiteratureBasedUrbanStudy/RuntimeEvents.csv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
failed-startup-attempt,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-215113-MaGaLiteratureBasedUrbanStudy\Traffic.log,test-audits/final-campaign-v2-local-contention/G01_pipeline_validation/failed_startup_attempt/log-20260626-215113-MaGaLiteratureBasedUrbanStudy/Traffic.log,9147,7c6440ff9169623382542a38e1e9ad59a67d6d8b41c1d3c123f46d179d3e8938
runtime,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-215940-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G01_pipeline_validation/log-20260626-215940-MaGaLiteratureBasedUrbanStudy/live_run_summary.json,4461,e02a3e33ce75d24023ec20e0dd09045012e8d7af435d0db14f97c44177580d45
runtime,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-215940-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G01_pipeline_validation/log-20260626-215940-MaGaLiteratureBasedUrbanStudy/live_run_summary.md,3590,2f8488fe87d18f6815da9b2178ed95ff70bd9ce5a53c925e2c365031691fb558
runtime,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-215940-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G01_pipeline_validation/log-20260626-215940-MaGaLiteratureBasedUrbanStudy/literature_smoke_validation.json,4217,e90c598135d854b936c52cc29030b653e5278c6a0db77211fe62127973c889ee
runtime,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-215940-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G01_pipeline_validation/log-20260626-215940-MaGaLiteratureBasedUrbanStudy/literature_smoke_validation.md,2285,448c0ac429e4f11015dc03dd33d775a8af0498290a6226ad372d488fab34d212
runtime,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-215940-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G01_pipeline_validation/log-20260626-215940-MaGaLiteratureBasedUrbanStudy/live_ga_runtime_trace.csv,218889,751a1c56f52df349522b3008d59504576fc9c5a405ab64650504a7561712286d
runtime,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-215940-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G01_pipeline_validation/log-20260626-215940-MaGaLiteratureBasedUrbanStudy/live_strategy_application_trace.csv,15837,8ed9a139179a81f23516edbe03aa01499940e999526ce7c99f31e3dcb750a11b
runtime,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-215940-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G01_pipeline_validation/log-20260626-215940-MaGaLiteratureBasedUrbanStudy/live_bridge_snapshot_trace.csv,35130,2a121af6e9a0b74c23890c19ed44cc7d17acd6ac5bce803b24c7bb67c435209b
runtime,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-215940-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G01_pipeline_validation/log-20260626-215940-MaGaLiteratureBasedUrbanStudy/live_overrun_trace.csv,5266,c77ccfba196d1893f46236f635e1ad874fbb134bc0de31cf13dc3191f9dc1d14
