profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
diagnostic-overrun,2000000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,true,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,2100000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,2200000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,2300000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,2400000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,2500000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,2600000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,2700000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,2800000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,2900000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,3000000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,3100000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,3200000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,3300000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,3400000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,3500000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,3600000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,3700000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,3800000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,3900000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,4000000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,4100000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,4200000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,4300000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,4400000000,0,GA_RUNNING,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,false,0.000000000,0.200000000,false,false,,,0.200000000,0.000000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,4500000000,0,RESULT_READY_WITHIN_BOUND,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,true,0.134593700,0.200000000,false,false,,,0.200000000,0.200000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,4500000000,0,RESULT_APPLIED,FIRST_RUN,live_runtime_snapshot_t_2000000000,2.000000000,0,2,false,true,0.134593700,0.200000000,true,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.200000000,0.000000000,400446133736500,false,0,0,0,0
diagnostic-overrun,4500000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.000000000,0.000000000,400446291179700,false,0,0,0,0
diagnostic-overrun,4600000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.000000000,0.000000000,400446291179700,false,0,0,0,0
diagnostic-overrun,4700000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.000000000,0.000000000,400446291179700,false,0,0,0,0
diagnostic-overrun,4800000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.000000000,0.000000000,400446291179700,false,0,0,0,0
diagnostic-overrun,4900000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.000000000,0.000000000,400446291179700,false,0,0,0,0
diagnostic-overrun,5000000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.000000000,0.000000000,400446291179700,false,0,0,0,0
diagnostic-overrun,5100000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.000000000,0.000000000,400446291179700,false,0,0,0,0
diagnostic-overrun,5200000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.000000000,0.000000000,400446291179700,false,0,0,0,0
diagnostic-overrun,5300000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.000000000,0.000000000,400446291179700,false,0,0,0,0
diagnostic-overrun,5400000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.000000000,0.000000000,400446291179700,false,0,0,0,0
diagnostic-overrun,5500000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.000000000,0.000000000,400446291179700,false,0,0,0,0
diagnostic-overrun,5600000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.000000000,0.000000000,400446291179700,false,0,0,0,0
diagnostic-overrun,5700000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.000000000,0.000000000,400446291179700,false,0,0,0,0
diagnostic-overrun,5800000000,1,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_4500000000,4.500000000,0,3,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_2000000000,,0.200000000,0.000000000,0.000000000,400446291179700,false,0,0,0,0
