jobId,windowIndex,snapshotId,snapshotTimeSeconds,submissionSimulationTimeNs,gaRuntimeWallClockSeconds,deltaTMaxSeconds,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,localTaskPortions,vehiclesWithLocalWorkload,vehiclesWithLocalContention,vehiclesWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,status
live_ga_job_000001,0,live_runtime_snapshot_t_2000000000,2.000000000,2000000000,0.018679300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000002,1,live_runtime_snapshot_t_2200000000,2.200000000,2200000000,0.004714800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000003,2,live_runtime_snapshot_t_2400000000,2.400000000,2400000000,0.002053600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000004,3,live_runtime_snapshot_t_2600000000,2.600000000,2600000000,0.001511400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000005,4,live_runtime_snapshot_t_2800000000,2.800000000,2800000000,0.001700000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000006,5,live_runtime_snapshot_t_3000000000,3.000000000,3000000000,0.001376800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000007,6,live_runtime_snapshot_t_3200000000,3.200000000,3200000000,0.001486100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000008,7,live_runtime_snapshot_t_3400000000,3.400000000,3400000000,0.000892800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000009,8,live_runtime_snapshot_t_3600000000,3.600000000,3600000000,0.003751100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000010,9,live_runtime_snapshot_t_3800000000,3.800000000,3800000000,0.001183600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000011,10,live_runtime_snapshot_t_4000000000,4.000000000,4000000000,0.001260600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000012,11,live_runtime_snapshot_t_4200000000,4.200000000,4200000000,0.000973600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000013,12,live_runtime_snapshot_t_4400000000,4.400000000,4400000000,0.000627700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000014,13,live_runtime_snapshot_t_4600000000,4.600000000,4600000000,0.000896800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000015,14,live_runtime_snapshot_t_4800000000,4.800000000,4800000000,0.000619000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000016,15,live_runtime_snapshot_t_5000000000,5.000000000,5000000000,0.000697000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000017,16,live_runtime_snapshot_t_5200000000,5.200000000,5200000000,0.000521000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000018,17,live_runtime_snapshot_t_5400000000,5.400000000,5400000000,0.000971900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000019,18,live_runtime_snapshot_t_5600000000,5.600000000,5600000000,0.000578000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000020,19,live_runtime_snapshot_t_5800000000,5.800000000,5800000000,0.001690300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000021,20,live_runtime_snapshot_t_6000000000,6.000000000,6000000000,0.000678400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000022,21,live_runtime_snapshot_t_6200000000,6.200000000,6200000000,0.000841600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000023,22,live_runtime_snapshot_t_6400000000,6.400000000,6400000000,0.000620700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000024,23,live_runtime_snapshot_t_6600000000,6.600000000,6600000000,0.000798100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000025,24,live_runtime_snapshot_t_6800000000,6.800000000,6800000000,0.000886700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000026,25,live_runtime_snapshot_t_7000000000,7.000000000,7000000000,0.087403800,0.200000000,0.210000000,5,0,0,0,5,4,1,0,0,0.600000000,0.600000000,0.200000000,0.800000000,0.000000000,APPLIED
