role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232129-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/130363/live_run_summary.json,4477,e7b5399f9afb3aff53f12e9ae8874cdd0e9efdeba4bb9013dc6ed9ec4205cdcc
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232129-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/130363/live_run_summary.md,3602,f88e8f2c2b699be3ab98495317fa327de5348cd58e5c497ee1a4fcd764ad4c86
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232129-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/130363/literature_smoke_validation.json,4234,50c2329bf66b83e752b46d055df42bd6d7cfb53e01f617a15771c04f000cd9c9
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232129-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/130363/literature_smoke_validation.md,2298,7f2afdd98d0b3d03467fbe942c193ca1b00055f7e2e27db600195c741f3a625c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232129-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/130363/live_ga_runtime_trace.csv,900361,32a403d9e0cf86545ed4b264f51362b9e2a92a6e0341ffef20838df7b3f6678e
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232129-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/130363/live_strategy_application_trace.csv,2248,1366db01da83bd40c8b53ae0a21641115e5d98a2ab6b57c319ca05ce5561f117
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232129-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/130363/live_bridge_snapshot_trace.csv,300933,e45dc6340fc4d5b006f538d65b8070d096c8170990caacb8485eb0758e9a9aa2
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232129-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/130363/live_overrun_trace.csv,1284,e5150c97a50510569160859e61605d2faf16bf28199ebf61e1a500ef46b49914
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232129-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/130363/live-reporting/live_detailed_execution_report.json,53390,3e6ad825be9c5ebcf29b059aa6c0b247e24be79e7d03da3ba01824bf719c56de
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232129-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/130363/live-reporting/live_detailed_execution_report.md,2414,fe73073da619fa652f93d7bd599e5c19b516074f7c783ad5e443b057161786e7
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232129-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/130363/live-reporting/live_applied_window_records.csv,6138,64a88709d48782525ed9830c93900fefa6a128cc56badb0bcfaf44f4dec164b5
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232129-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-E/130363/live-reporting/live_discarded_window_records.csv,909,d76cdc5efc6a2c756104611c6d1d241274e8100841ef39d6c313bd3295931984
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232129-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,54075,fd6bc1778edbd85150a5a9537d5a2d897e2b8e70eff1a857ac773fb250e35c65
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-232129-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,136099,2d4ea373e28de6ef5b85f1b97afd2dea9fa836b7d1147d640208d10176d5634c
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-H-E\130363\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/130363/final_campaign_validation_report.json,462,7e51dd2790e8adbd09477f3d3489bf605e6c9ccf325d6187ce3c1a7333105896
materialization-manifest,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-H-E\130363\final_campaign_manifest.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-E/130363/final_campaign_manifest.json,6960,2ccf930f5a8604f35c6d9cac6111b4ac9e360ca75917ad890c0baf7b65a4e29b
