role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-221649-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/104729/live_run_summary.json,4485,fc3be79fb6d70a3931f3f3fe220c15ea9dcb622deaa9dcbd6a7fcb2c87775796
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-221649-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/104729/live_run_summary.md,3598,b37598a28e37b944254e2f089206fc2e73d2fc8d32b9ca2e766b4ce70c9e5593
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-221649-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/104729/literature_smoke_validation.json,4242,518ff4c1708c7d69cefbc5d3b220e7ea45515745e0286859b401c44744096cb5
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-221649-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/104729/literature_smoke_validation.md,2294,632148617c83255dc74893ef61c6e6996d96b4278b9436625fb6c6b3b93ea589
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-221649-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/104729/live_ga_runtime_trace.csv,902980,d3559c85d0bb3866fd1dbd036856f0f96ae7b87100639ee0376010ad9ca6fd5a
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-221649-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/104729/live_strategy_application_trace.csv,2482,c74e8d9254a9cb3685dc6da6fe7cd77a0028193207a3c3523ab7fa769104b683
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-221649-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/104729/live_bridge_snapshot_trace.csv,293024,2be90a8b1184e64a7c1b44f0119e4bf71281b9c6c1164eccbccc7227a10a41ca
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-221649-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/104729/live_overrun_trace.csv,2849,907a0fb5d46840943c878c677ae65cace2e3be0999c0cbcfb11ccb1651eb9ced
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-221649-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/104729/live-reporting/live_detailed_execution_report.json,65205,8015a51e0d070733aebb78f4399dd8b45ff49158669677beb9f3a76818268220
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-221649-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-E/104729/live-reporting/live_detailed_execution_report.md,2442,b1a3808dd898d92ae9592f39293be300a564b57c9093a41395cdb1e20b72cc98
