role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230056-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/104729/live_run_summary.json,4466,41128625f081784090cc3d22a18b180ace571e6b7f719237a2768bb95fb349ce
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230056-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/104729/live_run_summary.md,3593,f2251917056ec25212e7108504955afc615273d0f4183e69d0ba373a3516fd4e
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230056-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/104729/literature_smoke_validation.json,4223,d280324381c70ea4ba280054482ebe35287701a5bc5b0f42215b1aa843e408c0
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230056-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/104729/literature_smoke_validation.md,2289,1e73537d88acb3cae586745c12780c094d41ca480d2a845c91facdab7fe5ff47
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230056-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/104729/live_ga_runtime_trace.csv,899342,c8d5bc42f119d926a5a4e61d3f723496479ab478370c2828aa0b2d6b831c5215
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230056-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/104729/live_strategy_application_trace.csv,2246,962fd6b84f7bb235c0df044469c770830b4be9aba32df812fa356a6c71fb8f12
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230056-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/104729/live_bridge_snapshot_trace.csv,293957,33cdfa1263423b1fd9abbb8c3fa6ce8a9ef4628b5687dd1d10eef1226cec2a83
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230056-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/104729/live_overrun_trace.csv,1482,35eeb54cbac7170b32edfec7e0348259fffd1a4ac8c0135f082fb4741a53e3cb
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230056-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/104729/live-reporting/live_detailed_execution_report.json,54250,370a37f6b580fed18c73721d5cb1444c8ebaa9cb4225d0d85bd83a1f45a64fc9
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230056-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/104729/live-reporting/live_detailed_execution_report.md,2459,8e03771a51af2840ccd375555b01ce2ec3800e6edd86caec3ed45336aeb437a7
