role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231457-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/207547/live_run_summary.json,4471,e2b651d867f44a32fb1e6b2184ff2a4c457f48626e6582e01800622835f45998
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231457-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/207547/live_run_summary.md,3598,3ba370bf48cca252c7156f7e72f668b2262c81ea35290aeac403009751ee8f78
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231457-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/207547/literature_smoke_validation.json,4228,57a8b4b13c88588e30c353703fa9404ff2618b2de015e6714ff3f6fbbddb197c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231457-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/207547/literature_smoke_validation.md,2294,33a508ed048020ede6070a3dbfaf6c298eeedf4a38cc5b7b16c978bbab75f655
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231457-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/207547/live_ga_runtime_trace.csv,901051,5359722519acf0bec3144e912b1e9ab77fb14a5a7012bca9c7d89a922bcad82b
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231457-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/207547/live_strategy_application_trace.csv,2415,2a9636a196339855df5ee9009b375485d55623fec4b882af03eeea7ae4106f50
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231457-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/207547/live_bridge_snapshot_trace.csv,296954,9cd4d41e5534ca43a70b39be826dad902ae171c6b2fa98b443cafda34c8e8ef4
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231457-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/207547/live_overrun_trace.csv,1483,7a20579429eb82403565ab69ec1e0f81213450f77eeedc04cdb016ac29b5a0ad
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231457-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/207547/live-reporting/live_detailed_execution_report.json,57612,e3093b8243ded07d6696a4307a8662b2d3ffbba7f25188e9e6c57a7b2c39a43b
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231457-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/207547/live-reporting/live_detailed_execution_report.md,2441,bb475b1f8b79e43eb10215f417995a984a8bb82a5819f9190fa75110474d66b2
