profile,simulationTimeNs,windowIndex,runtimeState,snapshotId,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultDiscardedAsStale,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs
normal,15000000000,30,WAIT_CAP_REACHED,live_runtime_snapshot_t_12400000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,387532393917900,true,387532422305300,15000000000
normal,57800000000,30,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_12400000000,4.152019400,0.200000000,true,0.200000000,0.200000000,0.000000000,387532393917900,true,387532422305300,15000000000
normal,59700000000,30,WAIT_CAP_REACHED,live_runtime_snapshot_t_57800000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,387536555509800,true,387536558260600,59700000000
normal,66300000000,30,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_57800000000,0.935436500,0.200000000,true,0.200000000,0.200000000,0.000000000,387536555509800,true,387536558260600,59700000000
normal,68200000000,30,WAIT_CAP_REACHED,live_runtime_snapshot_t_66300000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,387537505879400,true,387537505879900,68200000000
normal,226400000000,30,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_66300000000,14.186260000,0.200000000,true,0.200000000,0.200000000,0.000000000,387537505879400,true,387537505879900,68200000000
normal,230000000000,30,WAIT_CAP_REACHED,live_runtime_snapshot_t_226400000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,387551695813700,true,387551720531300,230000000000
normal,243900000000,30,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_226400000000,1.209078200,0.200000000,true,0.200000000,0.200000000,0.000000000,387551695813700,true,387551720531300,230000000000
normal,246000000000,30,WAIT_CAP_REACHED,live_runtime_snapshot_t_243900000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,387552910508500,true,387552916180100,246000000000
normal,250700000000,30,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_243900000000,0.593536100,0.200000000,true,0.200000000,0.200000000,0.000000000,387552910508500,true,387552916180100,246000000000
normal,255100000000,31,WAIT_CAP_REACHED,live_runtime_snapshot_t_253100000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,387553693222500,true,387553700529700,255100000000
normal,255400000000,31,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_253100000000,0.229715800,0.200000000,true,0.200000000,0.200000000,0.000000000,387553693222500,true,387553700529700,255100000000
normal,257600000000,31,WAIT_CAP_REACHED,live_runtime_snapshot_t_255400000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,387553932850800,true,387553934178100,257600000000
