role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231541-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/104729/live_run_summary.json,4471,1ebdf32f5a0df9a22f310dc881baba62058b978fb89ebd7e154adf652fbc8479
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231541-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/104729/live_run_summary.md,3598,bf1ae926390f6300b52d1c90af148d338e49087b0c41e4cfad364a080a421470
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231541-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/104729/literature_smoke_validation.json,4228,010c16141f757f50cdacc5b4ea20b1da22ac1e76710e2f198e5e840fe3dda7d3
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231541-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/104729/literature_smoke_validation.md,2294,ca54a73d5556a3cf1d12bab8a52e13b6c63fcadb114f23ccc586fae09278a5f9
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231541-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/104729/live_ga_runtime_trace.csv,896734,01904c3d006536c323ca43d11ae904400d54218b7ad92e4c6036ca0b82f2bf45
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231541-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/104729/live_strategy_application_trace.csv,2180,5356ecb3895775de9dc5837d6f1907b06ba281929285cbd4872a7d195d33985d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231541-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/104729/live_bridge_snapshot_trace.csv,297176,8b71173f4f3acc66a19e2b49d356482c2d77e38ae75ab5d672d719c73a86a094
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231541-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/104729/live_overrun_trace.csv,901,d6b924d83441c617ea51700c0a91e1c373b1437a0b623553d6bac434d5e90b3c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231541-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/104729/live-reporting/live_detailed_execution_report.json,50006,1d89fd85fdd64e41cbc2d2b028aa8bef43f7da4c1355e0c7d956748377e9a8f1
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231541-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-S/104729/live-reporting/live_detailed_execution_report.md,2428,641bb23cdce867f988ad715af1aad88da2c77ec3605c45c6f0cc69c3bc2514f0
