role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233613-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/155921/live_run_summary.json,4475,1e1ee9c5ab7231e19b379a48e0cea81e2b74f2f4bda992b1e6f80e370a78851d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233613-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/155921/live_run_summary.md,3600,6f32dee1f72aa83dd2f443efaf9ac7ea4e20ad7e0a7eb4d682c74dec26f22c9e
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233613-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/155921/literature_smoke_validation.json,4232,ea3f5c7103b6d4c7687b5a96defeb8251c27ab2924f0123ce19279e34f0c140b
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233613-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/155921/literature_smoke_validation.md,2296,f8af57bff7c779032f706973d6a86e8c72c96690108a05c1deed505ba2417c4c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233613-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/155921/live_ga_runtime_trace.csv,905513,2969884f76aed4214defc94478e13801006470b7cca4746c1adfffd46a783a95
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233613-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/155921/live_strategy_application_trace.csv,2319,a3243cc4a76a26a4a003458ae20ff765359be393f7698b2734dac8744b7b4ee2
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233613-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/155921/live_bridge_snapshot_trace.csv,303343,d32c7bc68f57f15ccccb66c630256693614f3a9925057c9de2b543ba8084c88d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233613-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/155921/live_overrun_trace.csv,1284,41fa25103cbc617d06d66b2a54785ab317322705d0807b69da3b9efb75705ed4
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233613-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/155921/live-reporting/live_detailed_execution_report.json,54955,c7866cc77197de551455aec0834d13ca337fb63c2a4deb54551ccb27bac1f141
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233613-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/155921/live-reporting/live_detailed_execution_report.md,2411,7581dbac979c361cc4c69e91393647c8eb6a8107fa23590072661781440c6d70
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233613-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/155921/live-reporting/live_applied_window_records.csv,6331,e517c58c3c60473ca4cfadaf810e0f6821ba844f725c73d597f875bae888a004
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233613-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-H-S/155921/live-reporting/live_discarded_window_records.csv,919,e88d0f1089042c36e7d6e53162cfcf699dc4760a6482f51c81622492da85c9c8
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233613-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,55750,695fc45b204d7d331b830f8a5f2a14ba9bd8696d7ada9a6563effbb851ca1b6e
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-233613-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,102680,eced81f4bf33b74a80ae36407eeb5e7639e91bc6c25ee6d7642f9680f3c712df
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-H-S\155921\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/155921/final_campaign_validation_report.json,462,c313ffdc758a7ecc94375362a4eeadb707556310c3dbc214ce231233a3b75718
materialization-manifest,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-H-S\155921\final_campaign_manifest.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-H-S/155921/final_campaign_manifest.json,6960,9c8647bf97fee3b29e2b59b03cd2e18f4dcf32c62eec8d2b54bfb2618eca5f4b
