role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230735-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/104729/live_run_summary.json,4470,86555c2455464ba232bc105cc95199734492f51d63420a09cc3af436b61157d6
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230735-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/104729/live_run_summary.md,3597,fb3404c25901dc9a4ff7821779331e5cf9af24941f0618e6a7102eef72a2ffaf
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230735-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/104729/literature_smoke_validation.json,4227,896493e1524e2948c6aad380c495782661071fc5aaf87340225e0168b605e93d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230735-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/104729/literature_smoke_validation.md,2293,ad985796e73516427bec09d61d187bacf9ec414870807769b29aa83ea013521a
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230735-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/104729/live_ga_runtime_trace.csv,903523,3fb2e6badee9bcf453eb1f6b5ddadb1bc17b404663c20780813953a1e139310c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230735-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/104729/live_strategy_application_trace.csv,2244,73fee790402a841322d4904b6818132bf056734781ff53050057dcc61f8e55f5
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230735-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/104729/live_bridge_snapshot_trace.csv,296387,9bf89ff625a274023392479dcd0d69ebf2113ff856b7b4c98f84a216f52a578a
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230735-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/104729/live_overrun_trace.csv,1489,3862f0268355607f055c4676aae497c2e5275824014cd19609d4c990830a2c83
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230735-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/104729/live-reporting/live_detailed_execution_report.json,54175,3af99f049291f235dedd2b2cbc8a18502736ff332684703d9a56d5048c7f335a
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230735-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/104729/live-reporting/live_detailed_execution_report.md,2427,96485ac4556ca5673e1138917838eb42df19c0711abbcccce2038b0fcf31c3bc
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230735-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/104729/live-reporting/live_applied_window_records.csv,6129,c637dabd75449e2576f948cac759b939d2d2a65fa755dfa24ab05b3e2375fd13
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230735-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/104729/live-reporting/live_discarded_window_records.csv,1133,88af921896bc8c232b7d2ed29eb055acc1c6a1fc15800ed7fe98b38239995944
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230735-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,54713,da4768d448b9f791cea74e7214f222487246033f91f4e4707018982ef8c49e00
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230735-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,161573,dc7c03f0d1204c7920704ed595337e3908aa42654a936855313cd55724f7e4f5
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-N-E\104729\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-E/104729/final_campaign_validation_report.json,462,da64f02a14c44ccb73c3a935373805050216cc789b33b4249b9f8fdd047ede61
materialization-manifest,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-N-E\104729\final_campaign_manifest.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-E/104729/final_campaign_manifest.json,6949,d8ed12768d9d000428977a3d8bb421046ba951fe5e6164832835f167b969605b
