role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230959-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/181081/live_run_summary.json,4470,42a46fef7afe4c932328f9868e885ebdc34dcea2cc2847a2e9cbf6b2f8a939d0
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230959-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/181081/live_run_summary.md,3597,ed542e1a57197bae028bfbb5a54af211a67935173d2b385137412bed07aa5b46
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230959-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/181081/literature_smoke_validation.json,4227,6abe1a7694a46293b7fa9bc883d5d592e396947eb05f9320e706656945e09a96
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230959-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/181081/literature_smoke_validation.md,2293,c95255a10d2616cc8fe93ed322d2a0bbcbcf50852d5e6f1ab6a25338da3ae293
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230959-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/181081/live_ga_runtime_trace.csv,905995,25d81b50b8b8f7652554280ba253b3305f0ebf889c3cb5f59654bd8c00c01fce
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230959-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/181081/live_strategy_application_trace.csv,2404,82e6b7ec9ae9c812adcc8118f58c9b4157fdeb750d727982905cbecad46e9010
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230959-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/181081/live_bridge_snapshot_trace.csv,296416,84d17e22d9d6e500bd3fd92cfd59f8c280a4c9f0d8b0f5fd2cb4e0b41ed935f4
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230959-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/181081/live_overrun_trace.csv,3428,d082edd280be1ce19e7d7296f4ede93560daef2c5385eb1d85e17567380ed6b3
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230959-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/181081/live-reporting/live_detailed_execution_report.json,66916,7dbcfda49038a5e1cf479554789a823a0e74d0a5f0f61c5f8fdc6ec0124bbfa6
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230959-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/181081/live-reporting/live_detailed_execution_report.md,2414,ae2e2d5de0580bd05a953ffabc3c62040bb15472251246f6164a4252554ea173
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230959-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/181081/live-reporting/live_applied_window_records.csv,6545,6f37c294de7a9178d6048e2b93ee32cec4cecf01b4901a17bf6b0a6cdc3e90de
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230959-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-E/181081/live-reporting/live_discarded_window_records.csv,2233,bc23d85037647dd808b4e9f9328a8d92f715375755e0e891fdc83df66e75ab3e
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230959-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,71285,be3dd7d6a4bac39e013339cbce5c1dcd90efd5be0c316af1fe45ed9df49ade40
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230959-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,301781,a9f601ffdb58b61b7d558382581bc3e5d1c9e5fa698b23a5e09545ac49f1c1eb
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-N-E\181081\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-E/181081/final_campaign_validation_report.json,462,7d52781840901d9379021ecb0e64c40e3a4fe2f31de704048d1fad314df72cb3
materialization-manifest,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-N-E\181081\final_campaign_manifest.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-N-E/181081/final_campaign_manifest.json,6949,77f8b296adb8a1ff4fac0fd214080cb16146d25a709d821f57c0780f075f1214
