"jar_name","original_path","published_path","original_exists","published_exists","original_readable","published_readable","original_size_bytes","published_size_bytes","original_sha256","published_sha256","size_match","hash_match"
"mosaic-application-25.2.jar","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\lib\mosaic\mosaic-application-25.2.jar","C:\Users\raffa\IdeaProjects\maga-core\tools\mosaic-live-maga-runtime\out\classpath\mosaic-application-25.2.jar","True","False","True","False","206428","0","2491403b9d235f8d79247ef71353dffca49097b1224ba3ae29462fec79387b80","","False","False"
"mosaic-objects-25.2.jar","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\lib\mosaic\mosaic-objects-25.2.jar","C:\Users\raffa\IdeaProjects\maga-core\tools\mosaic-live-maga-runtime\out\classpath\mosaic-objects-25.2.jar","True","False","True","False","222754","0","072d362c56fe85d84dff71e04444266b1de1b18e47c36deeab025f8bfadf4411","","False","False"
"mosaic-geomath-25.2.jar","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\lib\mosaic\mosaic-geomath-25.2.jar","C:\Users\raffa\IdeaProjects\maga-core\tools\mosaic-live-maga-runtime\out\classpath\mosaic-geomath-25.2.jar","True","False","True","False","159697","0","e5ce150b566fac801841c71d9a1d55449925db43870fba14deb80db63b8638a2","","False","False"
"mosaic-interactions-25.2.jar","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\lib\mosaic\mosaic-interactions-25.2.jar","C:\Users\raffa\IdeaProjects\maga-core\tools\mosaic-live-maga-runtime\out\classpath\mosaic-interactions-25.2.jar","True","False","True","False","112028","0","5bde68685bf8e4eb5fc9b945fd967f36bd79fe8ade6261e3c1aa4622479ff65f","","False","False"
"mosaic-utils-25.2.jar","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\lib\mosaic\mosaic-utils-25.2.jar","C:\Users\raffa\IdeaProjects\maga-core\tools\mosaic-live-maga-runtime\out\classpath\mosaic-utils-25.2.jar","True","False","True","False","129521","0","a7d6dba16e24517611c54f1158de8ee9904aae225015fa420f253477dd080494","","False","False"
"mosaic-rti-api-25.2.jar","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\lib\mosaic\mosaic-rti-api-25.2.jar","C:\Users\raffa\IdeaProjects\maga-core\tools\mosaic-live-maga-runtime\out\classpath\mosaic-rti-api-25.2.jar","True","False","True","False","48230","0","3991c728b2924f2e4f04ce4e3d74b056daf7043f8ae469876cc262b1922ed53d","","False","False"
"gson-2.10.1.jar","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\lib\third-party\gson-2.10.1.jar","C:\Users\raffa\IdeaProjects\maga-core\tools\mosaic-live-maga-runtime\out\classpath\gson-2.10.1.jar","True","False","True","False","283367","0","4241c14a7727c34feea6507ec801318a3d4a90f070e4525681079fb94ee4c593","","False","False"
"slf4j-api-2.0.12.jar","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\lib\third-party\slf4j-api-2.0.12.jar","C:\Users\raffa\IdeaProjects\maga-core\tools\mosaic-live-maga-runtime\out\classpath\slf4j-api-2.0.12.jar","True","False","True","False","68115","0","a79502b8abdfbd722846a27691226a4088682d6d35654f9b80e2a9ccacf7ed47","","False","False"
"jackson-annotations-2.16.1.jar","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\lib\third-party\jackson-annotations-2.16.1.jar","C:\Users\raffa\IdeaProjects\maga-core\tools\mosaic-live-maga-runtime\out\classpath\jackson-annotations-2.16.1.jar","True","False","True","False","78480","0","a4730771e6a495dd3793a42cdb8ce6bddb96c77e15f40c98fd8d9a7ae09e7286","","False","False"
"jackson-core-2.16.1.jar","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\lib\third-party\jackson-core-2.16.1.jar","C:\Users\raffa\IdeaProjects\maga-core\tools\mosaic-live-maga-runtime\out\classpath\jackson-core-2.16.1.jar","True","False","True","False","578125","0","f5f8ef90609e64fec82eb908e497dc7d81b2eb983fe509b870292a193cde4dfb","","False","False"
"jackson-databind-2.16.1.jar","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\lib\third-party\jackson-databind-2.16.1.jar","C:\Users\raffa\IdeaProjects\maga-core\tools\mosaic-live-maga-runtime\out\classpath\jackson-databind-2.16.1.jar","True","False","True","False","1637611","0","baf8a8ebee8f45ef68cdd5e2dd3923b3e296c0937b96ec0b4806aa3a31bccd1d","","False","False"
