"jar_name","absolute_path","size_bytes","sha256","exists","readable"
"mosaic-application-25.2.jar","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\lib\mosaic\mosaic-application-25.2.jar","206428","2491403b9d235f8d79247ef71353dffca49097b1224ba3ae29462fec79387b80","True","True"
"mosaic-objects-25.2.jar","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\lib\mosaic\mosaic-objects-25.2.jar","222754","072d362c56fe85d84dff71e04444266b1de1b18e47c36deeab025f8bfadf4411","True","True"
"mosaic-geomath-25.2.jar","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\lib\mosaic\mosaic-geomath-25.2.jar","159697","e5ce150b566fac801841c71d9a1d55449925db43870fba14deb80db63b8638a2","True","True"
"mosaic-interactions-25.2.jar","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\lib\mosaic\mosaic-interactions-25.2.jar","112028","5bde68685bf8e4eb5fc9b945fd967f36bd79fe8ade6261e3c1aa4622479ff65f","True","True"
"mosaic-utils-25.2.jar","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\lib\mosaic\mosaic-utils-25.2.jar","129521","a7d6dba16e24517611c54f1158de8ee9904aae225015fa420f253477dd080494","True","True"
"mosaic-rti-api-25.2.jar","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\lib\mosaic\mosaic-rti-api-25.2.jar","48230","3991c728b2924f2e4f04ce4e3d74b056daf7043f8ae469876cc262b1922ed53d","True","True"
"gson-2.10.1.jar","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\lib\third-party\gson-2.10.1.jar","283367","4241c14a7727c34feea6507ec801318a3d4a90f070e4525681079fb94ee4c593","True","True"
"slf4j-api-2.0.12.jar","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\lib\third-party\slf4j-api-2.0.12.jar","68115","a79502b8abdfbd722846a27691226a4088682d6d35654f9b80e2a9ccacf7ed47","True","True"
"jackson-annotations-2.16.1.jar","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\lib\third-party\jackson-annotations-2.16.1.jar","78480","a4730771e6a495dd3793a42cdb8ce6bddb96c77e15f40c98fd8d9a7ae09e7286","True","True"
"jackson-core-2.16.1.jar","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\lib\third-party\jackson-core-2.16.1.jar","578125","f5f8ef90609e64fec82eb908e497dc7d81b2eb983fe509b870292a193cde4dfb","True","True"
"jackson-databind-2.16.1.jar","C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\lib\third-party\jackson-databind-2.16.1.jar","1637611","baf8a8ebee8f45ef68cdd5e2dd3923b3e296c0937b96ec0b4806aa3a31bccd1d","True","True"
