role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230412-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/104729/live_run_summary.json,4466,b63a5d3e950fa5f2384610abd1fc06af94056777d193edb26eb02979ccabd989
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230412-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/104729/live_run_summary.md,3593,59fd091d3e3def47a2321a903fbf45b28ede08b2970b647cb35223a123974bc0
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230412-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/104729/literature_smoke_validation.json,4223,6415b67d08f7485fbf88d1677b9196f51b583a7ad8ad4a46e651dbc8a7a8e3da
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230412-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/104729/literature_smoke_validation.md,2289,b431d1553faceaebad8b4c0ba907c9fd6240e8ce3b5f53dece34270231fb0867
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230412-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/104729/live_ga_runtime_trace.csv,893665,e517b8dfc905fdda107c8f9871d7e8bd2256646afc991ddbdae673785e3b041e
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230412-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/104729/live_strategy_application_trace.csv,2092,ce760135946c5310ac5cacfbc533c6fdaf17a302e4d104569d6b752c34b06a5d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230412-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/104729/live_bridge_snapshot_trace.csv,294177,cfa3139006db1c47ee5d7b31e9ee619c5f943e2299518aed63b8a9fae2e4f06f
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230412-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/104729/live_overrun_trace.csv,1098,22801354c574ec13bf63771311530ae4eaf9f389be94814741ac708a344ac8aa
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230412-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/104729/live-reporting/live_detailed_execution_report.json,49239,29188a9554a1b67e1d4182144a56a038c49d41e1d7a6929ed1c65c59c0f5f53b
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230412-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/104729/live-reporting/live_detailed_execution_report.md,2458,b6d96ee45da40bde8c6e58df8390953114931e15e7a65edd5fbf3cc33c2ec933
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230412-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/104729/live-reporting/live_applied_window_records.csv,5725,92a6e1b51539bd3a7d8e5a03f1053c7b11fec29ed09c5ea7cef31a4c14204d9d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230412-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/104729/live-reporting/live_discarded_window_records.csv,935,8c89e38b5635aeebbc9578cfdf0f2ef2903ed1fadcc583b770e7e85090e09048
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230412-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,48911,e7834c8dc151268dd1c4110053ea29d4f63c5406a77d198ca0b0ef1a4c20c904
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230412-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,103377,b01332519949bfc5ae85d06fb3b4b4c03a6bd1aa95a229cd52349738387ea3a7
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-L-S\104729\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-S/104729/final_campaign_validation_report.json,461,24835a5804966834274ff9545a7a4d52226f2f730aba789da8be4a7d9cb16547
materialization-manifest,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-L-S\104729\final_campaign_manifest.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-S/104729/final_campaign_manifest.json,6957,f1efbb760761d0521a9fcb4021d27fe3fd1ab5ecba77a290093ec961a8f70cd7
