relativePath,sizeBytes,sha256
data/docs/testing/final-campaign-v2-local-contention/G02B_AUDIT_SUMMARY_FOR_RESULTS.md,3348,540a3ea1a777bdc9d353229aebde3897e61b713a43091ae685cf7b09537ac430
data/docs/testing/final-campaign-v2-local-contention/G02B_CHAPTER7_EVIDENCE_INDEX.md,876,cba5091dda321c9b03fe11951c636e36701ad9c12d0fa813a7bb81ff3e2c1386
data/docs/testing/final-campaign-v2-local-contention/G02B_CLOSURE.md,362,7f1a9167b042a43da004fb716a54579f95836e6bbc1572c231327f938376d04c
data/docs/testing/final-campaign-v2-local-contention/campaign_status.json,6378,1918d313326fe6649076f1d4a0edf54f1fb670f059a498c19d360c1d2ba5c566
test-audits/final-campaign-v2-local-contention/G02B_ablation/G02B_AUDIT_SUMMARY_FOR_RESULTS.md,3253,b7e6202557d7a3f91c1fe7711bad55d2f771ee3bb7aad004a2946a57962b65f7
test-audits/final-campaign-v2-local-contention/G02B_ablation/G02B_PRELIMINARY_AUDIT_FOR_RESULTS.md,1204,895393fced3cc2488cdbfe388d4ea69dfdc68249c2a20ab735318a657903f135
test-audits/final-campaign-v2-local-contention/G02B_ablation/G02B_batch_summary.json,1022,2aed72b7e86956a8e7766782e79ce1ca43726fe645c751d84a5ee2d28ad11354
test-audits/final-campaign-v2-local-contention/G02B_ablation/G02B_checks.csv,1257,26cbe364f14d9c7d86ef2621d6c0a8e915ddabb4adedad226b75f79e41fa0960
test-audits/final-campaign-v2-local-contention/G02B_ablation/G02B_combined_60_run_metrics.csv,45245,2d42396d37672cd1417e932eeaa1687193b2b1c1f9a8279abae6adf645e648b4
test-audits/final-campaign-v2-local-contention/G02B_ablation/G02B_functional_test_results.csv,1827,e32eb6b514a526de69bda2b86aa21767328a00ce0b333b030f1e0e3b1f3b4677
test-audits/final-campaign-v2-local-contention/G02B_ablation/G02B_invariant_results.csv,672,3b66312d3f9274dd1f198c1ed85181fe985907dedf0422873876adac2a0096a0
test-audits/final-campaign-v2-local-contention/G02B_ablation/G02B_new_variant_metrics.csv,33059,2d1f7944abdd301ddb03616ddd0bf61eee1250f5d01a4f7c06063cd2dedf3337
test-audits/final-campaign-v2-local-contention/G02B_ablation/G02B_paired_deltas_vs_full.csv,10841,5001e90d3f17ddfa0c898d672d10bf6e88bac38e728fefdd22d8b3380fa693d0
test-audits/final-campaign-v2-local-contention/G02B_ablation/G02B_paired_effect_summary.csv,3004,ec8747be4287327720c78866ebe47477de1e4d526703b32ce2d2e91ffafc5d56
test-audits/final-campaign-v2-local-contention/G02B_ablation/G02B_scientific_gate.json,807,63c8e81486f07862fa7ea52137c933b6fce890c98066e900341a9511870fac57
test-audits/final-campaign-v2-local-contention/G02B_ablation/G02B_variant_aggregates.csv,2714,12ef69c728616666e45ac192a6d607fd440446c19a17525802e354d185d85b00
test-audits/final-campaign-v2-local-contention/G02B_ablation/G02B_variant_configuration_aggregates.csv,4502,32d3294e8612fafd3f5aab2bc7ebba4acd55af01bf69839632f56981c5de6684
test-audits/final-campaign-v2-local-contention/G02B_ablation/G02B_variant_summary_final.csv,1013,29a5b942a101b85e305713c4defbedf799ee3d762a733aa3e7c2c69c7c1608a2
test-results/final-campaign-v2-local-contention/G02B_ablation/G02B-COLD_START_NO_REUSE-CFG-H-I-104729/ablation_analysis.json,5881,fe7d461f876544dcd28a8d090fd585e0af27e0927c3ea023b87de198d5b061a8
test-results/final-campaign-v2-local-contention/G02B_ablation/G02B-COLD_START_NO_REUSE-CFG-H-I-104729/materialization/G02B_DERIVATION_MANIFEST.json,1008,8d2a4f0e9f075144b3ccf9497757d0d0641d4732dd61adb6ca96ac8c164a55a4
test-results/final-campaign-v2-local-contention/G02B_ablation/G02B-COLD_START_NO_REUSE-CFG-H-I-104729/materialization/application/ma_ga_live_runtime_config.json,785,3ae3a477e6be27cd2e4bdb89efda093c649a7f050bb096ea7d71ad801e41a51a
test-results/final-campaign-v2-local-contention/G02B_ablation/G02B-COLD_START_NO_REUSE-CFG-H-I-104729/result.json,2212,2be76010a8d5a3ecdf321ce09a5437f4c45c1c6ca9db17a0a8154323d00be695
test-results/final-campaign-v2-local-contention/G02B_ablation/G02B-COLD_START_NO_REUSE-CFG-H-I-104729/runtime/literature_smoke_validation.json,4233,bdce1bc352e8cf46d9ef2a427e7489002455e340ca64649b116dd008c79d3a7e
test-results/final-campaign-v2-local-contention/G02B_ablation/G02B-COLD_START_NO_REUSE-CFG-H-I-104729/runtime/live-reporting/live_detailed_execution_report.json,58361,52656183fcb40729cd0252799f4f7a9a85986d6bde1b9fe4b40bf191cb39f1e5
test-results/final-campaign-v2-local-contention/G02B_ablation/G02B-COLD_START_NO_REUSE-CFG-H-I-104729/runtime/live_run_summary.json,4476,0c701315da7d9a7eac3d834de10406ed4bca921b24be3b0e31ea5adb22c7f51c
test-results/final-campaign-v2-local-contention/G02B_ablation/G02B-COLD_START_NO_REUSE-CFG-H-I-130363/ablation_analysis.json,5829,3fa4b5b13d58f347db57ebca2f537c5549f53c5c3a6d0f88e7914755239f1d95
test-results/final-campaign-v2-local-contention/G02B_ablation/G02B-COLD_START_NO_REUSE-CFG-H-I-130363/materialization/G02B_DERIVATION_MANIFEST.json,1008,c3045c5b330480397acda1daee2dfe47da32e2122c58ce2202fbdf0bf8184173
test-results/final-campaign-v2-local-contention/G02B_ablation/G02B-COLD_START_NO_REUSE-CFG-H-I-130363/materialization/application/ma_ga_live_runtime_config.json,785,3ae3a477e6be27cd2e4bdb89efda093c649a7f050bb096ea7d71ad801e41a51a
test-results/final-campaign-v2-local-contention/G02B_ablation/G02B-COLD_START_NO_REUSE-CFG-H-I-130363/result.json,2186,fa1b5b5f09845d33a8f2aa3d7bf40493c213429a8324cb3a81cdc4e71f35ec1e
test-results/final-campaign-v2-local-contention/G02B_ablation/G02B-COLD_START_NO_REUSE-CFG-H-I-130363/runtime/literature_smoke_validation.json,4231,0d7fc58d9d80bcac3d443eb3f4fbb2a3de459d9bb55fdb40f659387488024b78
