role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231405-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/181081/live_run_summary.json,4460,c89683a17d4037e9d4d4ec148b36f6bc03784588a85446ffe168db994b9c5288
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231405-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/181081/live_run_summary.md,3587,527c0ab0555845df635d6b9f14eb38ad91a1c95a570e3e51b2095f213aac1f88
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231405-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/181081/literature_smoke_validation.json,4217,2dfeac912a74c1b58259654d2d26db490d2ec39e7276bb30738e5d0a034b5487
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231405-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/181081/literature_smoke_validation.md,2283,b9115f5eb0be00c96a641fbdb188ee39be347528dc7acf288fcda2f1b4e019ce
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231405-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/181081/live_ga_runtime_trace.csv,898694,891bbd3ffbad1e7050b271cc21d59c3efcc1736a629c053ab9a604e2610dac97
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231405-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/181081/live_strategy_application_trace.csv,2182,495105cba4d75c4b79bde2c77435dd269a3e9cc5154746b5c1a689a6eb6cdbdf
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231405-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/181081/live_bridge_snapshot_trace.csv,296790,7f4ba133730a494d86ae7f3806bdd00165c4391d564f3c94cb3ccb995aba0237
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231405-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/181081/live_overrun_trace.csv,1671,a08eec6e5fc22b6d5036446ff82b19d474250e495f95a8af937f0b1727344d4c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231405-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/181081/live-reporting/live_detailed_execution_report.json,53488,93932975820db8ac75f7543d9c84318f67b2b1b49adb8cdd4c9be7c16f826c63
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-231405-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-N-I/181081/live-reporting/live_detailed_execution_report.md,2429,1ebbf4d455203a8bc8aebb725900c7791ac4e45a010e028d3bfc25325b625853
