role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230247-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/181081/live_run_summary.json,4465,9d92dcb0407784dfa6be33b7ac21ef9ff184d0a089d0dc7674c936893ed080a9
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230247-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/181081/live_run_summary.md,3592,6c1f5a383b78cfe661bc1b57f192178414f7e197f3858fbd708a140b9f311bf3
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230247-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/181081/literature_smoke_validation.json,4222,60d500785cd0ddfc19fadc4d565a9d014c6ceb83fad5b2889977597aa74150f0
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230247-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/181081/literature_smoke_validation.md,2288,a38e8d72da5da2e03e8ebedee6426c728f51ecbb5844784a6e35515f0bdd075c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230247-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/181081/live_ga_runtime_trace.csv,902355,c2adf6d9c11e97cd11213949bd044e1fc17a522276b472faaee0191d3cc6581d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230247-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/181081/live_strategy_application_trace.csv,2395,620794dd74fe84db4f4a74f5b0aa30019bb8de2e7b4e70b91ed97494fc4d7972
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230247-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/181081/live_bridge_snapshot_trace.csv,293991,7949015e7557131e2ff323798ebfa29d4c39362530835c2ec214ab481467259d
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230247-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/181081/live_overrun_trace.csv,1288,30bc143cbbe0c17ab288b9cacac6f0edaeecabe923e8c6d15365580b490b1edd
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230247-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/181081/live-reporting/live_detailed_execution_report.json,56589,60dcecf978e770545f9ab73f58173e55b93b869f1f13ed39deae7c91d1968c64
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230247-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/181081/live-reporting/live_detailed_execution_report.md,2412,5207b267181a0973ac3aebd8e5f004c6db1d811fdce1e8739094b9aad0ad8f95
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230247-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/181081/live-reporting/live_applied_window_records.csv,6533,442f02025a9dd1c7e3d0ff5f7e0311902cc41228096fa6898a17d0cba414e3cf
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230247-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-I/181081/live-reporting/live_discarded_window_records.csv,919,53ea57359a3dd0757fbd96ba2d9eee1c7935993b43b66b6de6dd812eb7a869e2
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230247-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,57454,16a2c2a3cf775423250546a45e9bc46033defdb8ba3fe59ea78539740ace641a
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230247-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,103484,3b1648b5ed6c03b438b23483f0416b3bf53922480a68a78197f39617777d356c
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-L-I\181081\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/181081/final_campaign_validation_report.json,461,4719f7d99a2ef479cad31818471b1518bbd3cfa323d75b271d5421ef5b8c6a2c
materialization-manifest,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-L-I\181081\final_campaign_manifest.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-I/181081/final_campaign_manifest.json,6957,0e04be4d9b72c0d73677bd6b49c9dea0bf66850185be80d19719b6c4daf5615f
