role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230450-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/130363/live_run_summary.json,4469,9e99b54e1b2e9f6283126f49bb1d67d85499fec3eb446756021fce59c40bb20f
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230450-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/130363/live_run_summary.md,3596,77ac7c8384690db3c8cb61bd5d69d04348674bd4b432fd9f4211b358918fee7a
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230450-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/130363/literature_smoke_validation.json,4226,88f335adbe366d60b6c211cf26d49c96c2c296caf029e9cb0294e49470425b8b
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230450-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/130363/literature_smoke_validation.md,2292,96e92afd4dea5cd4a2d5b1d2ff30172d7c0c8e675e415e94812265253728fda1
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230450-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/130363/live_ga_runtime_trace.csv,895769,f08ec2ae8ef424ce6b6cbbd1990c29306b45698bcd5f5b28419cdb6c3fed6cc7
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230450-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/130363/live_strategy_application_trace.csv,2093,5789865feda8564322bebe61221dc1d1b258b03696fcb1ede22cb35c3856f559
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230450-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/130363/live_bridge_snapshot_trace.csv,293736,d214da6ea68924c621ee44a6e6f08806f906026d5c1af398525365ca431be232
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230450-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/130363/live_overrun_trace.csv,1284,f421ce0bc8d6f368403a204ad767a133aaadada13725c162801c37cc22510393
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230450-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/130363/live-reporting/live_detailed_execution_report.json,50053,a2a94a2d1328a1070d6046ae298326ea4e9cdd0dc3a705cb2acf346905bb640c
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230450-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/130363/live-reporting/live_detailed_execution_report.md,2427,e5e26d71a2d95a3df6653733b7796d3579c914226f29681f2ac9a6e7658861c3
