role,source,destination,sizeBytes,sha256
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230701-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/207547/live_run_summary.json,4480,47414c7e85187ea925bea9aefe6b5a4b2bf5791aa5c49386bf879c981574d8a2
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230701-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_run_summary.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/207547/live_run_summary.md,3599,7e264361483e4828467895697bc85b2ec8b72fb78955035d03a54aa6beb600c7
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230701-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/207547/literature_smoke_validation.json,4237,365fb58c3cc4c1ffc8dd115201e55c521b336950b78bb9768d8a7541fdcb0ba0
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230701-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\literature_smoke_validation.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/207547/literature_smoke_validation.md,2295,60ee491579cd76132164ad21ace5e43051f90d96dd7b5bb1134825a4ab2c590e
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230701-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_ga_runtime_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/207547/live_ga_runtime_trace.csv,899210,0a5df0b70ab348663ee692a4be125d6b057842f322ddb4762ac451c5f036a65f
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230701-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_strategy_application_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/207547/live_strategy_application_trace.csv,2480,7a26bad7c564f7ca40cfb5fd85e1244f5657f7319e26b72e3117e943468f19f8
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230701-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_bridge_snapshot_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/207547/live_bridge_snapshot_trace.csv,293516,3a876279b179ce4f87be6709a50bbac1af142952402b4af1e93743f4deab7b6e
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230701-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live_overrun_trace.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/207547/live_overrun_trace.csv,1098,56cc94d3f052141f04b29395213d759ba6a6d56f02a7c226c3b9acb845b9b4fb
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230701-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.json,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/207547/live-reporting/live_detailed_execution_report.json,57492,b7d4142f77d8fa673cb3cfe973a8fc07e432119254c9fca882e4223cb5cd5fcb
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230701-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_detailed_execution_report.md,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/207547/live-reporting/live_detailed_execution_report.md,2430,cc45583120fcff5b609c9d0721d94164bae6d881f92428d7b2ef4f330ad28ba9
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230701-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_applied_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/207547/live-reporting/live_applied_window_records.csv,6747,c3c8ece5319fc94da55e2bc2c84f3e71e5677d4eb0275ea6c71f8d5f570768e7
runtime-copied,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230701-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_discarded_window_records.csv,test-results/final-campaign-v2-local-contention/G02_main_factorial_experiments/CFG-L-S/207547/live-reporting/live_discarded_window_records.csv,935,4138eeadd8f9a5bc67593acc792e894d1bbe84235895b660ee418f8d6ea4b73a
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230701-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_ga_job_events.jsonl,,57451,bcb196dbf68000fd4f6556ef8fee0d255121be43ba72049e74f34ce8140f6037
runtime-source-hash,C:\Users\raffa\IdeaProjects\maga-core\tmp\mosaic-25.2\logs\log-20260626-230701-MaGaLiteratureBasedUrbanStudy\live-maga-runtime\live-reporting\live_temporal_step_records.jsonl,,125077,2734abb0e977dbc8194d5b608f4c406e7cae0a21fc18a65f439ab46f3557cecd
materialization-validation,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-L-S\207547\reports\final_campaign_validation_report.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-S/207547/final_campaign_validation_report.json,461,812dd40f8633ffeddb37078122dd6b6c58dba4ad06b24d086e7587dd35bc6575
materialization-manifest,C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-campaign-v2-local-contention\G02_main_factorial_experiments\CFG-L-S\207547\final_campaign_manifest.json,test-audits/final-campaign-v2-local-contention/G02_main_factorial_experiments/runs/CFG-L-S/207547/final_campaign_manifest.json,6957,f58e164973084e580fea44dd50b8e2efff99d6fd07f8337918bcfffea2fd859b
