profile,simulationTimeNs,windowIndex,runtimeState,snapshotId,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultDiscardedAsStale,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs
normal,16000000000,30,WAIT_CAP_REACHED,live_runtime_snapshot_t_12100000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390694350887000,true,390694351332900,16000000000
normal,28400000000,30,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_12100000000,0.892774800,0.200000000,true,0.200000000,0.200000000,0.000000000,390694350887000,true,390694351332900,16000000000
normal,31500000000,30,WAIT_CAP_REACHED,live_runtime_snapshot_t_28400000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390695248690600,true,390695250927500,31500000000
normal,39400000000,30,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_28400000000,0.703489800,0.200000000,true,0.200000000,0.200000000,0.000000000,390695248690600,true,390695250927500,31500000000
normal,42300000000,30,WAIT_CAP_REACHED,live_runtime_snapshot_t_39400000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390695954756300,true,390695960424100,42300000000
normal,95000000000,30,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_39400000000,4.106264500,0.200000000,true,0.200000000,0.200000000,0.000000000,390695954756300,true,390695960424100,42300000000
normal,97200000000,30,WAIT_CAP_REACHED,live_runtime_snapshot_t_95000000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390700066894000,true,390700072643700,97200000000
normal,99900000000,30,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_95000000000,0.418892200,0.200000000,true,0.200000000,0.200000000,0.000000000,390700066894000,true,390700072643700,97200000000
normal,102100000000,30,WAIT_CAP_REACHED,live_runtime_snapshot_t_99900000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390700492994500,true,390700499881200,102100000000
normal,171300000000,30,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_99900000000,4.862299700,0.200000000,true,0.200000000,0.200000000,0.000000000,390700492994500,true,390700499881200,102100000000
normal,176000000000,30,WAIT_CAP_REACHED,live_runtime_snapshot_t_171300000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390705358962300,true,390705359864600,176000000000
normal,228100000000,30,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_171300000000,2.200276400,0.200000000,true,0.200000000,0.200000000,0.000000000,390705358962300,true,390705359864600,176000000000
normal,232200000000,30,WAIT_CAP_REACHED,live_runtime_snapshot_t_228100000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390707562914000,true,390707563637400,232200000000
normal,278700000000,30,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_228100000000,3.019816100,0.200000000,true,0.200000000,0.200000000,0.000000000,390707562914000,true,390707563637400,232200000000
normal,280600000000,30,WAIT_CAP_REACHED,live_runtime_snapshot_t_278700000000,0.000000000,0.200000000,false,0.200000000,0.000000000,0.000000000,390710585862100,true,390710586599300,280600000000
normal,299400000000,30,STALE_RESULT_DISCARDED,live_runtime_snapshot_t_278700000000,1.761989100,0.200000000,true,0.200000000,0.200000000,0.000000000,390710585862100,true,390710586599300,280600000000
