"Observation","Source_Type","Run_Name","Job_ID","Window_Index","Snapshot_Time_s","Task_ID","Source_Vehicle","Node_Type","Candidate_ID","Execution_Node","Offloading_Ratio","Completion_Time_s","Deadline_s","Deadline_Respected","Coverage_Time_s","Coverage_Sufficient","Constraint_Penalty","Mobility_Penalty","Mobility_Model"
"ORIGINAL_BATCH","ORIGINAL","log-20260624-120059-MaGaLiteratureBasedUrbanStudy","live_ga_job_000027","26","7,7","task_generated__medium__veh_1__t_7000000000__seq_1","veh_1","VEHICLE","vehicle_veh_4_for_veh_1","veh_4","0,45","0,700333742801264","1","True","6,86925677287776","True","0","0,378301797071385","V2V_SCALAR_RELATIVE_SPEED"
"ORIGINAL_BATCH","ORIGINAL","log-20260624-120059-MaGaLiteratureBasedUrbanStudy","live_ga_job_000027","26","7,7","task_generated__medium__veh_1__t_7000000000__seq_2","veh_1","VEHICLE","vehicle_veh_4_for_veh_1","veh_4","0,45","0,700332712389499","1","True","6,86925677287776","True","0","0,378301722069693","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000027","26","7,6","task_generated__medium__veh_1__t_7000000000__seq_1","veh_1","VEHICLE","vehicle_veh_4_for_veh_1","veh_4","0,45","0,700333742801264","1","True","6,76093508763899","True","0","0,38161567976315","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000027","26","7,6","task_generated__medium__veh_1__t_7000000000__seq_2","veh_1","VEHICLE","vehicle_veh_4_for_veh_1","veh_4","0,45","0,700332712389499","1","True","6,76093508763899","True","0","0,381615603559803","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000028","27","9,3","task_generated__heavy__veh_1__t_8000000000__seq_4","veh_1","VEHICLE","vehicle_veh_4_for_veh_1","veh_4","0,4","4,65014694272633","4","False","8,40334783467429","True","3,25073471363164","0,564107435125005","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000028","27","9,3","task_generated__heavy__veh_3__t_9000000000__seq_10","veh_3","VEHICLE","vehicle_veh_5_for_veh_3","veh_5","0,378468091460142","3,97780421465509","4","True","43,2792009029961","True","0","0,49594727372275","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000028","27","9,3","task_generated__heavy__veh_4__t_8000000000__seq_6","veh_4","VEHICLE","vehicle_veh_1_for_veh_4","veh_1","0,395862113090564","4,65015799588556","4","False","8,40334783467429","True","3,2507899794278","0,564108092789036","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000028","27","9,3","task_generated__heavy__veh_4__t_9000000000__seq_11","veh_4","VEHICLE","vehicle_veh_1_for_veh_4","veh_1","0,4","4,65014694272633","4","False","8,40334783467429","True","3,25073471363164","0,564107435125005","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000031","28","24,9","task_generated__heavy__veh_10__t_24000000000__seq_156","veh_10","EDGE","edge_edge_rsu_1_via_rsu_1_for_veh_10","edge_rsu_1","0,816953227236189","3,59465233541104","4","True","16,2528626779389","True","0","0,195121624727078","EDGE_GEOMETRIC"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000031","28","24,9","task_generated__heavy__veh_11__t_22000000000__seq_138","veh_11","VEHICLE","vehicle_veh_3_for_veh_11","veh_3","0,4","3,85704572263368","4","True","23,322855020186","True","0","0,231768407947612","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000031","28","24,9","task_generated__heavy__veh_11__t_23000000000__seq_148","veh_11","VEHICLE","vehicle_veh_10_for_veh_11","veh_10","0,4","4","4","True","11,7121797845036","True","0","0,615756509727573","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000031","28","24,9","task_generated__heavy__veh_13__t_24000000000__seq_159","veh_13","VEHICLE","vehicle_veh_12_for_veh_13","veh_12","0,5","3,46168135285326","4","True","300","True","0","0,107486843620721","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000031","28","24,9","task_generated__heavy__veh_1__t_23000000000__seq_139","veh_1","VEHICLE","vehicle_veh_6_for_veh_1","veh_6","0,4","4,68255319148936","4","False","300","True","3,41276595744681","0,111597785524028","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000031","28","24,9","task_generated__heavy__veh_2__t_23000000000__seq_140","veh_2","VEHICLE","vehicle_veh_4_for_veh_2","veh_4","0,4","4","4","True","21,0274234068064","True","0","0,262918229631637","V2V_SCALAR_RELATIVE_SPEED"
"RECOVERY_A","RECOVERY","log-20260624-145136-MaGaLiteratureBasedUrbanStudy","live_ga_job_000031","28","24,9","task_generated__heavy__veh_3__t_21000000000__seq_116","veh_3","VEHICLE","vehicle_veh_13_for_veh_3","veh_13","0,4","4","4","True","22,9835329325594","True","0","0,38542467551502","V2V_SCALAR_RELATIVE_SPEED"
